epoch,train_loss,val_loss,val_acc,val_f1
0,1.1538834122423165,1.2658220694519522,0.0,0.33547365323176503
1,0.9773504497905889,1.2678146063503335,0.0,0.4044753544628791
2,0.9205857073537077,1.0643338933003479,0.0,0.5177590749058621
3,0.8952123187220515,1.2336761833170997,0.0,0.36688229145933166
4,0.8676077623336841,1.0674555706293092,0.0,0.5210545907125688
5,0.8389489229494771,0.9736642165221371,0.0,0.5715998323454382
6,0.8323397265455593,0.9511619846752356,0.0,0.5913953344527159
7,0.814000634644359,1.041932666270602,0.0,0.5541312883112023
8,0.8075550401172699,1.0015513965417449,0.0,0.5560257254090014
9,0.7736999757754536,1.0279741511332459,0.0,0.5667167030905432
10,0.7864493303786452,1.2111538122590466,0.0,0.5379988029128294
11,0.771718076814097,0.981246519960249,0.0,0.5798366210244734
12,0.7683072400930971,1.0495143721060094,0.0,0.563096320241664
13,0.7435754645746737,1.022126608666801,0.0,0.6001454153513125
14,0.7268036384932911,0.9865632019839773,0.0,0.5603775898870024
15,0.7584635616491398,1.0467425413604816,0.0,0.6212557397217533
16,0.7168443080335379,1.010561074040266,0.0,0.599363746250013
17,0.7012444330480533,0.9927466370106989,0.0,0.5558866419035078
18,0.7439448660554977,1.7433355445961416,0.0,0.44561504403960656
19,0.7288303388193392,0.9048897168032495,0.0,0.5839714499743361
20,0.7157488330103718,1.126951381992111,0.0,0.5909843141283849
21,0.700809152629048,1.2297004022423965,0.0,0.5399536295774424
22,0.7146149230460389,1.270155665146153,0.0,0.5362852200099313
23,0.7133804218647198,0.98339220251178,0.0,0.6200998297406111
24,0.6743266318171931,1.260818800166755,0.0,0.5136526596093055
25,0.6832574938432858,1.489708833221356,0.0,0.5864014563819636
26,0.6753334983850059,0.9589083001756793,0.0,0.6540155390181503
27,0.6742204692036199,1.3342818267662906,0.0,0.5747301684448339
28,0.6761116075058715,0.9078697921713089,0.0,0.6175746119075315
29,0.6765716087703888,1.591265855196562,0.0,0.4745434405764739
30,0.661904284253288,1.36055023551921,0.0,0.49673446579617164
31,0.6664362111030676,0.9680719500110915,0.0,0.5934554140931565
32,0.6697693162071058,1.139369167796003,0.0,0.585644140094796
33,0.6378418419688654,0.9391580686245512,0.0,0.6447366473618642
34,0.6121635500234537,1.102747650744087,0.0,0.6328484989085628
35,0.6062460174956642,1.5806051159652033,0.0,0.5371284123119134
36,0.6200608674710552,1.4087858025772453,0.0,0.4655087685179565
37,0.6054501601682304,1.0668573603617615,0.0,0.6276067046894112
38,0.6314066231060332,1.275640363170335,0.0,0.5533840103371505
39,0.6121839326601058,1.042827172939211,0.0,0.6330787159153682
