epoch,train_loss,val_loss,val_acc,val_f1
0,1.306865093946725,1.320446199496117,0.0,0.2274131699356221
1,1.2942931894778669,1.3063267634465143,0.0,0.227605729774687
2,1.2870426902084438,1.3012285853278707,0.0,0.25550302796433744
3,1.283224802183488,1.2908613306530834,0.0,0.2395469080837329
4,1.2691854998821348,1.274286024104914,0.0,0.2274131699356221
5,1.266167829624043,1.2670788917315783,0.0,0.227605729774687
6,1.2630290254296817,1.2665210069283932,0.0,0.23015441977997875
7,1.2587847398558403,1.261857406345345,0.0,0.23065666159054496
8,1.2502477484157035,1.256935887082794,0.0,0.2335986395338578
9,1.2466334488045914,1.2522158921822995,0.0,0.24881814439909658
10,1.2457241995932684,1.246953677566799,0.0,0.2588501244624179
11,1.2429341655748365,1.2403018025956916,0.0,0.2611090655451203
12,1.2357510347065963,1.24002081515521,0.0,0.26654470168303385
13,1.2347904481287078,1.2301804852908884,0.0,0.2762133146229804
14,1.2300576396680387,1.22708814271103,0.0,0.28498046432962076
15,1.2284938280708475,1.2244318313147189,0.0,0.29366587279899314
16,1.2246687035458697,1.2237704305253791,0.0,0.29620175791329467
17,1.2212631984019842,1.218252039802145,0.0,0.28946070054472417
18,1.2195493591649729,1.2145701481745794,0.0,0.29912916230715486
19,1.215487948150549,1.2110305966710198,0.0,0.3107560101720383
20,1.2137345217746611,1.205751200117303,0.0,0.31111824394851495
21,1.2104462599727515,1.2028011976614505,0.0,0.3211324174459153
22,1.2118094109577056,1.2016939964520155,0.0,0.3343037349127498
23,1.206360182826511,1.2032982098280325,0.0,0.3296180941201643
24,1.2024658246571356,1.204438104573086,0.0,0.3132412671673055
25,1.199866281451471,1.2023860051081732,0.0,0.31600398628479487
26,1.2004017951920276,1.2007912539871486,0.0,0.3204134557282965
27,1.1912527178216168,1.2000563311153616,0.0,0.32394492671716546
28,1.1929998985157506,1.1957938651361408,0.0,0.3357901955717645
29,1.188447802621951,1.1927693022778754,0.0,0.32854292339097313
30,1.1918326157686816,1.1904859915287538,0.0,0.33823009671419624
31,1.1892339817182285,1.1825653076171876,0.0,0.3365310506269894
32,1.1794354447631923,1.1811736338237333,0.0,0.32912054427366705
33,1.1838969894683804,1.175983243863258,0.0,0.33353312949412933
34,1.1786521308467681,1.1797423413519323,0.0,0.3389892345094871
35,1.177468717969845,1.1775991586538461,0.0,0.3358473660971669
36,1.1736089087712618,1.1747801289755917,0.0,0.3397189140743652
37,1.1766137388881601,1.1746479373006427,0.0,0.3411874902531797
38,1.1739965724194144,1.1690191505928718,0.0,0.33353727415116696
39,1.164978628888039,1.1666386621238212,0.0,0.3339108329133175
40,1.1679388967220106,1.168493119640463,0.0,0.3454488084261559
41,1.157237621877003,1.1633525509806075,0.0,0.3597960268840536
42,1.1589601840425798,1.167486238197462,0.0,0.3708586740892484
43,1.154546780580879,1.1651214960764145,0.0,0.3763043394619115
44,1.1580458352482628,1.1616479546360716,0.0,0.37820658255334655
45,1.1583445376566746,1.149076445991471,0.0,0.3767701671066056
46,1.1477310461724435,1.1585224851348697,0.0,0.37231197983409264
47,1.147343579105639,1.1652063764764007,0.0,0.3715166030536026
48,1.1491413949176887,1.165643816163554,0.0,0.3846539712224727
49,1.1367256858619716,1.172647717718542,0.0,0.38362905158153593
50,1.135468564231967,1.172931043636164,0.0,0.3929153338829635
51,1.1382441508622485,1.1633947790021728,0.0,0.3886633614359527
52,1.1376488495731247,1.162725089710845,0.0,0.388574802662936
53,1.1316135811993455,1.1642543905585476,0.0,0.3850486095551296
54,1.1308782704099092,1.1653786473020293,0.0,0.3856672976906412
55,1.133598895389398,1.1728155011961445,0.0,0.38904738749759166
56,1.128095657806697,1.1747359868337417,0.0,0.40321518133757106
57,1.1329707545558299,1.1700660931288138,0.0,0.410535380025534
58,1.1215769273760081,1.1650690473748382,0.0,0.40888968216551397
59,1.1203718517977153,1.174184286806005,0.0,0.41803415529660426
60,1.129699680748887,1.1704170633349897,0.0,0.42002425046673303
61,1.1236826107660214,1.1634900426018167,0.0,0.41671679773626014
62,1.1243164166556703,1.161302293405025,0.0,0.4220625810611717
63,1.1207872877238974,1.1736920870267429,0.0,0.4120794732308336
64,1.125359543531094,1.1830698047163923,0.0,0.4226893054307118
65,1.1151498655366414,1.1644263363448826,0.0,0.4174781130318374
66,1.1138142641000994,1.1764052170973558,0.0,0.4208278279377532
67,1.1194139375729555,1.1720429098817724,0.0,0.4150147236326346
68,1.1164686214534987,1.1750861263839452,0.0,0.4150497444182197
69,1.1134262315602084,1.1810629218287723,0.0,0.41418729199757087
70,1.1175233786768533,1.1750945322612334,0.0,0.4090869433576381
71,1.1102482105937395,1.1747389121873844,0.0,0.41212739929923414
72,1.112424300679742,1.1691790608964727,0.0,0.41113953395183284
73,1.1087710401472815,1.1707744982115615,0.0,0.42064378600557156
74,1.1086344319333912,1.180236581655649,0.0,0.41608350999091714
75,1.1120132284303885,1.1726989655805058,0.0,0.4145604244194729
76,1.1079362011331273,1.175829473190759,0.0,0.4123255913890613
77,1.1001909418771183,1.1860635701015856,0.0,0.41875371999044414
78,1.104854705497304,1.1840390177168085,0.0,0.4152144893969917
79,1.0971424307410174,1.18575648922892,0.0,0.40634727346930616
80,1.1063323136255632,1.1751403718305058,0.0,0.4092932813914955
81,1.1080122486142394,1.179767622185882,0.0,0.41754835070811047
82,1.1037709529273825,1.18184099366679,0.0,0.4171922080388597
83,1.0922798756405259,1.1952636628461308,0.0,0.41785495117782767
84,1.0995087741598637,1.212587137617303,0.0,0.42000997462740775
85,1.0960706222982588,1.1993136614737425,0.0,0.4194644202345673
86,1.0941259781877155,1.1956288896368805,0.0,0.4271214149121791
87,1.0932441713839467,1.1927258011857433,0.0,0.4198728702127812
88,1.101174549257259,1.1959775484525241,0.0,0.42629663009485574
89,1.08997201168631,1.2100305952264008,0.0,0.42811923770154864
90,1.0951933097785718,1.1907217623919424,0.0,0.4253905825154249
91,1.0924843682481147,1.194178049663115,0.0,0.4206377598894212
92,1.088993703152385,1.200307667749168,0.0,0.41906093730479904
93,1.0879648585957804,1.2129997930583163,0.0,0.4250400355127344
94,1.0878928337912457,1.2349040285370054,0.0,0.42224689462049697
95,1.0808429555764214,1.2793559418627496,0.0,0.4246307500907008
96,1.087376908456783,1.1672043027257073,0.0,0.4215129723164443
97,1.0829290915930097,1.1971006856162167,0.0,0.4143301100644191
98,1.0820422185955756,1.191697467149362,0.0,0.41343614480865315
99,1.0856711730377746,1.184004373945428,0.0,0.4241382812811384
