epoch,train_loss,val_loss,val_acc,val_f1
0,1.3303928655557358,1.448535530747695,0.0,0.2354190416651344
1,1.1898934060392288,1.3674690505543203,0.0,0.3163364779006287
2,1.1654489580434733,1.3443156508801812,0.0,0.32146305088666766
3,1.1216221014912517,1.2262545752463079,0.0,0.3971414109412952
4,1.0696621903977075,1.193613236628998,0.0,0.44614600276540234
5,1.0531782032201846,1.1836751434883934,0.0,0.4941268598559567
6,1.0424643533298383,1.1249130288863618,0.0,0.43673412396834743
7,1.0117755138455107,1.1401832520806137,0.0,0.49950016998733354
8,0.985089718533781,1.1723148754309114,0.0,0.39548859097494476
9,0.9343642950057983,1.2661064685791652,0.0,0.38137869756083437
10,0.9414339054125948,1.6376990176367698,0.0,0.31696620388040403
11,0.921195884025135,1.0889898155750244,0.0,0.555478909169783
12,0.9017114830474122,1.3204786136318436,0.0,0.5619927083398976
13,0.9144527776934468,1.1064238784829878,0.0,0.5267137052325231
14,0.8775211226825896,1.073451069565417,0.0,0.4567117505320323
15,0.8675270956545211,1.8022749380405516,0.0,0.3648811872970626
16,0.8612019009483508,1.231683835659575,0.0,0.4336634877118439
17,0.8776526807596128,1.0358537519569497,0.0,0.5209747272965983
18,0.8530848966619838,1.0611329638926852,0.0,0.4810074165469033
19,0.8561827775769341,1.0775716796556278,0.0,0.4960899109039068
20,0.8395357133100589,1.0246751949619064,0.0,0.5319877176091883
21,0.8201477711573957,1.0812414582653394,0.0,0.5351477476470532
22,0.816203412842065,1.0501560978105111,0.0,0.506426010368141
23,0.7995486937391872,1.2855483968948882,0.0,0.5674693140881801
24,0.8107207687137226,1.067121361316651,0.0,0.5485655188850913
25,0.7932115589848723,1.132155933828329,0.0,0.5452974044751905
26,0.7767724413460436,1.057829675101736,0.0,0.558295712270683
27,0.7753877953599436,1.198290135157015,0.0,0.47120657587302567
28,0.8102036911458634,1.246571075200412,0.0,0.4294298039894491
29,0.7796812596031653,1.1806627079338692,0.0,0.5141627096630107
30,0.7552123515369793,1.1172379177481948,0.0,0.49234421191443184
31,0.7508874260960295,1.1800290897060624,0.0,0.5400910818224054
32,0.7640259905745046,1.1204719045454776,0.0,0.5339451206293307
33,0.7419776859374854,1.0656103627177504,0.0,0.5238305114046068
34,0.7257168842199893,1.0752238181490188,0.0,0.5234650480591261
35,0.7462550349890614,1.2931722138008934,0.0,0.5887580599258685
36,0.7451677098060949,1.2743861544536859,0.0,0.561773346479871
37,0.7336665437625239,1.0729409359765114,0.0,0.5967109824912128
38,0.7325253348761854,1.0595421056523335,0.0,0.5565344543334693
39,0.743182101036413,1.0925043569221198,0.0,0.5049891080547775
40,0.7163152073138057,1.193087704810399,0.0,0.5150629015120861
41,0.7352429238752054,1.1748080340751468,0.0,0.5278575647947498
42,0.7746306207614204,1.3293652048932665,0.0,0.5406474730438403
43,0.758148227065516,1.0956984437788124,0.0,0.5162030932162561
44,0.7693281127241092,1.350138412754467,0.0,0.4679815594758101
45,0.8947746154218436,4.385073987995676,0.0,0.19472046268460252
46,0.9132569728948818,1.8313633293769378,0.0,0.4253647862389857
47,0.856296319854907,1.2361575293478704,0.0,0.5050255721831045
48,0.828745191813277,1.2102621691033983,0.0,0.4749744619764249
49,0.7963352901105302,1.145432574319466,0.0,0.5507816341103534
50,0.8336091805189944,1.2630733758911452,0.0,0.5532971998923385
51,0.8227782790272381,1.1531329242118655,0.0,0.5445050082696263
52,0.8105015865149209,1.1079835817023296,0.0,0.5463047269431909
53,0.7818714982023636,1.1192139110116983,0.0,0.5114785367723076
54,0.7706264157645618,1.1349989888562235,0.0,0.5446889840475122
55,0.743692069388807,1.1788216334410186,0.0,0.5269838230904845
56,0.7409684535794365,1.1961674105093933,0.0,0.5111539627484122
57,0.7495706441684272,1.1947955139000797,0.0,0.5107865868644629
58,0.7072778959624684,1.2340458404301975,0.0,0.5319758054379741
59,0.7151757516419164,1.2098378911030823,0.0,0.5371594356658663
60,0.6978304004516845,1.181655684588161,0.0,0.5792077184613301
61,0.6939374758412663,1.1805511952691539,0.0,0.5910490072656102
62,0.6941068241009697,1.1921989102276436,0.0,0.5685989733858853
63,0.6890209274931838,1.2643220667428199,0.0,0.5131071635440777
64,0.685259018538478,1.2835524437010444,0.0,0.5222587138474369
65,0.6833625331854287,1.1946334042063582,0.0,0.5788622716523744
66,0.6830162617726067,1.0721536342531208,0.0,0.5776198609684119
67,0.6815418661212007,1.037829824900814,0.0,0.5752198586256952
68,0.6612561075070414,1.0218016821161573,0.0,0.5950945791521748
69,0.6491921449240785,1.0794951635614698,0.0,0.5862926993580213
70,0.6393488553004524,1.0898766779090343,0.0,0.5453383831765819
71,0.6460051579978139,1.1502198899072393,0.0,0.5725457740784387
72,0.6447171731497914,1.1864208689557665,0.0,0.5558939273295695
73,0.6583771357521081,1.2020912469211509,0.0,0.5686065755625832
74,0.6445891921893476,1.0363271728196903,0.0,0.5961022917526025
75,0.6749820043484623,1.0160803135007854,0.0,0.6079306958253453
76,0.6494792059206734,1.0512958855292815,0.0,0.5315143441861634
77,0.6165846890153976,1.0241685872289592,0.0,0.5474747799914559
78,0.6363616092136493,1.0391892116935073,0.0,0.5539118203064057
79,0.6179061945634909,1.0630631807890014,0.0,0.593086578246576
80,0.606260612902169,1.3506367735700882,0.0,0.5710901680937011
81,0.6125515324620012,1.1763438730264768,0.0,0.5915160226871723
82,0.6117045675984587,1.1802776525910779,0.0,0.5942374794874106
83,0.6002541882351945,1.3127891600287613,0.0,0.5374541117807574
84,0.5894141785633831,1.2862098235685582,0.0,0.5082619214407534
85,0.5556839262715544,1.2831071898457898,0.0,0.5540158588912588
86,0.580150399878383,1.3369582651800649,0.0,0.5429015669426638
87,0.5839532651078587,1.3097624417695923,0.0,0.5727071535766641
88,0.6172069424257491,1.2523805503745615,0.0,0.5666937034446721
89,0.6260447625915844,1.2831653365889666,0.0,0.534243478023459
90,0.6074842603442768,1.3200311486465812,0.0,0.5426764096920379
91,0.6302224780804814,1.4678173413787126,0.0,0.4985580993945502
92,0.6598075678554206,1.1657639346608293,0.0,0.5426297723693642
93,0.6344722356278295,1.1174798870833673,0.0,0.5533765330119955
