Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L2_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1859, test_loss: 1.0298, test_f1: 0.3882
 epoch: 1, train_loss: 1.0026, test_loss: 0.9692, test_f1: 0.4816
 epoch: 2, train_loss: 0.9664, test_loss: 1.0121, test_f1: 0.4962
 epoch: 3, train_loss: 0.9471, test_loss: 0.9590, test_f1: 0.5277
 epoch: 4, train_loss: 0.9126, test_loss: 0.9380, test_f1: 0.5140
 epoch: 5, train_loss: 0.9037, test_loss: 0.9100, test_f1: 0.5465
 epoch: 6, train_loss: 0.8747, test_loss: 0.8847, test_f1: 0.5143
 epoch: 7, train_loss: 0.8437, test_loss: 0.8345, test_f1: 0.5760
 epoch: 8, train_loss: 0.8233, test_loss: 0.8029, test_f1: 0.5852
 epoch: 9, train_loss: 0.8174, test_loss: 0.7921, test_f1: 0.6172
 epoch: 10, train_loss: 0.7940, test_loss: 0.7933, test_f1: 0.5810
 epoch: 11, train_loss: 0.7755, test_loss: 0.7995, test_f1: 0.6018
 epoch: 12, train_loss: 0.7694, test_loss: 0.8042, test_f1: 0.5940
 epoch: 13, train_loss: 0.7478, test_loss: 0.7888, test_f1: 0.6217
 epoch: 14, train_loss: 0.7296, test_loss: 0.7785, test_f1: 0.6214
 epoch: 15, train_loss: 0.7075, test_loss: 0.8528, test_f1: 0.5817
 epoch: 16, train_loss: 0.7012, test_loss: 0.7485, test_f1: 0.6259
 epoch: 17, train_loss: 0.6899, test_loss: 0.6929, test_f1: 0.6757
 epoch: 18, train_loss: 0.6689, test_loss: 0.7236, test_f1: 0.6530
 epoch: 19, train_loss: 0.6554, test_loss: 0.7927, test_f1: 0.6356
 epoch: 20, train_loss: 0.6427, test_loss: 0.7565, test_f1: 0.6493
 epoch: 21, train_loss: 0.6400, test_loss: 0.8065, test_f1: 0.6433
 epoch: 22, train_loss: 0.6339, test_loss: 0.8236, test_f1: 0.6882
 epoch: 23, train_loss: 0.6033, test_loss: 0.8573, test_f1: 0.6187
 epoch: 24, train_loss: 0.6019, test_loss: 0.8471, test_f1: 0.6370
 epoch: 25, train_loss: 0.5766, test_loss: 0.7834, test_f1: 0.6446
 epoch: 26, train_loss: 0.5830, test_loss: 0.9037, test_f1: 0.6442
 epoch: 27, train_loss: 0.6013, test_loss: 0.8522, test_f1: 0.6061
 epoch: 28, train_loss: 0.5846, test_loss: 0.8199, test_f1: 0.6567
 epoch: 29, train_loss: 0.5604, test_loss: 0.8630, test_f1: 0.6543
 epoch: 30, train_loss: 0.5360, test_loss: 0.8490, test_f1: 0.6449
 epoch: 31, train_loss: 0.5358, test_loss: 0.8348, test_f1: 0.6297
 epoch: 32, train_loss: 0.5275, test_loss: 0.8592, test_f1: 0.6936
 epoch: 33, train_loss: 0.5173, test_loss: 0.8400, test_f1: 0.6674
 epoch: 34, train_loss: 0.5039, test_loss: 0.8718, test_f1: 0.6696
 epoch: 35, train_loss: 0.4836, test_loss: 1.0207, test_f1: 0.6596
 epoch: 36, train_loss: 0.4810, test_loss: 0.9577, test_f1: 0.6585
 epoch: 37, train_loss: 0.4874, test_loss: 0.9274, test_f1: 0.6646
 epoch: 38, train_loss: 0.4905, test_loss: 0.9444, test_f1: 0.6591
 epoch: 39, train_loss: 0.4661, test_loss: 0.9682, test_f1: 0.6615
 epoch: 40, train_loss: 0.4707, test_loss: 0.9047, test_f1: 0.6540
 epoch: 41, train_loss: 0.4544, test_loss: 0.9814, test_f1: 0.6791
 epoch: 42, train_loss: 0.4412, test_loss: 0.9648, test_f1: 0.6475
 epoch: 43, train_loss: 0.4358, test_loss: 1.0532, test_f1: 0.6654
 epoch: 44, train_loss: 0.4119, test_loss: 1.0351, test_f1: 0.6706
 epoch: 45, train_loss: 0.4115, test_loss: 1.1192, test_f1: 0.6214
 epoch: 46, train_loss: 0.4094, test_loss: 1.0150, test_f1: 0.6541
 epoch: 47, train_loss: 0.4329, test_loss: 0.9370, test_f1: 0.6371
 epoch: 48, train_loss: 0.4078, test_loss: 1.1103, test_f1: 0.6635
 epoch: 49, train_loss: 0.4033, test_loss: 1.1336, test_f1: 0.6859
 epoch: 50, train_loss: 0.3930, test_loss: 1.0453, test_f1: 0.6783
 epoch: 51, train_loss: 0.3546, test_loss: 1.0217, test_f1: 0.6844
 epoch: 52, train_loss: 0.3352, test_loss: 1.0959, test_f1: 0.6720
 epoch: 53, train_loss: 0.3339, test_loss: 1.0797, test_f1: 0.6727
 epoch: 54, train_loss: 0.3137, test_loss: 1.0705, test_f1: 0.6803
 epoch: 55, train_loss: 0.3162, test_loss: 1.1232, test_f1: 0.6732
 epoch: 56, train_loss: 0.3017, test_loss: 1.2275, test_f1: 0.6575
 epoch: 57, train_loss: 0.3179, test_loss: 1.1894, test_f1: 0.6601
 epoch: 58, train_loss: 0.2942, test_loss: 1.2279, test_f1: 0.6769
 epoch: 59, train_loss: 0.2941, test_loss: 1.2987, test_f1: 0.6528
 epoch: 60, train_loss: 0.2960, test_loss: 1.3063, test_f1: 0.6885
 epoch: 61, train_loss: 0.2850, test_loss: 1.2843, test_f1: 0.6604
 epoch: 62, train_loss: 0.2832, test_loss: 1.3009, test_f1: 0.6738
 epoch: 63, train_loss: 0.2727, test_loss: 1.2494, test_f1: 0.6783
 epoch: 64, train_loss: 0.2566, test_loss: 1.2684, test_f1: 0.6742
 epoch: 65, train_loss: 0.2670, test_loss: 1.2694, test_f1: 0.6633
 epoch: 66, train_loss: 0.2727, test_loss: 1.2575, test_f1: 0.6599
 epoch: 67, train_loss: 0.2717, test_loss: 1.3425, test_f1: 0.6747
 epoch: 68, train_loss: 0.2597, test_loss: 1.4443, test_f1: 0.6565
 epoch: 69, train_loss: 0.2568, test_loss: 1.4164, test_f1: 0.6591
 epoch: 70, train_loss: 0.2576, test_loss: 1.3777, test_f1: 0.6754
 epoch: 71, train_loss: 0.2531, test_loss: 1.4054, test_f1: 0.6719
 epoch: 72, train_loss: 0.2583, test_loss: 1.3647, test_f1: 0.6764
 epoch: 73, train_loss: 0.2438, test_loss: 1.4621, test_f1: 0.6821
 epoch: 74, train_loss: 0.2387, test_loss: 1.4569, test_f1: 0.6616
 epoch: 75, train_loss: 0.2258, test_loss: 1.4520, test_f1: 0.6789
 epoch: 76, train_loss: 0.2384, test_loss: 1.5310, test_f1: 0.6709
 epoch: 77, train_loss: 0.2216, test_loss: 1.5492, test_f1: 0.6714
 epoch: 78, train_loss: 0.2367, test_loss: 1.5128, test_f1: 0.6637
 epoch: 79, train_loss: 0.2266, test_loss: 1.5125, test_f1: 0.6741
 epoch: 80, train_loss: 0.2112, test_loss: 1.6037, test_f1: 0.6743
 epoch: 81, train_loss: 0.2254, test_loss: 1.6282, test_f1: 0.6498
 epoch: 82, train_loss: 0.2114, test_loss: 1.6009, test_f1: 0.6721
 epoch: 83, train_loss: 0.2070, test_loss: 1.5716, test_f1: 0.6568
 epoch: 84, train_loss: 0.2250, test_loss: 1.5377, test_f1: 0.6668
