STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 32 --batch_size 64 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L4_H32_BS64_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2587, test_loss: 1.0930, test_f1: 0.3629
 epoch: 1, train_loss: 1.0636, test_loss: 1.0429, test_f1: 0.3556
 epoch: 2, train_loss: 1.0348, test_loss: 1.0366, test_f1: 0.4013
 epoch: 3, train_loss: 1.0194, test_loss: 1.0339, test_f1: 0.4151
 epoch: 4, train_loss: 0.9925, test_loss: 1.0142, test_f1: 0.4046
 epoch: 5, train_loss: 0.9738, test_loss: 1.0087, test_f1: 0.4782
 epoch: 6, train_loss: 0.9576, test_loss: 0.9477, test_f1: 0.4863
 epoch: 7, train_loss: 0.9436, test_loss: 0.9340, test_f1: 0.5144
 epoch: 8, train_loss: 0.9383, test_loss: 0.9399, test_f1: 0.5093
 epoch: 9, train_loss: 0.9193, test_loss: 0.9596, test_f1: 0.5062
 epoch: 10, train_loss: 0.9151, test_loss: 0.9149, test_f1: 0.4931
 epoch: 11, train_loss: 0.9031, test_loss: 0.9064, test_f1: 0.5195
 epoch: 12, train_loss: 0.9006, test_loss: 0.8867, test_f1: 0.5052
 epoch: 13, train_loss: 0.8922, test_loss: 0.9159, test_f1: 0.5055
 epoch: 14, train_loss: 0.8750, test_loss: 0.8770, test_f1: 0.5427
 epoch: 15, train_loss: 0.8736, test_loss: 0.9431, test_f1: 0.5154
 epoch: 16, train_loss: 0.8585, test_loss: 0.9028, test_f1: 0.5405
 epoch: 17, train_loss: 0.8540, test_loss: 0.8940, test_f1: 0.5189
 epoch: 18, train_loss: 0.8413, test_loss: 0.9319, test_f1: 0.5244
 epoch: 19, train_loss: 0.8361, test_loss: 0.8854, test_f1: 0.5350
 epoch: 20, train_loss: 0.8265, test_loss: 1.0083, test_f1: 0.4934
 epoch: 21, train_loss: 0.8305, test_loss: 0.9152, test_f1: 0.5073
 epoch: 22, train_loss: 0.8332, test_loss: 0.9706, test_f1: 0.4749
 epoch: 23, train_loss: 0.8114, test_loss: 0.8767, test_f1: 0.5257
 epoch: 24, train_loss: 0.8184, test_loss: 0.8290, test_f1: 0.5581
 epoch: 25, train_loss: 0.7945, test_loss: 0.9441, test_f1: 0.5326
 epoch: 26, train_loss: 0.8076, test_loss: 0.8789, test_f1: 0.5534
 epoch: 27, train_loss: 0.7999, test_loss: 0.8657, test_f1: 0.5513
 epoch: 28, train_loss: 0.7909, test_loss: 0.8651, test_f1: 0.5402
 epoch: 29, train_loss: 0.7790, test_loss: 0.8325, test_f1: 0.5526
 epoch: 30, train_loss: 0.7748, test_loss: 0.7963, test_f1: 0.5617
 epoch: 31, train_loss: 0.7771, test_loss: 0.9061, test_f1: 0.5122
 epoch: 32, train_loss: 0.7590, test_loss: 0.8647, test_f1: 0.6164
 epoch: 33, train_loss: 0.7517, test_loss: 0.9037, test_f1: 0.5328
 epoch: 34, train_loss: 0.7623, test_loss: 0.9483, test_f1: 0.5345
