 epoch: 0, train_loss: 1.3676, test_loss: 1.3720, test_f1: 0.2281
 epoch: 1, train_loss: 1.3616, test_loss: 1.3700, test_f1: 0.2281
 epoch: 2, train_loss: 1.3594, test_loss: 1.3673, test_f1: 0.2281
 epoch: 3, train_loss: 1.3565, test_loss: 1.3643, test_f1: 0.2281
 epoch: 4, train_loss: 1.3515, test_loss: 1.3613, test_f1: 0.2270
 epoch: 5, train_loss: 1.3486, test_loss: 1.3585, test_f1: 0.2270
 epoch: 6, train_loss: 1.3449, test_loss: 1.3558, test_f1: 0.2281
 epoch: 7, train_loss: 1.3420, test_loss: 1.3526, test_f1: 0.2270
 epoch: 8, train_loss: 1.3387, test_loss: 1.3491, test_f1: 0.2270
 epoch: 9, train_loss: 1.3347, test_loss: 1.3457, test_f1: 0.2270
 epoch: 10, train_loss: 1.3294, test_loss: 1.3431, test_f1: 0.2325
 epoch: 11, train_loss: 1.3257, test_loss: 1.3406, test_f1: 0.2527
 epoch: 12, train_loss: 1.3214, test_loss: 1.3385, test_f1: 0.2664
 epoch: 13, train_loss: 1.3161, test_loss: 1.3363, test_f1: 0.2527
 epoch: 14, train_loss: 1.3098, test_loss: 1.3335, test_f1: 0.2670
 epoch: 15, train_loss: 1.3059, test_loss: 1.3287, test_f1: 0.2749
 epoch: 16, train_loss: 1.2989, test_loss: 1.3254, test_f1: 0.3002
 epoch: 17, train_loss: 1.2920, test_loss: 1.3232, test_f1: 0.3145
 epoch: 18, train_loss: 1.2872, test_loss: 1.3196, test_f1: 0.3060
 epoch: 19, train_loss: 1.2796, test_loss: 1.3163, test_f1: 0.3219
 epoch: 20, train_loss: 1.2725, test_loss: 1.3123, test_f1: 0.3419
 epoch: 21, train_loss: 1.2645, test_loss: 1.3084, test_f1: 0.3335
 epoch: 22, train_loss: 1.2582, test_loss: 1.3035, test_f1: 0.3420
 epoch: 23, train_loss: 1.2486, test_loss: 1.2992, test_f1: 0.3662
 epoch: 24, train_loss: 1.2424, test_loss: 1.2970, test_f1: 0.3498
 epoch: 25, train_loss: 1.2354, test_loss: 1.2914, test_f1: 0.3539
 epoch: 26, train_loss: 1.2256, test_loss: 1.2879, test_f1: 0.3639
 epoch: 27, train_loss: 1.2186, test_loss: 1.2859, test_f1: 0.3584
 epoch: 28, train_loss: 1.2113, test_loss: 1.2836, test_f1: 0.3560
 epoch: 29, train_loss: 1.2020, test_loss: 1.2792, test_f1: 0.3562
 epoch: 30, train_loss: 1.1988, test_loss: 1.2749, test_f1: 0.3603
 epoch: 31, train_loss: 1.1966, test_loss: 1.2694, test_f1: 0.3562
