Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L5_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4153, test_loss: 1.4144, test_f1: 0.4949
 epoch: 1, train_loss: 0.9744, test_loss: 1.1571, test_f1: 0.4949
 epoch: 2, train_loss: 0.8909, test_loss: 1.0268, test_f1: 0.4949
 epoch: 3, train_loss: 0.8569, test_loss: 0.9285, test_f1: 0.6416
 epoch: 4, train_loss: 0.8215, test_loss: 0.8112, test_f1: 0.6416
 epoch: 5, train_loss: 0.8038, test_loss: 0.7699, test_f1: 0.6492
 epoch: 6, train_loss: 0.7910, test_loss: 0.7628, test_f1: 0.5964
 epoch: 7, train_loss: 0.7671, test_loss: 0.7675, test_f1: 0.6688
 epoch: 8, train_loss: 0.7733, test_loss: 0.7236, test_f1: 0.6316
 epoch: 9, train_loss: 0.7530, test_loss: 0.7708, test_f1: 0.5835
 epoch: 10, train_loss: 0.7384, test_loss: 0.7665, test_f1: 0.5569
 epoch: 11, train_loss: 0.7177, test_loss: 0.7093, test_f1: 0.5961
 epoch: 12, train_loss: 0.7130, test_loss: 0.7554, test_f1: 0.5558
 epoch: 13, train_loss: 0.6929, test_loss: 0.7653, test_f1: 0.5709
 epoch: 14, train_loss: 0.7507, test_loss: 0.7431, test_f1: 0.6201
 epoch: 15, train_loss: 0.7133, test_loss: 0.7020, test_f1: 0.5851
 epoch: 16, train_loss: 0.7321, test_loss: 0.7472, test_f1: 0.5309
 epoch: 17, train_loss: 0.6982, test_loss: 0.7960, test_f1: 0.5476
 epoch: 18, train_loss: 0.6984, test_loss: 0.8542, test_f1: 0.4892
 epoch: 19, train_loss: 0.6950, test_loss: 0.8114, test_f1: 0.5267
 epoch: 20, train_loss: 0.7297, test_loss: 0.7798, test_f1: 0.5569
 epoch: 21, train_loss: 0.7224, test_loss: 0.7510, test_f1: 0.6331
 epoch: 22, train_loss: 0.7257, test_loss: 0.7620, test_f1: 0.6331
 epoch: 23, train_loss: 0.7302, test_loss: 0.7582, test_f1: 0.6450
 epoch: 24, train_loss: 0.6881, test_loss: 0.7133, test_f1: 0.6342
 epoch: 25, train_loss: 0.6935, test_loss: 0.7391, test_f1: 0.6165
 epoch: 26, train_loss: 0.6752, test_loss: 0.7161, test_f1: 0.6232
 epoch: 27, train_loss: 0.6690, test_loss: 0.7429, test_f1: 0.5704
 epoch: 28, train_loss: 0.6583, test_loss: 0.7491, test_f1: 0.6001
 epoch: 29, train_loss: 0.6093, test_loss: 0.8890, test_f1: 0.5558
 epoch: 30, train_loss: 0.6695, test_loss: 0.8524, test_f1: 0.5383
 epoch: 31, train_loss: 0.6622, test_loss: 0.7960, test_f1: 0.6201
 epoch: 32, train_loss: 0.6143, test_loss: 0.8320, test_f1: 0.5383
 epoch: 33, train_loss: 0.5976, test_loss: 0.7837, test_f1: 0.5267
 epoch: 34, train_loss: 0.6641, test_loss: 0.8072, test_f1: 0.5591
 epoch: 35, train_loss: 0.6635, test_loss: 0.8126, test_f1: 0.6064
 epoch: 36, train_loss: 0.6448, test_loss: 0.7441, test_f1: 0.5757
 epoch: 37, train_loss: 0.6698, test_loss: 0.7062, test_f1: 0.6196
 epoch: 38, train_loss: 0.6823, test_loss: 0.7778, test_f1: 0.6287
 epoch: 39, train_loss: 0.6466, test_loss: 0.7590, test_f1: 0.5992
 epoch: 40, train_loss: 0.6531, test_loss: 0.7768, test_f1: 0.6101
 epoch: 41, train_loss: 0.6441, test_loss: 0.7459, test_f1: 0.6319
 epoch: 42, train_loss: 0.6614, test_loss: 0.7988, test_f1: 0.5858
 epoch: 43, train_loss: 0.6317, test_loss: 0.7850, test_f1: 0.6245
 epoch: 44, train_loss: 0.6249, test_loss: 0.7084, test_f1: 0.6072
 epoch: 45, train_loss: 0.6232, test_loss: 0.6703, test_f1: 0.6486
 epoch: 46, train_loss: 0.6444, test_loss: 0.7035, test_f1: 0.6406
 epoch: 47, train_loss: 0.5926, test_loss: 0.8884, test_f1: 0.5258
 epoch: 48, train_loss: 0.5886, test_loss: 0.7961, test_f1: 0.6068
 epoch: 49, train_loss: 0.5946, test_loss: 0.7378, test_f1: 0.6484
 epoch: 50, train_loss: 0.6341, test_loss: 0.8282, test_f1: 0.5417
 epoch: 51, train_loss: 0.5955, test_loss: 0.8423, test_f1: 0.5470
 epoch: 52, train_loss: 0.5661, test_loss: 0.8066, test_f1: 0.5397
 epoch: 53, train_loss: 0.5611, test_loss: 0.8154, test_f1: 0.5615
 epoch: 54, train_loss: 0.5478, test_loss: 0.8015, test_f1: 0.5845
 epoch: 55, train_loss: 0.5415, test_loss: 0.8219, test_f1: 0.5768
 epoch: 56, train_loss: 0.5510, test_loss: 0.8501, test_f1: 0.5913
 epoch: 57, train_loss: 0.5456, test_loss: 0.9016, test_f1: 0.5251
 epoch: 58, train_loss: 0.5885, test_loss: 1.0248, test_f1: 0.4241
 epoch: 59, train_loss: 0.5654, test_loss: 0.9730, test_f1: 0.4797
 epoch: 60, train_loss: 0.5513, test_loss: 0.8734, test_f1: 0.6104
 epoch: 61, train_loss: 0.5303, test_loss: 0.8488, test_f1: 0.6025
 epoch: 62, train_loss: 0.5450, test_loss: 0.8346, test_f1: 0.5722
 epoch: 63, train_loss: 0.5559, test_loss: 0.8385, test_f1: 0.5805
