Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L8_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4219, test_loss: 1.4346, test_f1: 0.4792
 epoch: 1, train_loss: 1.0035, test_loss: 1.1580, test_f1: 0.4792
 epoch: 2, train_loss: 0.9174, test_loss: 1.0635, test_f1: 0.4792
 epoch: 3, train_loss: 0.9063, test_loss: 0.9823, test_f1: 0.4792
 epoch: 4, train_loss: 0.8610, test_loss: 0.9022, test_f1: 0.4792
 epoch: 5, train_loss: 0.8713, test_loss: 0.8459, test_f1: 0.5689
 epoch: 6, train_loss: 0.8348, test_loss: 0.8388, test_f1: 0.5468
 epoch: 7, train_loss: 0.8237, test_loss: 0.8681, test_f1: 0.4792
 epoch: 8, train_loss: 0.8325, test_loss: 0.8527, test_f1: 0.4697
 epoch: 9, train_loss: 0.8046, test_loss: 0.8345, test_f1: 0.5015
 epoch: 10, train_loss: 0.8040, test_loss: 0.8073, test_f1: 0.5015
 epoch: 11, train_loss: 0.8011, test_loss: 0.8051, test_f1: 0.5079
 epoch: 12, train_loss: 0.7680, test_loss: 0.8134, test_f1: 0.5079
 epoch: 13, train_loss: 0.7900, test_loss: 0.8251, test_f1: 0.5251
 epoch: 14, train_loss: 0.7775, test_loss: 0.8238, test_f1: 0.5468
 epoch: 15, train_loss: 0.7792, test_loss: 0.8154, test_f1: 0.5538
 epoch: 16, train_loss: 0.7540, test_loss: 0.7774, test_f1: 0.5468
 epoch: 17, train_loss: 0.7513, test_loss: 0.8043, test_f1: 0.5663
 epoch: 18, train_loss: 0.7505, test_loss: 0.7740, test_f1: 0.5856
 epoch: 19, train_loss: 0.7308, test_loss: 0.7703, test_f1: 0.5888
 epoch: 20, train_loss: 0.7255, test_loss: 0.7908, test_f1: 0.5839
 epoch: 21, train_loss: 0.7148, test_loss: 0.8916, test_f1: 0.5534
 epoch: 22, train_loss: 0.7131, test_loss: 0.8392, test_f1: 0.5427
 epoch: 23, train_loss: 0.7014, test_loss: 0.8138, test_f1: 0.6096
 epoch: 24, train_loss: 0.6963, test_loss: 0.8762, test_f1: 0.5910
 epoch: 25, train_loss: 0.6828, test_loss: 0.7760, test_f1: 0.5771
 epoch: 26, train_loss: 0.6951, test_loss: 0.8665, test_f1: 0.5679
 epoch: 27, train_loss: 0.6403, test_loss: 0.7850, test_f1: 0.5943
 epoch: 28, train_loss: 0.6220, test_loss: 0.8617, test_f1: 0.5798
 epoch: 29, train_loss: 0.5848, test_loss: 0.8485, test_f1: 0.5597
 epoch: 30, train_loss: 0.6216, test_loss: 1.0348, test_f1: 0.5601
 epoch: 31, train_loss: 0.6174, test_loss: 0.8300, test_f1: 0.5774
 epoch: 32, train_loss: 0.5977, test_loss: 0.7426, test_f1: 0.6015
 epoch: 33, train_loss: 0.5803, test_loss: 0.8419, test_f1: 0.6063
 epoch: 34, train_loss: 0.5630, test_loss: 0.8368, test_f1: 0.5892
 epoch: 35, train_loss: 0.5576, test_loss: 0.8755, test_f1: 0.5685
 epoch: 36, train_loss: 0.5416, test_loss: 1.0284, test_f1: 0.6244
 epoch: 37, train_loss: 0.5420, test_loss: 0.9757, test_f1: 0.5317
 epoch: 38, train_loss: 0.5840, test_loss: 0.9419, test_f1: 0.5349
 epoch: 39, train_loss: 0.5251, test_loss: 0.9025, test_f1: 0.5445
 epoch: 40, train_loss: 0.5382, test_loss: 0.8743, test_f1: 0.5853
 epoch: 41, train_loss: 0.5224, test_loss: 0.9615, test_f1: 0.5169
