Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L5_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4266, test_loss: 1.4971, test_f1: 0.4792
 epoch: 1, train_loss: 0.8565, test_loss: 1.2204, test_f1: 0.4792
 epoch: 2, train_loss: 0.7733, test_loss: 1.0870, test_f1: 0.4792
 epoch: 3, train_loss: 0.6671, test_loss: 0.9840, test_f1: 0.5011
 epoch: 4, train_loss: 0.6058, test_loss: 0.8360, test_f1: 0.5917
 epoch: 5, train_loss: 0.5881, test_loss: 0.7146, test_f1: 0.6627
 epoch: 6, train_loss: 0.5813, test_loss: 0.6734, test_f1: 0.6833
 epoch: 7, train_loss: 0.6025, test_loss: 0.6441, test_f1: 0.6853
 epoch: 8, train_loss: 0.5660, test_loss: 0.6639, test_f1: 0.6852
 epoch: 9, train_loss: 0.5511, test_loss: 0.6262, test_f1: 0.7169
 epoch: 10, train_loss: 0.5514, test_loss: 0.6298, test_f1: 0.7065
 epoch: 11, train_loss: 0.5459, test_loss: 0.6575, test_f1: 0.6852
 epoch: 12, train_loss: 0.5207, test_loss: 0.6337, test_f1: 0.7168
 epoch: 13, train_loss: 0.5681, test_loss: 0.6668, test_f1: 0.6853
 epoch: 14, train_loss: 0.5549, test_loss: 0.6639, test_f1: 0.6961
 epoch: 15, train_loss: 0.5480, test_loss: 0.6545, test_f1: 0.7172
 epoch: 16, train_loss: 0.5393, test_loss: 0.6354, test_f1: 0.6853
 epoch: 17, train_loss: 0.5074, test_loss: 0.6386, test_f1: 0.6874
 epoch: 18, train_loss: 0.5310, test_loss: 0.6418, test_f1: 0.7066
 epoch: 19, train_loss: 0.5149, test_loss: 0.7137, test_f1: 0.6852
 epoch: 20, train_loss: 0.4889, test_loss: 0.7289, test_f1: 0.6852
 epoch: 21, train_loss: 0.4948, test_loss: 0.6978, test_f1: 0.6889
 epoch: 22, train_loss: 0.4925, test_loss: 0.7010, test_f1: 0.6874
 epoch: 23, train_loss: 0.4701, test_loss: 0.6501, test_f1: 0.7240
 epoch: 24, train_loss: 0.4681, test_loss: 0.6715, test_f1: 0.7425
 epoch: 25, train_loss: 0.4750, test_loss: 0.6960, test_f1: 0.7130
 epoch: 26, train_loss: 0.4571, test_loss: 0.7074, test_f1: 0.6998
 epoch: 27, train_loss: 0.4896, test_loss: 0.7026, test_f1: 0.7042
 epoch: 28, train_loss: 0.4640, test_loss: 0.7248, test_f1: 0.7210
 epoch: 29, train_loss: 0.4643, test_loss: 0.7210, test_f1: 0.7008
 epoch: 30, train_loss: 0.4603, test_loss: 0.6442, test_f1: 0.7316
 epoch: 31, train_loss: 0.4630, test_loss: 0.6671, test_f1: 0.6889
 epoch: 32, train_loss: 0.4531, test_loss: 0.6503, test_f1: 0.7014
 epoch: 33, train_loss: 0.4643, test_loss: 0.6496, test_f1: 0.7385
 epoch: 34, train_loss: 0.4515, test_loss: 0.6938, test_f1: 0.6889
 epoch: 35, train_loss: 0.4370, test_loss: 0.7201, test_f1: 0.7201
 epoch: 36, train_loss: 0.4068, test_loss: 0.7726, test_f1: 0.7205
 epoch: 37, train_loss: 0.4370, test_loss: 0.7437, test_f1: 0.7385
 epoch: 38, train_loss: 0.3949, test_loss: 0.7571, test_f1: 0.7404
 epoch: 39, train_loss: 0.4188, test_loss: 0.7304, test_f1: 0.7042
 epoch: 40, train_loss: 0.4075, test_loss: 0.7728, test_f1: 0.7153
 epoch: 41, train_loss: 0.4243, test_loss: 0.6832, test_f1: 0.7509
 epoch: 42, train_loss: 0.4073, test_loss: 0.7289, test_f1: 0.7370
 epoch: 43, train_loss: 0.4306, test_loss: 0.7027, test_f1: 0.7343
 epoch: 44, train_loss: 0.3921, test_loss: 0.7774, test_f1: 0.7231
 epoch: 45, train_loss: 0.4129, test_loss: 0.7161, test_f1: 0.7746
 epoch: 46, train_loss: 0.4033, test_loss: 0.7656, test_f1: 0.7096
 epoch: 47, train_loss: 0.4125, test_loss: 0.8004, test_f1: 0.7276
 epoch: 48, train_loss: 0.3930, test_loss: 0.7331, test_f1: 0.7607
 epoch: 49, train_loss: 0.3813, test_loss: 0.7761, test_f1: 0.7163
 epoch: 50, train_loss: 0.3408, test_loss: 0.8090, test_f1: 0.7494
 epoch: 51, train_loss: 0.3247, test_loss: 0.7983, test_f1: 0.7494
 epoch: 52, train_loss: 0.3300, test_loss: 0.8166, test_f1: 0.7657
 epoch: 53, train_loss: 0.3378, test_loss: 0.8387, test_f1: 0.7493
 epoch: 54, train_loss: 0.2970, test_loss: 0.8574, test_f1: 0.7557
