Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L8_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7805, test_loss: 0.6475, test_f1: 0.6041
 epoch: 1, train_loss: 0.6157, test_loss: 0.6038, test_f1: 0.6655
 epoch: 2, train_loss: 0.5581, test_loss: 0.6592, test_f1: 0.6522
 epoch: 3, train_loss: 0.5203, test_loss: 0.6220, test_f1: 0.6997
 epoch: 4, train_loss: 0.4901, test_loss: 0.5696, test_f1: 0.7073
 epoch: 5, train_loss: 0.4333, test_loss: 0.4277, test_f1: 0.8063
 epoch: 6, train_loss: 0.4029, test_loss: 0.4339, test_f1: 0.8097
 epoch: 7, train_loss: 0.3573, test_loss: 0.4775, test_f1: 0.7606
 epoch: 8, train_loss: 0.3375, test_loss: 0.4223, test_f1: 0.8297
 epoch: 9, train_loss: 0.3297, test_loss: 0.3334, test_f1: 0.8554
 epoch: 10, train_loss: 0.3334, test_loss: 0.4425, test_f1: 0.8024
 epoch: 11, train_loss: 0.2957, test_loss: 0.4530, test_f1: 0.8157
 epoch: 12, train_loss: 0.2642, test_loss: 0.4384, test_f1: 0.8263
 epoch: 13, train_loss: 0.2611, test_loss: 1.2375, test_f1: 0.6106
 epoch: 14, train_loss: 0.2603, test_loss: 0.2899, test_f1: 0.8781
 epoch: 15, train_loss: 0.2463, test_loss: 0.3409, test_f1: 0.8515
 epoch: 16, train_loss: 0.2381, test_loss: 0.6850, test_f1: 0.7503
 epoch: 17, train_loss: 0.2114, test_loss: 0.2995, test_f1: 0.8762
 epoch: 18, train_loss: 0.1990, test_loss: 0.3676, test_f1: 0.8603
 epoch: 19, train_loss: 0.2078, test_loss: 0.4673, test_f1: 0.8247
 epoch: 20, train_loss: 0.1791, test_loss: 0.4597, test_f1: 0.8135
 epoch: 21, train_loss: 0.1804, test_loss: 0.4000, test_f1: 0.8270
 epoch: 22, train_loss: 0.1852, test_loss: 0.3119, test_f1: 0.8791
 epoch: 23, train_loss: 0.1818, test_loss: 0.3028, test_f1: 0.8693
 epoch: 24, train_loss: 0.1704, test_loss: 0.3517, test_f1: 0.8690
 epoch: 25, train_loss: 0.1460, test_loss: 0.2766, test_f1: 0.8958
 epoch: 26, train_loss: 0.1626, test_loss: 0.2756, test_f1: 0.8858
 epoch: 27, train_loss: 0.1462, test_loss: 0.2973, test_f1: 0.9037
 epoch: 28, train_loss: 0.1550, test_loss: 0.2522, test_f1: 0.9016
 epoch: 29, train_loss: 0.1450, test_loss: 0.3501, test_f1: 0.9036
