Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L4_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2001, test_loss: 1.0865, test_f1: 0.4118
 epoch: 1, train_loss: 0.9947, test_loss: 1.0952, test_f1: 0.4975
 epoch: 2, train_loss: 0.9479, test_loss: 0.9258, test_f1: 0.4896
 epoch: 3, train_loss: 0.9347, test_loss: 0.9121, test_f1: 0.5314
 epoch: 4, train_loss: 0.9053, test_loss: 0.9513, test_f1: 0.5278
 epoch: 5, train_loss: 0.8787, test_loss: 0.8969, test_f1: 0.5402
 epoch: 6, train_loss: 0.8557, test_loss: 0.9267, test_f1: 0.5499
 epoch: 7, train_loss: 0.8288, test_loss: 0.8841, test_f1: 0.5287
 epoch: 8, train_loss: 0.8186, test_loss: 0.9269, test_f1: 0.4776
 epoch: 9, train_loss: 0.7965, test_loss: 0.9402, test_f1: 0.5594
 epoch: 10, train_loss: 0.7782, test_loss: 0.8290, test_f1: 0.6010
 epoch: 11, train_loss: 0.7611, test_loss: 0.7671, test_f1: 0.6196
 epoch: 12, train_loss: 0.7472, test_loss: 0.8533, test_f1: 0.5931
 epoch: 13, train_loss: 0.7354, test_loss: 0.8089, test_f1: 0.6214
 epoch: 14, train_loss: 0.7114, test_loss: 0.8043, test_f1: 0.6090
 epoch: 15, train_loss: 0.7029, test_loss: 0.7465, test_f1: 0.6172
 epoch: 16, train_loss: 0.6848, test_loss: 0.8046, test_f1: 0.6284
 epoch: 17, train_loss: 0.6648, test_loss: 0.7882, test_f1: 0.6131
 epoch: 18, train_loss: 0.6441, test_loss: 0.8203, test_f1: 0.6259
 epoch: 19, train_loss: 0.6341, test_loss: 0.7923, test_f1: 0.6211
 epoch: 20, train_loss: 0.6307, test_loss: 0.8280, test_f1: 0.6221
 epoch: 21, train_loss: 0.5828, test_loss: 0.9722, test_f1: 0.6083
 epoch: 22, train_loss: 0.5825, test_loss: 0.8722, test_f1: 0.6043
 epoch: 23, train_loss: 0.5863, test_loss: 0.8517, test_f1: 0.6640
 epoch: 24, train_loss: 0.5634, test_loss: 0.7825, test_f1: 0.6569
 epoch: 25, train_loss: 0.5533, test_loss: 0.8687, test_f1: 0.6280
 epoch: 26, train_loss: 0.5373, test_loss: 0.7032, test_f1: 0.6693
 epoch: 27, train_loss: 0.5374, test_loss: 0.8941, test_f1: 0.6642
 epoch: 28, train_loss: 0.5171, test_loss: 0.7687, test_f1: 0.6604
 epoch: 29, train_loss: 0.5107, test_loss: 0.8662, test_f1: 0.6379
