Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5117, test_loss: 1.5015, test_f1: 0.4792
 epoch: 1, train_loss: 1.1904, test_loss: 1.3805, test_f1: 0.4792
 epoch: 2, train_loss: 0.9575, test_loss: 1.1550, test_f1: 0.4792
 epoch: 3, train_loss: 0.8171, test_loss: 1.0236, test_f1: 0.5011
 epoch: 4, train_loss: 0.7423, test_loss: 0.9271, test_f1: 0.5011
 epoch: 5, train_loss: 0.6862, test_loss: 0.8382, test_f1: 0.5587
 epoch: 6, train_loss: 0.6343, test_loss: 0.7662, test_f1: 0.6209
 epoch: 7, train_loss: 0.6078, test_loss: 0.6907, test_f1: 0.6856
 epoch: 8, train_loss: 0.6066, test_loss: 0.6639, test_f1: 0.6960
 epoch: 9, train_loss: 0.5995, test_loss: 0.6551, test_f1: 0.6908
 epoch: 10, train_loss: 0.5927, test_loss: 0.6560, test_f1: 0.6960
 epoch: 11, train_loss: 0.5630, test_loss: 0.6557, test_f1: 0.6882
 epoch: 12, train_loss: 0.5622, test_loss: 0.6505, test_f1: 0.6914
 epoch: 13, train_loss: 0.5666, test_loss: 0.6427, test_f1: 0.6744
 epoch: 14, train_loss: 0.5452, test_loss: 0.6319, test_f1: 0.7185
 epoch: 15, train_loss: 0.5410, test_loss: 0.6423, test_f1: 0.7183
 epoch: 16, train_loss: 0.5516, test_loss: 0.6488, test_f1: 0.7097
 epoch: 17, train_loss: 0.5425, test_loss: 0.6473, test_f1: 0.7095
 epoch: 18, train_loss: 0.5521, test_loss: 0.6683, test_f1: 0.6911
 epoch: 19, train_loss: 0.5348, test_loss: 0.6844, test_f1: 0.6753
