Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L8_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2172, test_loss: 1.1907, test_f1: 0.3787
 epoch: 1, train_loss: 1.0481, test_loss: 1.0233, test_f1: 0.5086
 epoch: 2, train_loss: 1.0032, test_loss: 1.0031, test_f1: 0.5097
 epoch: 3, train_loss: 0.9900, test_loss: 0.9947, test_f1: 0.5321
 epoch: 4, train_loss: 0.9878, test_loss: 0.9857, test_f1: 0.5190
 epoch: 5, train_loss: 0.9605, test_loss: 1.0360, test_f1: 0.4989
 epoch: 6, train_loss: 0.9778, test_loss: 0.9994, test_f1: 0.5220
 epoch: 7, train_loss: 0.9691, test_loss: 1.0072, test_f1: 0.5227
 epoch: 8, train_loss: 0.9400, test_loss: 1.0237, test_f1: 0.5259
 epoch: 9, train_loss: 0.9397, test_loss: 1.0219, test_f1: 0.5167
 epoch: 10, train_loss: 0.9307, test_loss: 0.9799, test_f1: 0.5416
 epoch: 11, train_loss: 0.9335, test_loss: 0.9849, test_f1: 0.5096
 epoch: 12, train_loss: 0.9225, test_loss: 0.9886, test_f1: 0.5170
 epoch: 13, train_loss: 0.9211, test_loss: 1.0198, test_f1: 0.5191
 epoch: 14, train_loss: 0.9269, test_loss: 1.0024, test_f1: 0.5200
 epoch: 15, train_loss: 0.9105, test_loss: 0.9919, test_f1: 0.5343
 epoch: 16, train_loss: 0.9138, test_loss: 1.0123, test_f1: 0.5206
 epoch: 17, train_loss: 0.9102, test_loss: 0.9950, test_f1: 0.5456
 epoch: 18, train_loss: 0.9021, test_loss: 1.0154, test_f1: 0.5512
 epoch: 19, train_loss: 0.8788, test_loss: 1.0661, test_f1: 0.5053
 epoch: 20, train_loss: 0.9066, test_loss: 1.0554, test_f1: 0.5105
 epoch: 21, train_loss: 0.9151, test_loss: 1.0208, test_f1: 0.5148
 epoch: 22, train_loss: 0.8926, test_loss: 1.0232, test_f1: 0.5217
 epoch: 23, train_loss: 0.8835, test_loss: 1.0882, test_f1: 0.5325
 epoch: 24, train_loss: 0.8697, test_loss: 1.0057, test_f1: 0.5439
 epoch: 25, train_loss: 0.8773, test_loss: 1.0120, test_f1: 0.5367
 epoch: 26, train_loss: 0.8844, test_loss: 1.0136, test_f1: 0.5182
 epoch: 27, train_loss: 0.8598, test_loss: 1.0733, test_f1: 0.4927
 epoch: 28, train_loss: 0.8776, test_loss: 1.0827, test_f1: 0.5205
 epoch: 29, train_loss: 0.8876, test_loss: 1.0124, test_f1: 0.5267
 epoch: 30, train_loss: 0.8501, test_loss: 0.9936, test_f1: 0.5712
 epoch: 31, train_loss: 0.8800, test_loss: 1.0464, test_f1: 0.5376
 epoch: 32, train_loss: 0.8643, test_loss: 1.0350, test_f1: 0.5430
 epoch: 33, train_loss: 0.8658, test_loss: 1.1342, test_f1: 0.5139
 epoch: 34, train_loss: 0.8815, test_loss: 0.9910, test_f1: 0.5234
 epoch: 35, train_loss: 0.8609, test_loss: 1.0234, test_f1: 0.5463
 epoch: 36, train_loss: 0.8622, test_loss: 1.0101, test_f1: 0.5222
 epoch: 37, train_loss: 0.8475, test_loss: 0.9999, test_f1: 0.5237
 epoch: 38, train_loss: 0.8595, test_loss: 1.1364, test_f1: 0.5279
 epoch: 39, train_loss: 0.8596, test_loss: 1.0870, test_f1: 0.5026
 epoch: 40, train_loss: 0.8614, test_loss: 1.0123, test_f1: 0.5057
 epoch: 41, train_loss: 0.8506, test_loss: 1.0120, test_f1: 0.5508
 epoch: 42, train_loss: 0.8344, test_loss: 1.0689, test_f1: 0.5234
 epoch: 43, train_loss: 0.8551, test_loss: 1.0133, test_f1: 0.5472
 epoch: 44, train_loss: 0.8253, test_loss: 1.0697, test_f1: 0.5212
 epoch: 45, train_loss: 0.8407, test_loss: 1.0276, test_f1: 0.5262
 epoch: 46, train_loss: 0.8217, test_loss: 1.0173, test_f1: 0.5605
 epoch: 47, train_loss: 0.8296, test_loss: 1.0140, test_f1: 0.5354
 epoch: 48, train_loss: 0.8104, test_loss: 1.0487, test_f1: 0.5293
 epoch: 49, train_loss: 0.8215, test_loss: 1.0045, test_f1: 0.5568
 epoch: 50, train_loss: 0.7981, test_loss: 1.0431, test_f1: 0.5527
 epoch: 51, train_loss: 0.8009, test_loss: 1.0264, test_f1: 0.5591
 epoch: 52, train_loss: 0.7713, test_loss: 1.0262, test_f1: 0.5458
 epoch: 53, train_loss: 0.7619, test_loss: 1.0183, test_f1: 0.5597
 epoch: 54, train_loss: 0.7730, test_loss: 1.1382, test_f1: 0.5171
 epoch: 55, train_loss: 0.7628, test_loss: 1.0649, test_f1: 0.5269
 epoch: 56, train_loss: 0.7439, test_loss: 1.0684, test_f1: 0.5903
 epoch: 57, train_loss: 0.7334, test_loss: 1.0403, test_f1: 0.5746
 epoch: 58, train_loss: 0.7644, test_loss: 1.0386, test_f1: 0.5742
 epoch: 59, train_loss: 0.7260, test_loss: 1.0566, test_f1: 0.5416
 epoch: 60, train_loss: 0.7427, test_loss: 1.1035, test_f1: 0.5590
 epoch: 61, train_loss: 0.7178, test_loss: 1.1211, test_f1: 0.5421
 epoch: 62, train_loss: 0.7101, test_loss: 1.0975, test_f1: 0.5517
 epoch: 63, train_loss: 0.7166, test_loss: 1.1189, test_f1: 0.5655
 epoch: 64, train_loss: 0.6906, test_loss: 1.1605, test_f1: 0.5408
 epoch: 65, train_loss: 0.7161, test_loss: 1.2337, test_f1: 0.5393
 epoch: 66, train_loss: 0.7218, test_loss: 1.0933, test_f1: 0.5558
 epoch: 67, train_loss: 0.7237, test_loss: 1.0693, test_f1: 0.5743
 epoch: 68, train_loss: 0.7007, test_loss: 1.0232, test_f1: 0.5739
 epoch: 69, train_loss: 0.6790, test_loss: 1.1179, test_f1: 0.5837
 epoch: 70, train_loss: 0.7098, test_loss: 1.1312, test_f1: 0.5648
 epoch: 71, train_loss: 0.7052, test_loss: 1.0947, test_f1: 0.5964
