global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3934572377274623,1.3672000501282822,0.0,0.22198515034657634
1,1.3379295322838731,1.3257434280666374,0.0,0.2274131699356221
2,1.3098985470320161,1.3067579190406573,0.0,0.2274131699356221
3,1.2913721876283866,1.2851431220240848,0.0,0.2274131699356221
4,1.274529926688384,1.269455985345784,0.0,0.2274131699356221
5,1.2615403933251534,1.255189577362241,0.0,0.2274131699356221
6,1.2514247351207668,1.2448395046256704,0.0,0.2274131699356221
7,1.240661227394679,1.2259617100100546,0.0,0.2274131699356221
8,1.2336360418622216,1.2121969189164201,0.0,0.2274131699356221
9,1.2159155911616184,1.1987355881188748,0.0,0.2574326866962277
10,1.2108445726712187,1.1857200035682092,0.0,0.3790251454317275
11,1.1967122464936282,1.172157684867904,0.0,0.4206253561685477
12,1.1853922688652614,1.1567435360519138,0.0,0.4389845869102567
13,1.1792913942154668,1.143036665154632,0.0,0.4317083553947223
14,1.1804949742468458,1.1352100801185743,0.0,0.4323040006410552
15,1.1652939622662333,1.1276432466224806,0.0,0.4495280259358007
16,1.1557203141052623,1.1111569827830299,0.0,0.46160320127420046
17,1.1472718211475454,1.1004302075628698,0.0,0.4598632065600699
18,1.13516042645522,1.0923315285225592,0.0,0.4520520117363545
19,1.1201416325113234,1.0856033325195313,0.0,0.46424383333688757
20,1.127847838455432,1.0800373686841254,0.0,0.46475450845230076
21,1.115932521723521,1.065565481693787,0.0,0.45694532943389243
22,1.104862978005168,1.059462507800943,0.0,0.46401510768832116
23,1.0956417453570628,1.0539624005379762,0.0,0.4667164483522846
24,1.0811923284364364,1.0599311873757629,0.0,0.4597076019236039
25,1.0923510500228848,1.0612389920025889,0.0,0.4564945520617504
26,1.0691596698707349,1.0464255248301129,0.0,0.46856312172390574
27,1.0704714657887564,1.0375486385187453,0.0,0.4497704829243539
28,1.0675359073988633,1.049956128724228,0.0,0.4779249586846897
29,1.0516623407434693,1.0291620468952247,0.0,0.48369999665257263
30,1.052907207148952,1.0296907594218057,0.0,0.4583705170539247
