Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L4_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2100, test_loss: 1.2004, test_f1: 0.2876
 epoch: 1, train_loss: 1.0180, test_loss: 1.0754, test_f1: 0.4194
 epoch: 2, train_loss: 0.9639, test_loss: 1.0269, test_f1: 0.5195
 epoch: 3, train_loss: 0.9158, test_loss: 0.9683, test_f1: 0.4961
 epoch: 4, train_loss: 0.9060, test_loss: 0.9160, test_f1: 0.5428
 epoch: 5, train_loss: 0.8654, test_loss: 0.9199, test_f1: 0.5303
 epoch: 6, train_loss: 0.8413, test_loss: 0.9211, test_f1: 0.5246
 epoch: 7, train_loss: 0.8116, test_loss: 0.8108, test_f1: 0.5434
 epoch: 8, train_loss: 0.7983, test_loss: 0.8553, test_f1: 0.5584
 epoch: 9, train_loss: 0.7894, test_loss: 0.8972, test_f1: 0.5141
 epoch: 10, train_loss: 0.7534, test_loss: 0.8994, test_f1: 0.6028
 epoch: 11, train_loss: 0.7566, test_loss: 0.9758, test_f1: 0.5401
 epoch: 12, train_loss: 0.7391, test_loss: 0.8326, test_f1: 0.5969
 epoch: 13, train_loss: 0.6998, test_loss: 0.8807, test_f1: 0.5675
 epoch: 14, train_loss: 0.6898, test_loss: 0.8278, test_f1: 0.6306
 epoch: 15, train_loss: 0.6686, test_loss: 0.9766, test_f1: 0.6206
 epoch: 16, train_loss: 0.6494, test_loss: 1.0791, test_f1: 0.5974
 epoch: 17, train_loss: 0.6474, test_loss: 0.9083, test_f1: 0.5909
 epoch: 18, train_loss: 0.6371, test_loss: 0.8157, test_f1: 0.6439
 epoch: 19, train_loss: 0.6300, test_loss: 0.8809, test_f1: 0.6418
 epoch: 20, train_loss: 0.6242, test_loss: 0.8354, test_f1: 0.6258
 epoch: 21, train_loss: 0.6079, test_loss: 0.8750, test_f1: 0.5939
 epoch: 22, train_loss: 0.5883, test_loss: 0.9727, test_f1: 0.6201
 epoch: 23, train_loss: 0.5755, test_loss: 1.0673, test_f1: 0.6065
 epoch: 24, train_loss: 0.5604, test_loss: 0.9229, test_f1: 0.6455
 epoch: 25, train_loss: 0.5452, test_loss: 0.8160, test_f1: 0.6694
 epoch: 26, train_loss: 0.5582, test_loss: 1.1606, test_f1: 0.6182
 epoch: 27, train_loss: 0.5359, test_loss: 0.8350, test_f1: 0.6111
 epoch: 28, train_loss: 0.5177, test_loss: 1.0889, test_f1: 0.6264
 epoch: 29, train_loss: 0.5190, test_loss: 1.0892, test_f1: 0.6459
 epoch: 30, train_loss: 0.5105, test_loss: 1.0240, test_f1: 0.6358
 epoch: 31, train_loss: 0.4958, test_loss: 0.9896, test_f1: 0.6184
 epoch: 32, train_loss: 0.4714, test_loss: 1.0274, test_f1: 0.6691
 epoch: 33, train_loss: 0.4703, test_loss: 0.9783, test_f1: 0.6258
 epoch: 34, train_loss: 0.4678, test_loss: 1.0329, test_f1: 0.6513
 epoch: 35, train_loss: 0.4392, test_loss: 1.0384, test_f1: 0.6015
 epoch: 36, train_loss: 0.4530, test_loss: 1.2727, test_f1: 0.6076
 epoch: 37, train_loss: 0.4362, test_loss: 1.0435, test_f1: 0.6260
 epoch: 38, train_loss: 0.4370, test_loss: 1.0378, test_f1: 0.6499
 epoch: 39, train_loss: 0.4382, test_loss: 1.1896, test_f1: 0.6444
 epoch: 40, train_loss: 0.4125, test_loss: 0.9232, test_f1: 0.6382
 epoch: 41, train_loss: 0.4165, test_loss: 1.1114, test_f1: 0.6312
 epoch: 42, train_loss: 0.3989, test_loss: 1.0877, test_f1: 0.6310
 epoch: 43, train_loss: 0.3832, test_loss: 1.0767, test_f1: 0.6508
 epoch: 44, train_loss: 0.3573, test_loss: 1.0174, test_f1: 0.6414
 epoch: 45, train_loss: 0.3803, test_loss: 1.4024, test_f1: 0.6097
 epoch: 46, train_loss: 0.3654, test_loss: 1.1860, test_f1: 0.6483
 epoch: 47, train_loss: 0.3421, test_loss: 1.1872, test_f1: 0.6315
 epoch: 48, train_loss: 0.3685, test_loss: 1.3536, test_f1: 0.6248
 epoch: 49, train_loss: 0.3388, test_loss: 1.2196, test_f1: 0.6484
 epoch: 50, train_loss: 0.3101, test_loss: 0.9564, test_f1: 0.6765
 epoch: 51, train_loss: 0.2867, test_loss: 1.0846, test_f1: 0.6752
 epoch: 52, train_loss: 0.2645, test_loss: 1.2872, test_f1: 0.6649
 epoch: 53, train_loss: 0.2547, test_loss: 1.3584, test_f1: 0.6596
 epoch: 54, train_loss: 0.2242, test_loss: 1.3889, test_f1: 0.6767
 epoch: 55, train_loss: 0.2531, test_loss: 1.3714, test_f1: 0.6661
 epoch: 56, train_loss: 0.2315, test_loss: 1.2371, test_f1: 0.6847
 epoch: 57, train_loss: 0.2234, test_loss: 1.3379, test_f1: 0.6579
 epoch: 58, train_loss: 0.2051, test_loss: 1.3563, test_f1: 0.6594
 epoch: 59, train_loss: 0.2244, test_loss: 1.4917, test_f1: 0.6478
 epoch: 60, train_loss: 0.2138, test_loss: 1.3876, test_f1: 0.6854
 epoch: 61, train_loss: 0.2093, test_loss: 1.4899, test_f1: 0.6735
 epoch: 62, train_loss: 0.2057, test_loss: 1.4467, test_f1: 0.6924
