STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 32 --lr 0.01 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L2_H64_BS32_LR0.01_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1248, test_loss: 1.0517, test_f1: 0.3612
 epoch: 1, train_loss: 1.0169, test_loss: 1.0446, test_f1: 0.4611
 epoch: 2, train_loss: 0.9776, test_loss: 0.9803, test_f1: 0.5308
 epoch: 3, train_loss: 0.9649, test_loss: 1.0762, test_f1: 0.3988
 epoch: 4, train_loss: 0.9432, test_loss: 1.2027, test_f1: 0.4276
 epoch: 5, train_loss: 0.9353, test_loss: 1.1811, test_f1: 0.4457
 epoch: 6, train_loss: 0.9192, test_loss: 1.0441, test_f1: 0.4497
 epoch: 7, train_loss: 0.9304, test_loss: 1.2418, test_f1: 0.4319
 epoch: 8, train_loss: 0.9034, test_loss: 0.9707, test_f1: 0.5064
 epoch: 9, train_loss: 0.8959, test_loss: 0.9121, test_f1: 0.5112
 epoch: 10, train_loss: 0.8810, test_loss: 0.9376, test_f1: 0.5238
 epoch: 11, train_loss: 0.8958, test_loss: 0.9340, test_f1: 0.5148
 epoch: 12, train_loss: 0.8610, test_loss: 0.9043, test_f1: 0.5534
 epoch: 13, train_loss: 0.8482, test_loss: 0.8229, test_f1: 0.5746
 epoch: 14, train_loss: 0.8512, test_loss: 0.8819, test_f1: 0.6088
 epoch: 15, train_loss: 0.8421, test_loss: 0.8724, test_f1: 0.6004
 epoch: 16, train_loss: 0.8314, test_loss: 0.9999, test_f1: 0.5126
 epoch: 17, train_loss: 0.8386, test_loss: 0.8374, test_f1: 0.6202
 epoch: 18, train_loss: 0.8405, test_loss: 0.8745, test_f1: 0.5852
 epoch: 19, train_loss: 0.8206, test_loss: 0.9045, test_f1: 0.5829
 epoch: 20, train_loss: 0.8212, test_loss: 0.8348, test_f1: 0.6423
 epoch: 21, train_loss: 0.8052, test_loss: 0.9030, test_f1: 0.6072
