 epoch: 0, train_loss: 1.3729, test_loss: 1.3675, test_f1: 0.2281
 epoch: 1, train_loss: 1.3663, test_loss: 1.3651, test_f1: 0.2281
 epoch: 2, train_loss: 1.3625, test_loss: 1.3625, test_f1: 0.2281
 epoch: 3, train_loss: 1.3589, test_loss: 1.3600, test_f1: 0.2281
 epoch: 4, train_loss: 1.3552, test_loss: 1.3573, test_f1: 0.2281
 epoch: 5, train_loss: 1.3512, test_loss: 1.3545, test_f1: 0.2281
 epoch: 6, train_loss: 1.3466, test_loss: 1.3516, test_f1: 0.2281
 epoch: 7, train_loss: 1.3421, test_loss: 1.3485, test_f1: 0.2281
 epoch: 8, train_loss: 1.3366, test_loss: 1.3447, test_f1: 0.2281
 epoch: 9, train_loss: 1.3315, test_loss: 1.3406, test_f1: 0.2281
 epoch: 10, train_loss: 1.3239, test_loss: 1.3359, test_f1: 0.2281
 epoch: 11, train_loss: 1.3171, test_loss: 1.3306, test_f1: 0.2281
 epoch: 12, train_loss: 1.3089, test_loss: 1.3250, test_f1: 0.2281
 epoch: 13, train_loss: 1.2980, test_loss: 1.3194, test_f1: 0.2281
 epoch: 14, train_loss: 1.2878, test_loss: 1.3123, test_f1: 0.2357
 epoch: 15, train_loss: 1.2781, test_loss: 1.3050, test_f1: 0.2719
 epoch: 16, train_loss: 1.2665, test_loss: 1.2972, test_f1: 0.2775
 epoch: 17, train_loss: 1.2517, test_loss: 1.2883, test_f1: 0.2746
 epoch: 18, train_loss: 1.2415, test_loss: 1.2802, test_f1: 0.2775
 epoch: 19, train_loss: 1.2311, test_loss: 1.2722, test_f1: 0.2775
 epoch: 20, train_loss: 1.2170, test_loss: 1.2629, test_f1: 0.2775
 epoch: 21, train_loss: 1.2041, test_loss: 1.2548, test_f1: 0.2818
 epoch: 22, train_loss: 1.1939, test_loss: 1.2471, test_f1: 0.3008
 epoch: 23, train_loss: 1.1867, test_loss: 1.2402, test_f1: 0.3366
 epoch: 24, train_loss: 1.1720, test_loss: 1.2339, test_f1: 0.3294
 epoch: 25, train_loss: 1.1692, test_loss: 1.2277, test_f1: 0.3386
 epoch: 26, train_loss: 1.1580, test_loss: 1.2202, test_f1: 0.3368
 epoch: 27, train_loss: 1.1477, test_loss: 1.2145, test_f1: 0.3408
 epoch: 28, train_loss: 1.1391, test_loss: 1.2097, test_f1: 0.3408
 epoch: 29, train_loss: 1.1342, test_loss: 1.2052, test_f1: 0.3495
 epoch: 30, train_loss: 1.1207, test_loss: 1.1995, test_f1: 0.3505
 epoch: 31, train_loss: 1.1184, test_loss: 1.1949, test_f1: 0.3508
 epoch: 32, train_loss: 1.1078, test_loss: 1.1891, test_f1: 0.3654
 epoch: 33, train_loss: 1.1037, test_loss: 1.1853, test_f1: 0.3669
 epoch: 34, train_loss: 1.0966, test_loss: 1.1816, test_f1: 0.3703
 epoch: 35, train_loss: 1.0902, test_loss: 1.1771, test_f1: 0.3807
 epoch: 36, train_loss: 1.0835, test_loss: 1.1751, test_f1: 0.3842
 epoch: 37, train_loss: 1.0754, test_loss: 1.1692, test_f1: 0.3950
 epoch: 38, train_loss: 1.0755, test_loss: 1.1659, test_f1: 0.4025
 epoch: 39, train_loss: 1.0660, test_loss: 1.1612, test_f1: 0.3933
 epoch: 40, train_loss: 1.0605, test_loss: 1.1514, test_f1: 0.3929
 epoch: 41, train_loss: 1.0543, test_loss: 1.1533, test_f1: 0.3873
 epoch: 42, train_loss: 1.0512, test_loss: 1.1523, test_f1: 0.3924
 epoch: 43, train_loss: 1.0431, test_loss: 1.1498, test_f1: 0.3961
 epoch: 44, train_loss: 1.0458, test_loss: 1.1418, test_f1: 0.4013
 epoch: 45, train_loss: 1.0343, test_loss: 1.1397, test_f1: 0.4153
 epoch: 46, train_loss: 1.0328, test_loss: 1.1416, test_f1: 0.4239
 epoch: 47, train_loss: 1.0322, test_loss: 1.1349, test_f1: 0.4252
 epoch: 48, train_loss: 1.0220, test_loss: 1.1361, test_f1: 0.4276
 epoch: 49, train_loss: 1.0188, test_loss: 1.1352, test_f1: 0.4250
 epoch: 50, train_loss: 1.0139, test_loss: 1.1344, test_f1: 0.4362
 epoch: 51, train_loss: 1.0122, test_loss: 1.1299, test_f1: 0.4382
 epoch: 52, train_loss: 1.0077, test_loss: 1.1309, test_f1: 0.4385
 epoch: 53, train_loss: 1.0045, test_loss: 1.1309, test_f1: 0.4353
 epoch: 54, train_loss: 1.0034, test_loss: 1.1238, test_f1: 0.4366
 epoch: 55, train_loss: 1.0049, test_loss: 1.1261, test_f1: 0.4406
 epoch: 56, train_loss: 0.9966, test_loss: 1.1233, test_f1: 0.4390
 epoch: 57, train_loss: 1.0023, test_loss: 1.1194, test_f1: 0.4406
 epoch: 58, train_loss: 0.9965, test_loss: 1.1165, test_f1: 0.4431
 epoch: 59, train_loss: 0.9984, test_loss: 1.1141, test_f1: 0.4472
 epoch: 60, train_loss: 0.9942, test_loss: 1.1058, test_f1: 0.4542
 epoch: 61, train_loss: 0.9916, test_loss: 1.1046, test_f1: 0.4542
 epoch: 62, train_loss: 0.9923, test_loss: 1.1072, test_f1: 0.4563
 epoch: 63, train_loss: 0.9885, test_loss: 1.1053, test_f1: 0.4523
 epoch: 64, train_loss: 0.9883, test_loss: 1.1073, test_f1: 0.4579
 epoch: 65, train_loss: 0.9831, test_loss: 1.1094, test_f1: 0.4547
 epoch: 66, train_loss: 0.9792, test_loss: 1.1101, test_f1: 0.4644
 epoch: 67, train_loss: 0.9867, test_loss: 1.1084, test_f1: 0.4608
 epoch: 68, train_loss: 0.9803, test_loss: 1.1029, test_f1: 0.4608
 epoch: 69, train_loss: 0.9754, test_loss: 1.1026, test_f1: 0.4677
 epoch: 70, train_loss: 0.9798, test_loss: 1.0977, test_f1: 0.4641
 epoch: 71, train_loss: 0.9751, test_loss: 1.0979, test_f1: 0.4654
 epoch: 72, train_loss: 0.9702, test_loss: 1.1058, test_f1: 0.4435
 epoch: 73, train_loss: 0.9703, test_loss: 1.0974, test_f1: 0.4632
 epoch: 74, train_loss: 0.9691, test_loss: 1.0972, test_f1: 0.4654
 epoch: 75, train_loss: 0.9731, test_loss: 1.0988, test_f1: 0.4654
 epoch: 76, train_loss: 0.9623, test_loss: 1.0956, test_f1: 0.4729
 epoch: 77, train_loss: 0.9600, test_loss: 1.0912, test_f1: 0.4729
 epoch: 78, train_loss: 0.9687, test_loss: 1.0977, test_f1: 0.4791
 epoch: 79, train_loss: 0.9625, test_loss: 1.0946, test_f1: 0.4791
 epoch: 80, train_loss: 0.9615, test_loss: 1.0951, test_f1: 0.4767
 epoch: 81, train_loss: 0.9616, test_loss: 1.0930, test_f1: 0.4760
 epoch: 82, train_loss: 0.9572, test_loss: 1.0936, test_f1: 0.4760
 epoch: 83, train_loss: 0.9601, test_loss: 1.0907, test_f1: 0.4698
 epoch: 84, train_loss: 0.9498, test_loss: 1.0948, test_f1: 0.4729
 epoch: 85, train_loss: 0.9564, test_loss: 1.0855, test_f1: 0.4698
 epoch: 86, train_loss: 0.9483, test_loss: 1.0788, test_f1: 0.4654
 epoch: 87, train_loss: 0.9557, test_loss: 1.0858, test_f1: 0.4853
