Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4724, test_loss: 1.5030, test_f1: 0.4792
 epoch: 1, train_loss: 1.0226, test_loss: 1.3221, test_f1: 0.4792
 epoch: 2, train_loss: 0.8314, test_loss: 1.0730, test_f1: 0.4792
 epoch: 3, train_loss: 0.7476, test_loss: 0.9429, test_f1: 0.5011
 epoch: 4, train_loss: 0.6767, test_loss: 0.8606, test_f1: 0.5418
 epoch: 5, train_loss: 0.6415, test_loss: 0.7618, test_f1: 0.6342
 epoch: 6, train_loss: 0.6275, test_loss: 0.7056, test_f1: 0.6629
 epoch: 7, train_loss: 0.5970, test_loss: 0.6664, test_f1: 0.6853
 epoch: 8, train_loss: 0.5821, test_loss: 0.6629, test_f1: 0.6856
 epoch: 9, train_loss: 0.5899, test_loss: 0.6533, test_f1: 0.6853
 epoch: 10, train_loss: 0.5852, test_loss: 0.6301, test_f1: 0.6961
 epoch: 11, train_loss: 0.5633, test_loss: 0.6099, test_f1: 0.6998
 epoch: 12, train_loss: 0.5633, test_loss: 0.6231, test_f1: 0.7066
 epoch: 13, train_loss: 0.5432, test_loss: 0.6171, test_f1: 0.6908
 epoch: 14, train_loss: 0.5589, test_loss: 0.6069, test_f1: 0.6893
 epoch: 15, train_loss: 0.5600, test_loss: 0.6250, test_f1: 0.6921
 epoch: 16, train_loss: 0.5406, test_loss: 0.6355, test_f1: 0.6981
 epoch: 17, train_loss: 0.5484, test_loss: 0.6161, test_f1: 0.7168
 epoch: 18, train_loss: 0.5240, test_loss: 0.6167, test_f1: 0.6965
 epoch: 19, train_loss: 0.5197, test_loss: 0.6209, test_f1: 0.6877
 epoch: 20, train_loss: 0.5357, test_loss: 0.6090, test_f1: 0.6862
 epoch: 21, train_loss: 0.5055, test_loss: 0.6510, test_f1: 0.6861
 epoch: 22, train_loss: 0.5383, test_loss: 0.6044, test_f1: 0.6966
 epoch: 23, train_loss: 0.5196, test_loss: 0.6159, test_f1: 0.7261
 epoch: 24, train_loss: 0.5265, test_loss: 0.6404, test_f1: 0.7092
 epoch: 25, train_loss: 0.4940, test_loss: 0.6266, test_f1: 0.7271
 epoch: 26, train_loss: 0.5006, test_loss: 0.6536, test_f1: 0.7367
 epoch: 27, train_loss: 0.5240, test_loss: 0.6526, test_f1: 0.7182
 epoch: 28, train_loss: 0.4834, test_loss: 0.6306, test_f1: 0.7063
 epoch: 29, train_loss: 0.4991, test_loss: 0.6591, test_f1: 0.6953
 epoch: 30, train_loss: 0.4773, test_loss: 0.6583, test_f1: 0.7080
 epoch: 31, train_loss: 0.4747, test_loss: 0.6328, test_f1: 0.7428
 epoch: 32, train_loss: 0.4773, test_loss: 0.6471, test_f1: 0.7113
 epoch: 33, train_loss: 0.4783, test_loss: 0.6431, test_f1: 0.7079
 epoch: 34, train_loss: 0.4636, test_loss: 0.6314, test_f1: 0.7109
 epoch: 35, train_loss: 0.4741, test_loss: 0.6691, test_f1: 0.7342
 epoch: 36, train_loss: 0.4745, test_loss: 0.7105, test_f1: 0.7044
 epoch: 37, train_loss: 0.4613, test_loss: 0.6638, test_f1: 0.7428
 epoch: 38, train_loss: 0.4459, test_loss: 0.6647, test_f1: 0.7451
 epoch: 39, train_loss: 0.4463, test_loss: 0.6709, test_f1: 0.7232
 epoch: 40, train_loss: 0.4702, test_loss: 0.6825, test_f1: 0.7293
 epoch: 41, train_loss: 0.4542, test_loss: 0.7005, test_f1: 0.7390
 epoch: 42, train_loss: 0.4477, test_loss: 0.6394, test_f1: 0.7258
 epoch: 43, train_loss: 0.4429, test_loss: 0.6572, test_f1: 0.7140
 epoch: 44, train_loss: 0.4380, test_loss: 0.6947, test_f1: 0.7255
 epoch: 45, train_loss: 0.4644, test_loss: 0.7108, test_f1: 0.6895
 epoch: 46, train_loss: 0.4721, test_loss: 0.6977, test_f1: 0.7187
 epoch: 47, train_loss: 0.4545, test_loss: 0.7366, test_f1: 0.7316
 epoch: 48, train_loss: 0.4280, test_loss: 0.6841, test_f1: 0.7412
 epoch: 49, train_loss: 0.4060, test_loss: 0.6929, test_f1: 0.7074
 epoch: 50, train_loss: 0.4109, test_loss: 0.6953, test_f1: 0.7146
 epoch: 51, train_loss: 0.4158, test_loss: 0.6943, test_f1: 0.7413
 epoch: 52, train_loss: 0.4056, test_loss: 0.7101, test_f1: 0.7195
 epoch: 53, train_loss: 0.4090, test_loss: 0.7069, test_f1: 0.7403
 epoch: 54, train_loss: 0.4013, test_loss: 0.7113, test_f1: 0.7363
 epoch: 55, train_loss: 0.4053, test_loss: 0.7011, test_f1: 0.7081
 epoch: 56, train_loss: 0.3979, test_loss: 0.7400, test_f1: 0.7291
 epoch: 57, train_loss: 0.3984, test_loss: 0.7145, test_f1: 0.7200
 epoch: 58, train_loss: 0.3895, test_loss: 0.7057, test_f1: 0.7211
 epoch: 59, train_loss: 0.3656, test_loss: 0.7061, test_f1: 0.7332
 epoch: 60, train_loss: 0.3792, test_loss: 0.7240, test_f1: 0.7177
 epoch: 61, train_loss: 0.3864, test_loss: 0.7285, test_f1: 0.7107
 epoch: 62, train_loss: 0.3918, test_loss: 0.7527, test_f1: 0.7121
 epoch: 63, train_loss: 0.4004, test_loss: 0.7489, test_f1: 0.7167
 epoch: 64, train_loss: 0.3749, test_loss: 0.7744, test_f1: 0.6883
 epoch: 65, train_loss: 0.3568, test_loss: 0.7529, test_f1: 0.7200
 epoch: 66, train_loss: 0.3610, test_loss: 0.7407, test_f1: 0.7321
 epoch: 67, train_loss: 0.3394, test_loss: 0.7689, test_f1: 0.7432
 epoch: 68, train_loss: 0.3559, test_loss: 0.7921, test_f1: 0.7631
 epoch: 69, train_loss: 0.3390, test_loss: 0.8080, test_f1: 0.7492
 epoch: 70, train_loss: 0.3404, test_loss: 0.8375, test_f1: 0.7246
 epoch: 71, train_loss: 0.3277, test_loss: 0.8371, test_f1: 0.7466
 epoch: 72, train_loss: 0.3384, test_loss: 0.8443, test_f1: 0.7357
 epoch: 73, train_loss: 0.3453, test_loss: 0.8635, test_f1: 0.7486
 epoch: 74, train_loss: 0.3633, test_loss: 0.8359, test_f1: 0.7372
 epoch: 75, train_loss: 0.3249, test_loss: 0.8600, test_f1: 0.7461
 epoch: 76, train_loss: 0.3603, test_loss: 0.8599, test_f1: 0.7452
 epoch: 77, train_loss: 0.3179, test_loss: 0.8484, test_f1: 0.7527
 epoch: 78, train_loss: 0.3329, test_loss: 0.8355, test_f1: 0.7502
 epoch: 79, train_loss: 0.3525, test_loss: 0.8415, test_f1: 0.7485
 epoch: 80, train_loss: 0.3342, test_loss: 0.8190, test_f1: 0.7656
 epoch: 81, train_loss: 0.3516, test_loss: 0.8334, test_f1: 0.7156
 epoch: 82, train_loss: 0.3294, test_loss: 0.9477, test_f1: 0.6797
 epoch: 83, train_loss: 0.3447, test_loss: 0.8886, test_f1: 0.7332
 epoch: 84, train_loss: 0.3286, test_loss: 0.8726, test_f1: 0.7168
 epoch: 85, train_loss: 0.3222, test_loss: 0.8775, test_f1: 0.7228
 epoch: 86, train_loss: 0.3203, test_loss: 0.8911, test_f1: 0.7458
 epoch: 87, train_loss: 0.2957, test_loss: 0.9315, test_f1: 0.7488
 epoch: 88, train_loss: 0.2905, test_loss: 0.9418, test_f1: 0.7349
 epoch: 89, train_loss: 0.3171, test_loss: 0.9449, test_f1: 0.7357
 epoch: 90, train_loss: 0.3026, test_loss: 0.9455, test_f1: 0.6873
 epoch: 91, train_loss: 0.2988, test_loss: 0.9638, test_f1: 0.7045
 epoch: 92, train_loss: 0.3358, test_loss: 0.9012, test_f1: 0.7590
 epoch: 93, train_loss: 0.2949, test_loss: 0.9415, test_f1: 0.7396
 epoch: 94, train_loss: 0.3211, test_loss: 0.9637, test_f1: 0.7086
 epoch: 95, train_loss: 0.2876, test_loss: 0.9645, test_f1: 0.7114
 epoch: 96, train_loss: 0.3156, test_loss: 1.0027, test_f1: 0.7164
 epoch: 97, train_loss: 0.3345, test_loss: 1.0145, test_f1: 0.7587
 epoch: 98, train_loss: 0.3031, test_loss: 0.9290, test_f1: 0.7571
 epoch: 99, train_loss: 0.2954, test_loss: 0.9047, test_f1: 0.7346
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9433, test_loss: 1.2182, test_f1: 0.5154
 epoch: 1, train_loss: 0.7083, test_loss: 1.0489, test_f1: 0.5154
 epoch: 2, train_loss: 0.6558, test_loss: 0.9511, test_f1: 0.6463
 epoch: 3, train_loss: 0.6175, test_loss: 0.8279, test_f1: 0.6575
 epoch: 4, train_loss: 0.6069, test_loss: 0.7426, test_f1: 0.6827
 epoch: 5, train_loss: 0.5981, test_loss: 0.7068, test_f1: 0.6853
 epoch: 6, train_loss: 0.5922, test_loss: 0.6702, test_f1: 0.6960
 epoch: 7, train_loss: 0.5666, test_loss: 0.6580, test_f1: 0.6853
 epoch: 8, train_loss: 0.5500, test_loss: 0.6393, test_f1: 0.7075
 epoch: 9, train_loss: 0.5871, test_loss: 0.6238, test_f1: 0.6981
 epoch: 10, train_loss: 0.5420, test_loss: 0.6407, test_f1: 0.6856
 epoch: 11, train_loss: 0.5564, test_loss: 0.6194, test_f1: 0.7289
 epoch: 12, train_loss: 0.5357, test_loss: 0.6262, test_f1: 0.7056
 epoch: 13, train_loss: 0.5412, test_loss: 0.6289, test_f1: 0.7094
 epoch: 14, train_loss: 0.5300, test_loss: 0.6549, test_f1: 0.7168
 epoch: 15, train_loss: 0.4967, test_loss: 0.6434, test_f1: 0.7138
 epoch: 16, train_loss: 0.4994, test_loss: 0.6471, test_f1: 0.7104
 epoch: 17, train_loss: 0.4972, test_loss: 0.6538, test_f1: 0.7041
 epoch: 18, train_loss: 0.5051, test_loss: 0.6434, test_f1: 0.7210
 epoch: 19, train_loss: 0.4715, test_loss: 0.6610, test_f1: 0.7129
 epoch: 20, train_loss: 0.4917, test_loss: 0.6477, test_f1: 0.7145
 epoch: 21, train_loss: 0.5006, test_loss: 0.6778, test_f1: 0.7295
 epoch: 22, train_loss: 0.4792, test_loss: 0.6718, test_f1: 0.7369
 epoch: 23, train_loss: 0.4705, test_loss: 0.6802, test_f1: 0.7438
 epoch: 24, train_loss: 0.4816, test_loss: 0.6546, test_f1: 0.7451
 epoch: 25, train_loss: 0.4989, test_loss: 0.6653, test_f1: 0.7343
