Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L5_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2772, test_loss: 1.1939, test_f1: 0.3479
 epoch: 1, train_loss: 1.1121, test_loss: 1.0396, test_f1: 0.4687
 epoch: 2, train_loss: 1.0529, test_loss: 0.9866, test_f1: 0.5170
 epoch: 3, train_loss: 1.0170, test_loss: 0.9843, test_f1: 0.4739
 epoch: 4, train_loss: 0.9756, test_loss: 0.9637, test_f1: 0.4722
 epoch: 5, train_loss: 0.9504, test_loss: 0.9820, test_f1: 0.4915
 epoch: 6, train_loss: 0.9451, test_loss: 0.9715, test_f1: 0.4909
 epoch: 7, train_loss: 0.9412, test_loss: 0.9724, test_f1: 0.5144
 epoch: 8, train_loss: 0.9233, test_loss: 0.9890, test_f1: 0.5078
 epoch: 9, train_loss: 0.8927, test_loss: 0.9952, test_f1: 0.5220
 epoch: 10, train_loss: 0.8809, test_loss: 1.3015, test_f1: 0.4530
 epoch: 11, train_loss: 0.8684, test_loss: 0.9895, test_f1: 0.4906
 epoch: 12, train_loss: 0.8416, test_loss: 1.0257, test_f1: 0.4984
 epoch: 13, train_loss: 0.8404, test_loss: 1.0555, test_f1: 0.4963
 epoch: 14, train_loss: 0.8195, test_loss: 1.0256, test_f1: 0.5136
 epoch: 15, train_loss: 0.8157, test_loss: 1.0450, test_f1: 0.5335
 epoch: 16, train_loss: 0.8105, test_loss: 1.0847, test_f1: 0.5157
 epoch: 17, train_loss: 0.7866, test_loss: 1.1479, test_f1: 0.5001
 epoch: 18, train_loss: 0.7995, test_loss: 1.0584, test_f1: 0.5126
 epoch: 19, train_loss: 0.7799, test_loss: 1.0518, test_f1: 0.5375
 epoch: 20, train_loss: 0.7667, test_loss: 1.1089, test_f1: 0.5382
 epoch: 21, train_loss: 0.7413, test_loss: 1.1214, test_f1: 0.5342
 epoch: 22, train_loss: 0.7305, test_loss: 1.1532, test_f1: 0.5817
 epoch: 23, train_loss: 0.7217, test_loss: 1.2326, test_f1: 0.5362
 epoch: 24, train_loss: 0.7176, test_loss: 1.0329, test_f1: 0.5725
 epoch: 25, train_loss: 0.7149, test_loss: 1.1323, test_f1: 0.5644
 epoch: 26, train_loss: 0.6858, test_loss: 1.0804, test_f1: 0.5730
 epoch: 27, train_loss: 0.6741, test_loss: 1.1895, test_f1: 0.5481
 epoch: 28, train_loss: 0.6730, test_loss: 1.2446, test_f1: 0.5312
 epoch: 29, train_loss: 0.6787, test_loss: 1.1359, test_f1: 0.5453
 epoch: 30, train_loss: 0.6679, test_loss: 1.2753, test_f1: 0.5399
 epoch: 31, train_loss: 0.6564, test_loss: 1.5723, test_f1: 0.5038
 epoch: 32, train_loss: 0.6495, test_loss: 1.1952, test_f1: 0.5474
 epoch: 33, train_loss: 0.6299, test_loss: 1.2386, test_f1: 0.5729
 epoch: 34, train_loss: 0.6399, test_loss: 1.2040, test_f1: 0.5482
 epoch: 35, train_loss: 0.6467, test_loss: 1.2794, test_f1: 0.5386
 epoch: 36, train_loss: 0.6044, test_loss: 1.2948, test_f1: 0.5662
 epoch: 37, train_loss: 0.6235, test_loss: 1.3747, test_f1: 0.5621
 epoch: 38, train_loss: 0.5929, test_loss: 1.2990, test_f1: 0.5633
 epoch: 39, train_loss: 0.5795, test_loss: 1.5203, test_f1: 0.5045
 epoch: 40, train_loss: 0.6465, test_loss: 1.3476, test_f1: 0.5201
 epoch: 41, train_loss: 0.5790, test_loss: 1.3457, test_f1: 0.5209
 epoch: 42, train_loss: 0.5841, test_loss: 1.3886, test_f1: 0.5624
 epoch: 43, train_loss: 0.5540, test_loss: 1.3334, test_f1: 0.5500
 epoch: 44, train_loss: 0.5492, test_loss: 1.3948, test_f1: 0.5080
 epoch: 45, train_loss: 0.5567, test_loss: 1.4572, test_f1: 0.5504
 epoch: 46, train_loss: 0.5379, test_loss: 1.2667, test_f1: 0.5500
 epoch: 47, train_loss: 0.5184, test_loss: 1.4212, test_f1: 0.5638
 epoch: 48, train_loss: 0.5204, test_loss: 1.4328, test_f1: 0.5819
 epoch: 49, train_loss: 0.5320, test_loss: 1.4854, test_f1: 0.5089
 epoch: 50, train_loss: 0.5330, test_loss: 1.4427, test_f1: 0.5580
 epoch: 51, train_loss: 0.4710, test_loss: 1.5389, test_f1: 0.5490
 epoch: 52, train_loss: 0.4273, test_loss: 1.7264, test_f1: 0.5391
 epoch: 53, train_loss: 0.4267, test_loss: 1.7402, test_f1: 0.5574
 epoch: 54, train_loss: 0.4083, test_loss: 1.6154, test_f1: 0.5658
 epoch: 55, train_loss: 0.4092, test_loss: 1.7119, test_f1: 0.5521
 epoch: 56, train_loss: 0.4194, test_loss: 1.6507, test_f1: 0.5666
 epoch: 57, train_loss: 0.3926, test_loss: 1.7136, test_f1: 0.5611
