Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L4_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.7165, test_loss: 1.2432, test_f1: 0.0845
 epoch: 1, train_loss: 1.0415, test_loss: 0.8809, test_f1: 0.4792
 epoch: 2, train_loss: 0.9147, test_loss: 0.8440, test_f1: 0.4792
 epoch: 3, train_loss: 0.8720, test_loss: 0.8092, test_f1: 0.4792
 epoch: 4, train_loss: 0.8336, test_loss: 0.7899, test_f1: 0.4600
 epoch: 5, train_loss: 0.8267, test_loss: 0.8493, test_f1: 0.4600
 epoch: 6, train_loss: 0.8221, test_loss: 0.7752, test_f1: 0.5317
 epoch: 7, train_loss: 0.8107, test_loss: 0.7934, test_f1: 0.5856
 epoch: 8, train_loss: 0.7971, test_loss: 0.7990, test_f1: 0.4792
 epoch: 9, train_loss: 0.7810, test_loss: 0.8230, test_f1: 0.5459
 epoch: 10, train_loss: 0.7654, test_loss: 0.7953, test_f1: 0.5856
 epoch: 11, train_loss: 0.7749, test_loss: 0.8418, test_f1: 0.6258
 epoch: 12, train_loss: 0.7455, test_loss: 0.8796, test_f1: 0.5687
 epoch: 13, train_loss: 0.7928, test_loss: 0.8850, test_f1: 0.5216
 epoch: 14, train_loss: 0.8272, test_loss: 0.9646, test_f1: 0.5144
 epoch: 15, train_loss: 0.7856, test_loss: 0.8410, test_f1: 0.4600
 epoch: 16, train_loss: 0.7879, test_loss: 0.8294, test_f1: 0.5322
 epoch: 17, train_loss: 0.7627, test_loss: 0.8273, test_f1: 0.5408
 epoch: 18, train_loss: 0.7640, test_loss: 0.7292, test_f1: 0.6136
 epoch: 19, train_loss: 0.7644, test_loss: 0.7983, test_f1: 0.5992
 epoch: 20, train_loss: 0.7580, test_loss: 0.8054, test_f1: 0.5608
 epoch: 21, train_loss: 0.7512, test_loss: 0.8705, test_f1: 0.5642
 epoch: 22, train_loss: 0.7355, test_loss: 0.8215, test_f1: 0.5144
 epoch: 23, train_loss: 0.7631, test_loss: 0.7843, test_f1: 0.6384
 epoch: 24, train_loss: 0.7511, test_loss: 0.7815, test_f1: 0.5997
 epoch: 25, train_loss: 0.7211, test_loss: 0.7532, test_f1: 0.6557
 epoch: 26, train_loss: 0.6786, test_loss: 0.8289, test_f1: 0.6150
 epoch: 27, train_loss: 0.6958, test_loss: 0.8142, test_f1: 0.6328
 epoch: 28, train_loss: 0.6712, test_loss: 0.9498, test_f1: 0.5554
 epoch: 29, train_loss: 0.6795, test_loss: 0.8751, test_f1: 0.5579
 epoch: 30, train_loss: 0.7147, test_loss: 0.7956, test_f1: 0.5460
 epoch: 31, train_loss: 0.6957, test_loss: 0.8671, test_f1: 0.5002
 epoch: 32, train_loss: 0.7277, test_loss: 0.9992, test_f1: 0.6251
 epoch: 33, train_loss: 0.6868, test_loss: 0.9181, test_f1: 0.5279
 epoch: 34, train_loss: 0.6952, test_loss: 0.8555, test_f1: 0.5618
 epoch: 35, train_loss: 0.6880, test_loss: 0.8892, test_f1: 0.5970
 epoch: 36, train_loss: 0.6905, test_loss: 1.0208, test_f1: 0.5621
