Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L3_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7963, test_loss: 0.6411, test_f1: 0.5255
 epoch: 1, train_loss: 0.6471, test_loss: 0.6471, test_f1: 0.5231
 epoch: 2, train_loss: 0.6387, test_loss: 0.6456, test_f1: 0.5464
 epoch: 3, train_loss: 0.6033, test_loss: 0.5999, test_f1: 0.6550
 epoch: 4, train_loss: 0.5777, test_loss: 0.5920, test_f1: 0.6563
 epoch: 5, train_loss: 0.5794, test_loss: 0.6157, test_f1: 0.6861
 epoch: 6, train_loss: 0.5527, test_loss: 0.5840, test_f1: 0.7012
 epoch: 7, train_loss: 0.5375, test_loss: 0.5907, test_f1: 0.6682
 epoch: 8, train_loss: 0.5166, test_loss: 0.5848, test_f1: 0.6711
 epoch: 9, train_loss: 0.4943, test_loss: 1.4816, test_f1: 0.6189
 epoch: 10, train_loss: 0.4720, test_loss: 0.5426, test_f1: 0.7327
 epoch: 11, train_loss: 0.4544, test_loss: 0.4760, test_f1: 0.7679
 epoch: 12, train_loss: 0.4362, test_loss: 0.5738, test_f1: 0.6694
 epoch: 13, train_loss: 0.4430, test_loss: 0.4539, test_f1: 0.7898
 epoch: 14, train_loss: 0.4140, test_loss: 0.4354, test_f1: 0.7969
 epoch: 15, train_loss: 0.4040, test_loss: 0.4356, test_f1: 0.7758
 epoch: 16, train_loss: 0.4019, test_loss: 0.5820, test_f1: 0.6625
 epoch: 17, train_loss: 0.3967, test_loss: 0.5052, test_f1: 0.7327
 epoch: 18, train_loss: 0.3803, test_loss: 0.5142, test_f1: 0.7768
 epoch: 19, train_loss: 0.3702, test_loss: 0.3806, test_f1: 0.8221
 epoch: 20, train_loss: 0.3752, test_loss: 0.5139, test_f1: 0.7254
 epoch: 21, train_loss: 0.3575, test_loss: 0.3897, test_f1: 0.8188
 epoch: 22, train_loss: 0.3776, test_loss: 0.4093, test_f1: 0.7999
 epoch: 23, train_loss: 0.3611, test_loss: 0.4070, test_f1: 0.8295
 epoch: 24, train_loss: 0.3608, test_loss: 0.3566, test_f1: 0.8309
 epoch: 25, train_loss: 0.3572, test_loss: 0.6166, test_f1: 0.6966
 epoch: 26, train_loss: 0.3589, test_loss: 0.5813, test_f1: 0.7624
 epoch: 27, train_loss: 0.3353, test_loss: 0.5195, test_f1: 0.7715
 epoch: 28, train_loss: 0.3348, test_loss: 0.3981, test_f1: 0.8189
 epoch: 29, train_loss: 0.3422, test_loss: 0.3842, test_f1: 0.8211
 epoch: 30, train_loss: 0.3231, test_loss: 0.3745, test_f1: 0.8250
 epoch: 31, train_loss: 0.3323, test_loss: 0.5463, test_f1: 0.7696
 epoch: 32, train_loss: 0.3124, test_loss: 0.7441, test_f1: 0.7118
 epoch: 33, train_loss: 0.3010, test_loss: 0.4174, test_f1: 0.8380
 epoch: 34, train_loss: 0.3138, test_loss: 0.4034, test_f1: 0.8167
 epoch: 35, train_loss: 0.3035, test_loss: 0.3877, test_f1: 0.8285
 epoch: 36, train_loss: 0.3150, test_loss: 0.3437, test_f1: 0.8503
 epoch: 37, train_loss: 0.2933, test_loss: 0.4153, test_f1: 0.8301
 epoch: 38, train_loss: 0.2848, test_loss: 0.4076, test_f1: 0.8141
 epoch: 39, train_loss: 0.2860, test_loss: 0.4281, test_f1: 0.8173
 epoch: 40, train_loss: 0.2900, test_loss: 0.3819, test_f1: 0.8240
 epoch: 41, train_loss: 0.2748, test_loss: 0.3781, test_f1: 0.8335
 epoch: 42, train_loss: 0.2828, test_loss: 0.3706, test_f1: 0.8488
 epoch: 43, train_loss: 0.2890, test_loss: 0.6379, test_f1: 0.7576
 epoch: 44, train_loss: 0.2627, test_loss: 0.3779, test_f1: 0.8238
 epoch: 45, train_loss: 0.2763, test_loss: 0.3601, test_f1: 0.8450
 epoch: 46, train_loss: 0.2594, test_loss: 0.4408, test_f1: 0.8287
 epoch: 47, train_loss: 0.2654, test_loss: 0.3501, test_f1: 0.8651
 epoch: 48, train_loss: 0.2473, test_loss: 0.3547, test_f1: 0.8615
 epoch: 49, train_loss: 0.2560, test_loss: 0.5784, test_f1: 0.7752
 epoch: 50, train_loss: 0.2588, test_loss: 0.4827, test_f1: 0.8236
 epoch: 51, train_loss: 0.2344, test_loss: 0.3394, test_f1: 0.8724
 epoch: 52, train_loss: 0.2233, test_loss: 0.3319, test_f1: 0.8771
 epoch: 53, train_loss: 0.2081, test_loss: 0.3277, test_f1: 0.8773
 epoch: 54, train_loss: 0.1967, test_loss: 0.3518, test_f1: 0.8686
 epoch: 55, train_loss: 0.2165, test_loss: 0.3312, test_f1: 0.8880
 epoch: 56, train_loss: 0.1980, test_loss: 0.3190, test_f1: 0.8894
 epoch: 57, train_loss: 0.2104, test_loss: 0.3496, test_f1: 0.8869
 epoch: 58, train_loss: 0.1988, test_loss: 0.3046, test_f1: 0.8942
 epoch: 59, train_loss: 0.1889, test_loss: 0.3291, test_f1: 0.8979
 epoch: 60, train_loss: 0.2053, test_loss: 0.3398, test_f1: 0.8881
 epoch: 61, train_loss: 0.1934, test_loss: 0.3498, test_f1: 0.8882
 epoch: 62, train_loss: 0.1774, test_loss: 0.3846, test_f1: 0.8918
 epoch: 63, train_loss: 0.1910, test_loss: 0.2985, test_f1: 0.8844
 epoch: 64, train_loss: 0.1793, test_loss: 0.3178, test_f1: 0.9003
 epoch: 65, train_loss: 0.1787, test_loss: 0.4357, test_f1: 0.8644
