Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L8_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4042, test_loss: 1.4706, test_f1: 0.4792
 epoch: 1, train_loss: 0.7926, test_loss: 1.1654, test_f1: 0.4792
 epoch: 2, train_loss: 0.7185, test_loss: 1.0252, test_f1: 0.4792
 epoch: 3, train_loss: 0.6290, test_loss: 0.9896, test_f1: 0.6617
 epoch: 4, train_loss: 0.6014, test_loss: 0.7343, test_f1: 0.6861
 epoch: 5, train_loss: 0.5777, test_loss: 0.6684, test_f1: 0.6856
 epoch: 6, train_loss: 0.5848, test_loss: 0.6631, test_f1: 0.6744
 epoch: 7, train_loss: 0.5906, test_loss: 0.6490, test_f1: 0.6856
 epoch: 8, train_loss: 0.5596, test_loss: 0.6544, test_f1: 0.7054
 epoch: 9, train_loss: 0.5654, test_loss: 0.6180, test_f1: 0.7168
 epoch: 10, train_loss: 0.5825, test_loss: 0.6757, test_f1: 0.7289
 epoch: 11, train_loss: 0.5983, test_loss: 0.6817, test_f1: 0.6998
 epoch: 12, train_loss: 0.5139, test_loss: 0.6922, test_f1: 0.7168
 epoch: 13, train_loss: 0.5677, test_loss: 0.6353, test_f1: 0.7168
 epoch: 14, train_loss: 0.5551, test_loss: 0.6309, test_f1: 0.7066
 epoch: 15, train_loss: 0.5159, test_loss: 0.6799, test_f1: 0.7083
 epoch: 16, train_loss: 0.5199, test_loss: 0.6417, test_f1: 0.7168
 epoch: 17, train_loss: 0.5169, test_loss: 0.6594, test_f1: 0.7016
 epoch: 18, train_loss: 0.5315, test_loss: 0.6767, test_f1: 0.7168
 epoch: 19, train_loss: 0.5174, test_loss: 0.7017, test_f1: 0.7016
 epoch: 20, train_loss: 0.5028, test_loss: 0.6759, test_f1: 0.6912
 epoch: 21, train_loss: 0.5136, test_loss: 0.6536, test_f1: 0.7168
 epoch: 22, train_loss: 0.5195, test_loss: 0.6535, test_f1: 0.7080
 epoch: 23, train_loss: 0.4993, test_loss: 0.7246, test_f1: 0.7049
 epoch: 24, train_loss: 0.5130, test_loss: 0.6620, test_f1: 0.7080
 epoch: 25, train_loss: 0.5320, test_loss: 0.6215, test_f1: 0.7065
 epoch: 26, train_loss: 0.4867, test_loss: 0.6580, test_f1: 0.7239
 epoch: 27, train_loss: 0.4812, test_loss: 0.6748, test_f1: 0.7080
 epoch: 28, train_loss: 0.4641, test_loss: 0.7202, test_f1: 0.6978
 epoch: 29, train_loss: 0.4883, test_loss: 0.7202, test_f1: 0.6994
 epoch: 30, train_loss: 0.4777, test_loss: 0.6866, test_f1: 0.7016
 epoch: 31, train_loss: 0.4711, test_loss: 0.8198, test_f1: 0.7230
 epoch: 32, train_loss: 0.5076, test_loss: 0.7046, test_f1: 0.7338
 epoch: 33, train_loss: 0.4786, test_loss: 0.6646, test_f1: 0.7068
 epoch: 34, train_loss: 0.4714, test_loss: 0.7418, test_f1: 0.7092
 epoch: 35, train_loss: 0.4650, test_loss: 0.7905, test_f1: 0.7103
 epoch: 36, train_loss: 0.4452, test_loss: 0.7392, test_f1: 0.6865
 epoch: 37, train_loss: 0.4481, test_loss: 0.7380, test_f1: 0.7210
 epoch: 38, train_loss: 0.4391, test_loss: 0.7205, test_f1: 0.6910
 epoch: 39, train_loss: 0.4619, test_loss: 0.6659, test_f1: 0.7449
 epoch: 40, train_loss: 0.4454, test_loss: 0.8285, test_f1: 0.6994
 epoch: 41, train_loss: 0.4502, test_loss: 0.8118, test_f1: 0.6961
 epoch: 42, train_loss: 0.4713, test_loss: 0.6842, test_f1: 0.7015
 epoch: 43, train_loss: 0.4657, test_loss: 0.6499, test_f1: 0.7304
