epoch,train_loss,val_loss,val_acc,val_f1
0,1.2221960721305385,1.4439589697138135,0.0,0.17786178034927774
1,1.0503092026939027,1.1738239517411115,0.0,0.4595846248683937
2,1.008466102825567,1.0913174681501663,0.0,0.45361537885576403
3,0.9814918441132615,1.1045617384947934,0.0,0.4335144084200942
4,0.9538821858719896,1.009414224649534,0.0,0.5353021587559303
5,0.9204258953039639,1.0508773743950668,0.0,0.4140627668818455
6,0.9631894152004498,0.9952897652011005,0.0,0.5423952424080508
7,0.9238695745650952,1.014031601948153,0.0,0.5671568435085318
8,0.9005676034921274,1.0973335445394092,0.0,0.45757316098260153
9,0.8792385718692987,1.0549400767831827,0.0,0.41171227452261694
10,0.8467696758504873,1.086828386192222,0.0,0.5593142814433183
11,0.8558284452548043,1.4884163779315998,0.0,0.40409567310861066
12,0.8544058169800633,0.9752297065276702,0.0,0.4678909544263559
13,0.8502480524797409,0.987892868002152,0.0,0.5205476209990325
14,0.8285142787348349,1.0380917242861916,0.0,0.5864108051706894
15,0.8263961488827349,0.9799011469509832,0.0,0.5846517424136374
16,0.8341588954575145,1.118974232486894,0.0,0.45430628859667216
17,0.8432488470412671,1.228219423219367,0.0,0.5119499208591267
18,0.8155851074681876,1.135102812366137,0.0,0.5592246096218099
19,0.8059876910794658,1.1811134298538726,0.0,0.5245493920295724
20,0.7931503741505047,4.5044796298751635,0.0,0.2172287781869919
21,0.7974067246190275,1.379827643810302,0.0,0.46371807005286586
22,0.7861391243843225,1.4104857183312,0.0,0.491498379430342
23,0.7938010878456286,1.6627237305006222,0.0,0.4992388629776219
24,0.7620610590559986,1.2031210657821934,0.0,0.5135623637752792
25,0.7649297478099981,1.2097998038906963,0.0,0.521290751205822
26,0.7700205003110745,1.0991754457160015,0.0,0.5003931580083932
27,0.7711165056061059,1.467820409072597,0.0,0.5474796885027272
28,0.7569407677117247,1.5788379001866433,0.0,0.47776113107780366
29,0.7590368317338986,1.6986413163864893,0.0,0.5280624196186061
30,0.7664723475139362,1.4594866600733825,0.0,0.5627461243205168
31,0.7530639407352898,1.7090322927768797,0.0,0.46388713711228663
32,0.8137056909811001,1.0768362498470136,0.0,0.497662089247849
33,0.7925018478125428,1.743419428095805,0.0,0.43266791699001594
34,0.7838969755477417,1.0965280557737027,0.0,0.5369567702662791
35,0.7610837697982789,1.2862555202553851,0.0,0.5351660916516933
36,0.7389443613850651,1.3379147482291838,0.0,0.5190103209111193
37,0.7469692587471618,1.9928679403997276,0.0,0.4678351327504706
38,0.7313674306717163,0.9698727162015034,0.0,0.6107266465067547
39,0.7597719053109995,1.361415076193548,0.0,0.4698833231957405
40,0.7743066840659315,1.4642488863075993,0.0,0.5223972557103673
41,0.7269447747129982,2.0324720975313113,0.0,0.48898170612028274
42,0.7148756921100922,1.445053409347335,0.0,0.5130825836170807
43,0.7454827714651918,1.0996765355839742,0.0,0.5385459864851343
44,0.7229728587519246,1.377835764274896,0.0,0.5360108266842871
45,0.715408602042701,1.1215635254862415,0.0,0.5338015320890835
46,0.7257830241617684,1.0894202488832,0.0,0.565720371648875
47,0.7178109071886959,1.1349525899862185,0.0,0.5283444458551982
48,0.7026082598363249,1.5655297759930085,0.0,0.5284186774660417
49,0.7118884636952092,2.5870989806969544,0.0,0.46254753127621534
50,0.7274777743953486,1321.1658473400782,0.0,0.17594642093717708
51,0.6825999864374106,1.6387682434161712,0.0,0.5285796865387502
52,0.6823484949791393,1.3273542369314646,0.0,0.5741857060001193
53,0.677394660783652,1.4242109741928062,0.0,0.5309784952795197
54,0.6668976973040035,1.4585589416344547,0.0,0.5680447982317386
55,0.6718576889068555,1.6176480973047003,0.0,0.5656655121974682
56,0.6699738987718528,1.399355432694637,0.0,0.5964046134721896
57,0.6761961679108227,1.5990223100228969,0.0,0.5468964481369303
58,0.6550791666911433,1.5943638425583004,0.0,0.5685432275038044
59,0.6584955906715637,1.7227474840129324,0.0,0.5879996885229137
60,0.655117193311929,1.8204686934269438,0.0,0.5336500115512834
61,0.6557834547167769,1.6734575117225747,0.0,0.5439283570427397
62,0.6466709917345748,1.8666666145424307,0.0,0.5616588137290393
63,0.6221236307780964,1.6734658582403517,0.0,0.5264529277103253
64,0.6372143910334895,1.6028099159659044,0.0,0.5737796023126246
65,0.6373672407656051,2.001654527828525,0.0,0.5742861302758154
66,0.6638800771853414,1.5922909231161013,0.0,0.5409045870599164
67,0.640738891603086,2.2850124369090903,0.0,0.5623547153365309
68,0.6439751049200186,1.9455592451767885,0.0,0.5618227479480848
69,0.6267472445393523,1.869137517465935,0.0,0.5720927720889968
70,0.6270210319814591,1.8313017762983437,0.0,0.5475617488780566
71,0.6267957713657294,1.9719957396504773,0.0,0.53869849609885
72,0.6223735057126981,1.5308514985963508,0.0,0.5795937795770053
73,0.6412873646702629,1.5104727184803617,0.0,0.5277875950354598
74,0.6554413929914895,1.5487626426836218,0.0,0.5759076023755265
75,0.6516001803044694,1.687552439637346,0.0,0.5423487340055967
76,0.6298525068135308,1.5190603191485292,0.0,0.5880565974010222
77,0.6206342044729776,2.080125639395054,0.0,0.5560099682892521
78,0.641738677824648,1.8576987493131554,0.0,0.5433538863254421
79,0.6075428764279277,1.4249873049265411,0.0,0.540051071643761
80,0.621858023454587,1.917822496698046,0.0,0.5294267783350701
81,0.6082916229677657,1.8845887694595376,0.0,0.5828185470885433
82,0.6249107424443522,1.520085471728452,0.0,0.5592922268033426
83,0.6212044850325051,1.7819612717192728,0.0,0.5454747051584589
84,0.5859450611824426,1.5747355319189964,0.0,0.5712910860051849
85,0.6307422202616073,1.8385687048690438,0.0,0.5193555643960117
86,0.6192152810172913,1.3687880344241468,0.0,0.5242697224814161
87,0.6731416228670662,1.6032969870704272,0.0,0.5619291978096771
88,0.6291624514439617,1.3736586608089916,0.0,0.5709849257039271
89,0.6225377389417289,1.9597836188174416,0.0,0.5641170199492578
90,0.5927512081667258,1.7702267798680238,0.0,0.5570001206120387
91,0.6278682890029761,1.7430619969380432,0.0,0.5600595810344069
92,0.6093512145855937,2.1732612888744542,0.0,0.5230002921363209
93,0.6148412616869893,2.201323750747402,0.0,0.5712910075109949
94,0.6308436865242907,1.9345108609909176,0.0,0.5543595020522241
95,0.5877719001648144,2.0304332016031053,0.0,0.5724083576736811
96,0.6075405048867003,1.866663362587712,0.0,0.6020390114268194
97,0.6179449543785364,1.5512902481437663,0.0,0.5644788299662783
98,0.6127435131575734,1.793724099898774,0.0,0.5737069351662286
99,0.5915719642045018,1.6281988875984212,0.0,0.5784593953729906
