epoch,train_loss,val_loss,val_acc,val_f1
0,1.2628031654479785,1.3829464426862352,0.0,0.13821635390023024
1,1.0480616110963181,1.1474864949756751,0.0,0.3660466129564915
2,0.9934605287667662,1.049774309362506,0.0,0.48969626927486887
3,0.961350994978469,1.1089798053313173,0.0,0.4046551061144951
4,0.946162549146829,1.0415879192302495,0.0,0.5133060663103298
5,0.9548960011226301,1.546920099084122,0.0,0.3838406980174222
6,0.917902381732441,1.2954428550779975,0.0,0.42782016148820834
7,0.9377964934601951,1.0988621823781464,0.0,0.560172864288331
8,0.9043248773382876,1.2381566597960947,0.0,0.42262532448300855
9,0.894633588623315,1.0182716528989628,0.0,0.5626726701411277
10,0.8711209634622445,1.0060151102648702,0.0,0.5493093033688918
11,0.8515924427836847,1.040716793767466,0.0,0.5511794630161114
12,0.8596321470821247,1.1592405234553484,0.0,0.46082548841018184
13,0.8796482926740433,0.9721529689221096,0.0,0.5295943187160024
14,0.8840224481619204,1.067284925176954,0.0,0.4637729810961733
15,0.8644979491782264,0.9637455355093933,0.0,0.58237698807013
16,0.8180962623117831,0.9974436548297773,0.0,0.5596202316472274
17,0.830595032589885,0.9716096783431329,0.0,0.5884371384726105
18,0.8565187318637348,0.9733319294981795,0.0,0.5763146571337084
19,0.8288297719087083,0.9698957537857733,0.0,0.5594391933087106
20,0.8222349513453036,0.9963928401937061,0.0,0.5842838936876548
21,0.8267099279184311,1.1196915648935981,0.0,0.4957389676422245
22,0.8151162649495914,1.0714083539599226,0.0,0.5631720834479814
23,0.8171286870496342,1.02184560591496,0.0,0.5414140034446732
24,0.8006580861612631,1.0878000184699077,0.0,0.5561342957685607
25,0.8105172733910168,1.1146186450131568,0.0,0.49523487335306937
26,0.807566573711249,1.013364448248562,0.0,0.549513721082222
27,0.8026760682130393,1.0944196337508159,0.0,0.5287611112639374
28,0.8064117908096923,1.0126526337068325,0.0,0.530666238437265
29,0.781415740483866,0.9820151565591598,0.0,0.5789378537929196
30,0.8000307588150707,1.1483381684704175,0.0,0.4532991154870752
31,0.7787132686700303,1.657540582801281,0.0,0.3008762910115332
32,0.7835288204704992,1.1313702854724217,0.0,0.4960234871144586
33,0.7893609431224128,1.138138992668132,0.0,0.5677077885659405
34,0.7968494018426718,1.0443239535737598,0.0,0.5974508244867377
35,0.7867849510698653,1.4401534755298426,0.0,0.44540166755218685
36,0.7810850368901945,1.2543123309979551,0.0,0.5447259667079
37,0.7591482630552956,1.0755799196407627,0.0,0.5780508166933658
38,0.7834310453158979,1.0180195243178087,0.0,0.5943569483512274
39,0.7663064487825948,1.1119713945114893,0.0,0.4766205754624481
40,0.7573661387918856,1.0819774458364781,0.0,0.5973379405694927
41,0.7503283690339841,1.1273759089935542,0.0,0.5544029629244612
42,0.751679900964609,1.0417856360851319,0.0,0.6127841767459236
43,0.754673233085547,1.0526351928710938,0.0,0.5488771999494707
44,0.7540737285019872,1.1352512568780087,0.0,0.5335049743491198
45,0.7431057159893049,1.048501699462572,0.0,0.5995016370342742
