global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2609169539552145,1.4034164269350216,0.0,0.22806009118896384
1,1.0974742355438085,1.1773018799624928,0.0,0.3872950179049938
2,1.0420132793176669,1.1838143948786564,0.0,0.4324053595571756
3,1.0232688577030413,1.1038735392199484,0.0,0.42418459898153293
4,1.0191538682760903,1.1507184001235364,0.0,0.4503368777016342
5,1.0037270605373687,1.2154686133481816,0.0,0.4074918729186427
6,0.9865368315967888,1.1031501311857457,0.0,0.4396328700639511
7,0.9973687143371509,1.0465955510151916,0.0,0.48837570553950094
8,0.9777544284019226,1.1264417065652792,0.0,0.4765055354167416
9,0.9779562917761148,1.1091274331194925,0.0,0.35079910424331184
10,0.97108761502531,1.0834763131004712,0.0,0.5362883988944939
11,0.9479617458943742,1.0669831656911666,0.0,0.493304897365109
12,0.9501645866674356,1.1360351024657567,0.0,0.49946388704193223
13,0.9450105120198795,1.019994252655587,0.0,0.543794484830657
14,0.9364516677947852,1.0613025834603969,0.0,0.5433991910534327
15,0.9253524830547004,1.052605083654817,0.0,0.5397317716051996
16,0.9201787115666813,0.9729457088301138,0.0,0.5692010520417778
17,0.9161104121908974,1.0107623267111516,0.0,0.5881605126121898
18,0.9103365165737871,1.051782593092159,0.0,0.4397359497885976
19,0.9441489885409419,1.0645606835268184,0.0,0.39574129712137923
20,0.9101672381257858,0.9926162002603317,0.0,0.4631075556807245
21,0.904851744273981,1.0074277932587865,0.0,0.47750743089936737
22,0.8942723054093674,1.0119891253837405,0.0,0.590300117207338
23,0.8718624690851083,1.1509250909790358,0.0,0.44793955171973604
24,0.8758824640188735,1.078351949587192,0.0,0.4346221001489689
25,0.8695795900143755,0.9897308748011178,0.0,0.6136694635612444
26,0.8780527343384374,1.5892497926717015,0.0,0.313925082708431
27,0.8705254401642675,1.139786085323005,0.0,0.4281105858977353
28,0.8793927315705882,1.1174811420490474,0.0,0.533685129437063
29,0.8599414018396372,0.9506387835071852,0.0,0.5843671367966471
30,0.8510930963217641,0.9568499672194997,0.0,0.5493397306317851
31,0.8604419904395033,1.0065165088942405,0.0,0.6142719364524348
32,0.8238704204940187,1.067758495440371,0.0,0.5960642751484956
33,0.8460174111131662,1.1301278495290572,0.0,0.4940505422934738
34,0.818383494162331,1.285721890920136,0.0,0.39084914028362894
35,0.8142038281352375,1.2282836754701778,0.0,0.4781839378941986
36,0.810418992872817,1.283007439994314,0.0,0.565260220220213
37,0.810862218533842,1.0307364501156322,0.0,0.5907212891547096
38,0.8281282599360799,1.4806882096332918,0.0,0.389998042816512
39,0.8115139190381327,1.1572178873007353,0.0,0.5175904558155372
40,0.7971460186635343,1.1423326796090945,0.0,0.5675479762941598
41,0.7911879516638125,1.198073285055534,0.0,0.5084010739844188
