Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_net_L7_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3915, test_loss: 1.4855, test_f1: 0.4792
 epoch: 1, train_loss: 0.8697, test_loss: 1.3121, test_f1: 0.4792
 epoch: 2, train_loss: 0.7194, test_loss: 1.2048, test_f1: 0.5708
 epoch: 3, train_loss: 0.6503, test_loss: 1.0864, test_f1: 0.6124
 epoch: 4, train_loss: 0.5943, test_loss: 0.9320, test_f1: 0.6464
 epoch: 5, train_loss: 0.5979, test_loss: 0.7978, test_f1: 0.6853
 epoch: 6, train_loss: 0.5650, test_loss: 0.7126, test_f1: 0.6766
 epoch: 7, train_loss: 0.5734, test_loss: 0.7014, test_f1: 0.7080
 epoch: 8, train_loss: 0.5459, test_loss: 0.6967, test_f1: 0.7066
 epoch: 9, train_loss: 0.5631, test_loss: 0.7210, test_f1: 0.6914
 epoch: 10, train_loss: 0.5697, test_loss: 0.6528, test_f1: 0.7065
 epoch: 11, train_loss: 0.5359, test_loss: 0.6332, test_f1: 0.7168
 epoch: 12, train_loss: 0.5572, test_loss: 0.6308, test_f1: 0.7168
 epoch: 13, train_loss: 0.5180, test_loss: 0.6458, test_f1: 0.7168
 epoch: 14, train_loss: 0.5402, test_loss: 0.7026, test_f1: 0.7096
 epoch: 15, train_loss: 0.5699, test_loss: 0.6611, test_f1: 0.7065
 epoch: 16, train_loss: 0.5434, test_loss: 0.6513, test_f1: 0.7066
 epoch: 17, train_loss: 0.5066, test_loss: 0.6475, test_f1: 0.7210
 epoch: 18, train_loss: 0.5183, test_loss: 0.6484, test_f1: 0.7289
 epoch: 19, train_loss: 0.5151, test_loss: 0.7434, test_f1: 0.6877
 epoch: 20, train_loss: 0.5196, test_loss: 0.7193, test_f1: 0.6989
 epoch: 21, train_loss: 0.5270, test_loss: 0.6388, test_f1: 0.6960
 epoch: 22, train_loss: 0.4777, test_loss: 0.6699, test_f1: 0.7292
 epoch: 23, train_loss: 0.5003, test_loss: 0.6625, test_f1: 0.7228
 epoch: 24, train_loss: 0.4758, test_loss: 0.7663, test_f1: 0.6807
 epoch: 25, train_loss: 0.4725, test_loss: 0.6978, test_f1: 0.7162
 epoch: 26, train_loss: 0.4931, test_loss: 0.7399, test_f1: 0.6974
 epoch: 27, train_loss: 0.4886, test_loss: 0.7012, test_f1: 0.7282
 epoch: 28, train_loss: 0.4593, test_loss: 0.7173, test_f1: 0.7129
 epoch: 29, train_loss: 0.4319, test_loss: 0.7914, test_f1: 0.7425
 epoch: 30, train_loss: 0.4356, test_loss: 0.7528, test_f1: 0.7061
 epoch: 31, train_loss: 0.4356, test_loss: 0.7692, test_f1: 0.7097
 epoch: 32, train_loss: 0.4679, test_loss: 0.7251, test_f1: 0.6985
 epoch: 33, train_loss: 0.4155, test_loss: 0.7169, test_f1: 0.7512
 epoch: 34, train_loss: 0.4323, test_loss: 0.7745, test_f1: 0.7600
 epoch: 35, train_loss: 0.4216, test_loss: 0.7868, test_f1: 0.7367
 epoch: 36, train_loss: 0.4061, test_loss: 0.8844, test_f1: 0.7081
 epoch: 37, train_loss: 0.4201, test_loss: 1.1906, test_f1: 0.6478
 epoch: 38, train_loss: 0.4861, test_loss: 0.8806, test_f1: 0.7122
 epoch: 39, train_loss: 0.4496, test_loss: 0.7015, test_f1: 0.7502
 epoch: 40, train_loss: 0.4072, test_loss: 0.7040, test_f1: 0.7600
 epoch: 41, train_loss: 0.4066, test_loss: 0.6935, test_f1: 0.7326
 epoch: 42, train_loss: 0.3833, test_loss: 0.7724, test_f1: 0.7562
 epoch: 43, train_loss: 0.4078, test_loss: 0.8028, test_f1: 0.7422
 epoch: 44, train_loss: 0.4119, test_loss: 0.7539, test_f1: 0.7068
 epoch: 45, train_loss: 0.4214, test_loss: 0.8610, test_f1: 0.7453
 epoch: 46, train_loss: 0.4043, test_loss: 0.7758, test_f1: 0.7425
 epoch: 47, train_loss: 0.3735, test_loss: 0.7108, test_f1: 0.7401
 epoch: 48, train_loss: 0.3848, test_loss: 0.7439, test_f1: 0.7618
 epoch: 49, train_loss: 0.3633, test_loss: 0.9743, test_f1: 0.7458
 epoch: 50, train_loss: 0.3342, test_loss: 1.1072, test_f1: 0.7100
 epoch: 51, train_loss: 0.3647, test_loss: 0.8649, test_f1: 0.6985
 epoch: 52, train_loss: 0.3293, test_loss: 0.8401, test_f1: 0.7280
 epoch: 53, train_loss: 0.3191, test_loss: 0.8919, test_f1: 0.7509
 epoch: 54, train_loss: 0.3111, test_loss: 0.8863, test_f1: 0.7443
 epoch: 55, train_loss: 0.2908, test_loss: 0.9291, test_f1: 0.7624
 epoch: 56, train_loss: 0.2939, test_loss: 0.9547, test_f1: 0.7509
 epoch: 57, train_loss: 0.2897, test_loss: 0.9663, test_f1: 0.7436
 epoch: 58, train_loss: 0.2958, test_loss: 0.9467, test_f1: 0.7591
 epoch: 59, train_loss: 0.2555, test_loss: 0.9312, test_f1: 0.7950
 epoch: 60, train_loss: 0.2803, test_loss: 0.9581, test_f1: 0.7437
 epoch: 61, train_loss: 0.2606, test_loss: 0.8703, test_f1: 0.7461
 epoch: 62, train_loss: 0.2730, test_loss: 0.9044, test_f1: 0.7303
 epoch: 63, train_loss: 0.2250, test_loss: 0.9657, test_f1: 0.7353
 epoch: 64, train_loss: 0.2310, test_loss: 0.9297, test_f1: 0.7539
 epoch: 65, train_loss: 0.2656, test_loss: 0.8750, test_f1: 0.7333
 epoch: 66, train_loss: 0.2686, test_loss: 0.8611, test_f1: 0.7496
 epoch: 67, train_loss: 0.2806, test_loss: 0.8476, test_f1: 0.7668
 epoch: 68, train_loss: 0.2448, test_loss: 0.8926, test_f1: 0.7179
