Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L4_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4697, test_loss: 1.4843, test_f1: 0.4949
 epoch: 1, train_loss: 0.9783, test_loss: 1.1860, test_f1: 0.4949
 epoch: 2, train_loss: 0.9326, test_loss: 1.0837, test_f1: 0.4732
 epoch: 3, train_loss: 0.8832, test_loss: 0.9662, test_f1: 0.6085
 epoch: 4, train_loss: 0.8323, test_loss: 0.8905, test_f1: 0.6490
 epoch: 5, train_loss: 0.8328, test_loss: 0.8249, test_f1: 0.4949
 epoch: 6, train_loss: 0.8067, test_loss: 0.8089, test_f1: 0.6045
 epoch: 7, train_loss: 0.8008, test_loss: 0.7960, test_f1: 0.6578
 epoch: 8, train_loss: 0.7892, test_loss: 0.7809, test_f1: 0.5835
 epoch: 9, train_loss: 0.7826, test_loss: 0.8243, test_f1: 0.5704
 epoch: 10, train_loss: 0.7820, test_loss: 0.7716, test_f1: 0.5704
 epoch: 11, train_loss: 0.7721, test_loss: 0.7423, test_f1: 0.5961
 epoch: 12, train_loss: 0.7622, test_loss: 0.7726, test_f1: 0.6201
 epoch: 13, train_loss: 0.7355, test_loss: 0.7722, test_f1: 0.5961
 epoch: 14, train_loss: 0.7731, test_loss: 0.8441, test_f1: 0.5330
 epoch: 15, train_loss: 0.7321, test_loss: 0.8382, test_f1: 0.4922
 epoch: 16, train_loss: 0.7509, test_loss: 0.8141, test_f1: 0.5569
 epoch: 17, train_loss: 0.7223, test_loss: 0.7838, test_f1: 0.6045
 epoch: 18, train_loss: 0.7170, test_loss: 0.8545, test_f1: 0.5488
 epoch: 19, train_loss: 0.7051, test_loss: 0.9141, test_f1: 0.5196
 epoch: 20, train_loss: 0.7030, test_loss: 0.8365, test_f1: 0.5310
 epoch: 21, train_loss: 0.7019, test_loss: 0.8270, test_f1: 0.5478
 epoch: 22, train_loss: 0.7072, test_loss: 0.8154, test_f1: 0.5216
 epoch: 23, train_loss: 0.6627, test_loss: 0.9557, test_f1: 0.5343
 epoch: 24, train_loss: 0.6654, test_loss: 0.9954, test_f1: 0.5643
 epoch: 25, train_loss: 0.6692, test_loss: 1.0014, test_f1: 0.4928
 epoch: 26, train_loss: 0.6514, test_loss: 1.0446, test_f1: 0.5233
 epoch: 27, train_loss: 0.6477, test_loss: 1.0789, test_f1: 0.5615
 epoch: 28, train_loss: 0.6497, test_loss: 0.9167, test_f1: 0.5327
 epoch: 29, train_loss: 0.6410, test_loss: 0.8656, test_f1: 0.5327
 epoch: 30, train_loss: 0.6397, test_loss: 0.8872, test_f1: 0.5000
 epoch: 31, train_loss: 0.5908, test_loss: 1.0679, test_f1: 0.5042
 epoch: 32, train_loss: 0.6506, test_loss: 0.8738, test_f1: 0.5486
 epoch: 33, train_loss: 0.6035, test_loss: 1.1261, test_f1: 0.4394
 epoch: 34, train_loss: 0.6592, test_loss: 1.0299, test_f1: 0.5186
 epoch: 35, train_loss: 0.6297, test_loss: 0.9375, test_f1: 0.5031
 epoch: 36, train_loss: 0.6396, test_loss: 1.0519, test_f1: 0.5111
 epoch: 37, train_loss: 0.6533, test_loss: 0.9976, test_f1: 0.5621
 epoch: 38, train_loss: 0.6424, test_loss: 0.9482, test_f1: 0.5120
 epoch: 39, train_loss: 0.6182, test_loss: 1.0238, test_f1: 0.4806
 epoch: 40, train_loss: 0.6113, test_loss: 1.0254, test_f1: 0.4702
 epoch: 41, train_loss: 0.5829, test_loss: 1.1767, test_f1: 0.4742
 epoch: 42, train_loss: 0.5939, test_loss: 1.3900, test_f1: 0.4976
 epoch: 43, train_loss: 0.6268, test_loss: 1.0565, test_f1: 0.5173
 epoch: 44, train_loss: 0.5904, test_loss: 0.9922, test_f1: 0.5393
 epoch: 45, train_loss: 0.5965, test_loss: 1.0149, test_f1: 0.4757
 epoch: 46, train_loss: 0.5670, test_loss: 0.9109, test_f1: 0.5269
 epoch: 47, train_loss: 0.5701, test_loss: 0.9433, test_f1: 0.5321
 epoch: 48, train_loss: 0.5774, test_loss: 1.1249, test_f1: 0.5631
 epoch: 49, train_loss: 0.6069, test_loss: 1.2181, test_f1: 0.4660
 epoch: 50, train_loss: 0.5462, test_loss: 1.0199, test_f1: 0.4882
 epoch: 51, train_loss: 0.5469, test_loss: 1.1109, test_f1: 0.4715
 epoch: 52, train_loss: 0.5399, test_loss: 1.2119, test_f1: 0.4590
 epoch: 53, train_loss: 0.5373, test_loss: 1.2075, test_f1: 0.4487
 epoch: 54, train_loss: 0.5590, test_loss: 1.1391, test_f1: 0.4521
 epoch: 55, train_loss: 0.5364, test_loss: 1.1885, test_f1: 0.4515
 epoch: 56, train_loss: 0.5361, test_loss: 1.2610, test_f1: 0.4133
 epoch: 57, train_loss: 0.5527, test_loss: 1.1508, test_f1: 0.4671
 epoch: 58, train_loss: 0.5055, test_loss: 1.2302, test_f1: 0.4625
 epoch: 59, train_loss: 0.5310, test_loss: 1.3273, test_f1: 0.4065
 epoch: 60, train_loss: 0.5207, test_loss: 1.3177, test_f1: 0.4209
 epoch: 61, train_loss: 0.4937, test_loss: 1.1122, test_f1: 0.5030
 epoch: 62, train_loss: 0.5070, test_loss: 1.2305, test_f1: 0.4816
 epoch: 63, train_loss: 0.5314, test_loss: 1.5681, test_f1: 0.4051
 epoch: 64, train_loss: 0.5116, test_loss: 1.3425, test_f1: 0.4769
 epoch: 65, train_loss: 0.5172, test_loss: 1.2874, test_f1: 0.4883
 epoch: 66, train_loss: 0.4917, test_loss: 1.2822, test_f1: 0.4746
 epoch: 67, train_loss: 0.4980, test_loss: 1.2806, test_f1: 0.4652
 epoch: 68, train_loss: 0.4728, test_loss: 1.1817, test_f1: 0.4994
 epoch: 69, train_loss: 0.4917, test_loss: 1.1795, test_f1: 0.5012
 epoch: 70, train_loss: 0.4555, test_loss: 1.4056, test_f1: 0.4830
 epoch: 71, train_loss: 0.4741, test_loss: 1.7466, test_f1: 0.4322
 epoch: 72, train_loss: 0.4671, test_loss: 2.4167, test_f1: 0.4731
 epoch: 73, train_loss: 0.4857, test_loss: 2.0678, test_f1: 0.5061
 epoch: 74, train_loss: 0.4715, test_loss: 1.6010, test_f1: 0.4812
 epoch: 75, train_loss: 0.5222, test_loss: 1.5417, test_f1: 0.4774
 epoch: 76, train_loss: 0.4778, test_loss: 1.4990, test_f1: 0.4606
 epoch: 77, train_loss: 0.4938, test_loss: 1.4348, test_f1: 0.4582
 epoch: 78, train_loss: 0.4704, test_loss: 1.1934, test_f1: 0.5099
 epoch: 79, train_loss: 0.5003, test_loss: 1.0707, test_f1: 0.5646
 epoch: 80, train_loss: 0.5183, test_loss: 1.0586, test_f1: 0.5173
 epoch: 81, train_loss: 0.4781, test_loss: 1.3217, test_f1: 0.4645
 epoch: 82, train_loss: 0.4708, test_loss: 1.3776, test_f1: 0.4760
 epoch: 83, train_loss: 0.4904, test_loss: 1.3741, test_f1: 0.4763
 epoch: 84, train_loss: 0.4653, test_loss: 1.3689, test_f1: 0.4576
 epoch: 85, train_loss: 0.4510, test_loss: 1.4374, test_f1: 0.4579
 epoch: 86, train_loss: 0.4913, test_loss: 1.2413, test_f1: 0.5324
 epoch: 87, train_loss: 0.4823, test_loss: 1.1314, test_f1: 0.5247
 epoch: 88, train_loss: 0.4644, test_loss: 1.2181, test_f1: 0.5215
 epoch: 89, train_loss: 0.4496, test_loss: 1.2666, test_f1: 0.4774
 epoch: 90, train_loss: 0.4664, test_loss: 1.2446, test_f1: 0.5030
 epoch: 91, train_loss: 0.4610, test_loss: 1.4410, test_f1: 0.5014
 epoch: 92, train_loss: 0.4563, test_loss: 1.5856, test_f1: 0.5140
 epoch: 93, train_loss: 0.5011, test_loss: 1.4514, test_f1: 0.5010
 epoch: 94, train_loss: 0.4568, test_loss: 1.3719, test_f1: 0.5247
