Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4092, test_loss: 1.4927, test_f1: 0.4792
 epoch: 1, train_loss: 0.8838, test_loss: 1.3887, test_f1: 0.4792
 epoch: 2, train_loss: 0.7474, test_loss: 1.2039, test_f1: 0.5718
 epoch: 3, train_loss: 0.6536, test_loss: 1.0447, test_f1: 0.5526
 epoch: 4, train_loss: 0.6296, test_loss: 0.9265, test_f1: 0.5977
 epoch: 5, train_loss: 0.5910, test_loss: 0.7320, test_f1: 0.6550
 epoch: 6, train_loss: 0.5863, test_loss: 0.7505, test_f1: 0.6346
 epoch: 7, train_loss: 0.5675, test_loss: 0.6908, test_f1: 0.6744
 epoch: 8, train_loss: 0.5687, test_loss: 0.6572, test_f1: 0.6717
 epoch: 9, train_loss: 0.5750, test_loss: 0.6443, test_f1: 0.6833
 epoch: 10, train_loss: 0.5916, test_loss: 0.6470, test_f1: 0.6964
 epoch: 11, train_loss: 0.5356, test_loss: 0.6757, test_f1: 0.6597
 epoch: 12, train_loss: 0.5618, test_loss: 0.6329, test_f1: 0.6960
 epoch: 13, train_loss: 0.5403, test_loss: 0.6439, test_f1: 0.6684
 epoch: 14, train_loss: 0.5241, test_loss: 0.6799, test_f1: 0.6597
 epoch: 15, train_loss: 0.5870, test_loss: 0.6803, test_f1: 0.6874
 epoch: 16, train_loss: 0.6050, test_loss: 0.6636, test_f1: 0.6853
 epoch: 17, train_loss: 0.5269, test_loss: 0.6757, test_f1: 0.6921
 epoch: 18, train_loss: 0.5197, test_loss: 0.6669, test_f1: 0.6767
 epoch: 19, train_loss: 0.5137, test_loss: 0.6433, test_f1: 0.7168
 epoch: 20, train_loss: 0.5009, test_loss: 0.6340, test_f1: 0.7392
 epoch: 21, train_loss: 0.5222, test_loss: 0.6672, test_f1: 0.7101
 epoch: 22, train_loss: 0.5166, test_loss: 0.6550, test_f1: 0.7097
 epoch: 23, train_loss: 0.5128, test_loss: 0.6370, test_f1: 0.7096
 epoch: 24, train_loss: 0.5018, test_loss: 0.6820, test_f1: 0.6981
 epoch: 25, train_loss: 0.5031, test_loss: 0.7013, test_f1: 0.6893
 epoch: 26, train_loss: 0.5037, test_loss: 0.6687, test_f1: 0.6978
 epoch: 27, train_loss: 0.4761, test_loss: 0.6608, test_f1: 0.6981
 epoch: 28, train_loss: 0.4699, test_loss: 0.6794, test_f1: 0.7075
 epoch: 29, train_loss: 0.4926, test_loss: 0.6963, test_f1: 0.7101
 epoch: 30, train_loss: 0.4758, test_loss: 0.6880, test_f1: 0.6983
 epoch: 31, train_loss: 0.4981, test_loss: 0.6904, test_f1: 0.7212
 epoch: 32, train_loss: 0.4753, test_loss: 0.7024, test_f1: 0.7004
 epoch: 33, train_loss: 0.4489, test_loss: 0.7344, test_f1: 0.7014
 epoch: 34, train_loss: 0.4559, test_loss: 0.6807, test_f1: 0.7101
 epoch: 35, train_loss: 0.4461, test_loss: 0.7570, test_f1: 0.7097
 epoch: 36, train_loss: 0.4311, test_loss: 0.8020, test_f1: 0.7073
 epoch: 37, train_loss: 0.4414, test_loss: 0.8549, test_f1: 0.7039
 epoch: 38, train_loss: 0.4349, test_loss: 0.7824, test_f1: 0.6962
 epoch: 39, train_loss: 0.4405, test_loss: 0.7906, test_f1: 0.7255
