Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.6458, test_loss: 1.2429, test_f1: 0.4845
 epoch: 1, train_loss: 0.7815, test_loss: 1.1189, test_f1: 0.4697
 epoch: 2, train_loss: 0.7067, test_loss: 0.9269, test_f1: 0.5445
 epoch: 3, train_loss: 0.6693, test_loss: 0.8046, test_f1: 0.6069
 epoch: 4, train_loss: 0.6498, test_loss: 0.7093, test_f1: 0.6127
 epoch: 5, train_loss: 0.6282, test_loss: 0.6760, test_f1: 0.6629
 epoch: 6, train_loss: 0.6047, test_loss: 0.6868, test_f1: 0.6961
 epoch: 7, train_loss: 0.5765, test_loss: 0.6601, test_f1: 0.7075
 epoch: 8, train_loss: 0.5696, test_loss: 0.6430, test_f1: 0.7077
 epoch: 9, train_loss: 0.5482, test_loss: 0.6318, test_f1: 0.7184
 epoch: 10, train_loss: 0.5422, test_loss: 0.8513, test_f1: 0.6226
 epoch: 11, train_loss: 0.5634, test_loss: 0.7049, test_f1: 0.7075
 epoch: 12, train_loss: 0.5700, test_loss: 0.6753, test_f1: 0.7096
 epoch: 13, train_loss: 0.5327, test_loss: 0.7681, test_f1: 0.6261
 epoch: 14, train_loss: 0.5573, test_loss: 0.6837, test_f1: 0.6510
 epoch: 15, train_loss: 0.5134, test_loss: 0.7789, test_f1: 0.7248
 epoch: 16, train_loss: 0.5570, test_loss: 0.6421, test_f1: 0.6853
 epoch: 17, train_loss: 0.5209, test_loss: 0.7123, test_f1: 0.6877
 epoch: 18, train_loss: 0.5124, test_loss: 0.6265, test_f1: 0.7139
 epoch: 19, train_loss: 0.4933, test_loss: 0.8259, test_f1: 0.7244
 epoch: 20, train_loss: 0.6122, test_loss: 0.6507, test_f1: 0.7299
 epoch: 21, train_loss: 0.5700, test_loss: 0.7000, test_f1: 0.6742
 epoch: 22, train_loss: 0.5439, test_loss: 0.6544, test_f1: 0.7066
 epoch: 23, train_loss: 0.5248, test_loss: 0.6903, test_f1: 0.6877
 epoch: 24, train_loss: 0.4882, test_loss: 0.7270, test_f1: 0.7094
 epoch: 25, train_loss: 0.4961, test_loss: 0.6717, test_f1: 0.7003
 epoch: 26, train_loss: 0.5067, test_loss: 0.6808, test_f1: 0.7044
 epoch: 27, train_loss: 0.5475, test_loss: 0.6497, test_f1: 0.6629
 epoch: 28, train_loss: 0.4932, test_loss: 0.8039, test_f1: 0.6981
 epoch: 29, train_loss: 0.5386, test_loss: 0.6946, test_f1: 0.6988
 epoch: 30, train_loss: 0.4603, test_loss: 0.8166, test_f1: 0.7207
 epoch: 31, train_loss: 0.4794, test_loss: 0.7398, test_f1: 0.7548
 epoch: 32, train_loss: 0.4651, test_loss: 0.7375, test_f1: 0.7014
 epoch: 33, train_loss: 0.4961, test_loss: 0.6903, test_f1: 0.7605
 epoch: 34, train_loss: 0.5049, test_loss: 0.6715, test_f1: 0.7412
 epoch: 35, train_loss: 0.5199, test_loss: 0.7120, test_f1: 0.7407
 epoch: 36, train_loss: 0.4623, test_loss: 0.6767, test_f1: 0.7483
 epoch: 37, train_loss: 0.4712, test_loss: 0.6795, test_f1: 0.7214
 epoch: 38, train_loss: 0.4179, test_loss: 0.7525, test_f1: 0.7398
 epoch: 39, train_loss: 0.3956, test_loss: 0.7281, test_f1: 0.7684
 epoch: 40, train_loss: 0.4233, test_loss: 0.7895, test_f1: 0.7392
 epoch: 41, train_loss: 0.4438, test_loss: 0.6909, test_f1: 0.7327
 epoch: 42, train_loss: 0.4588, test_loss: 0.8502, test_f1: 0.7344
 epoch: 43, train_loss: 0.4805, test_loss: 0.8045, test_f1: 0.7299
 epoch: 44, train_loss: 0.4772, test_loss: 0.7863, test_f1: 0.7653
 epoch: 45, train_loss: 0.4283, test_loss: 0.6763, test_f1: 0.7517
 epoch: 46, train_loss: 0.4272, test_loss: 0.7850, test_f1: 0.7334
 epoch: 47, train_loss: 0.4379, test_loss: 0.9260, test_f1: 0.7353
 epoch: 48, train_loss: 0.3656, test_loss: 0.8444, test_f1: 0.7528
 epoch: 49, train_loss: 0.3684, test_loss: 0.8532, test_f1: 0.7392
 epoch: 50, train_loss: 0.3733, test_loss: 0.8736, test_f1: 0.7273
 epoch: 51, train_loss: 0.3631, test_loss: 0.7999, test_f1: 0.7144
