epoch,train_loss,val_loss,val_acc,val_f1
0,2.0118205531250566,1.7007168348235724,0.0,0.23920106639004834
1,1.106204668814845,1.3308871925299894,0.0,0.24156628153446608
2,1.015346785721449,1.0648703608952514,0.0,0.36281999043704316
3,0.9645546521947517,0.9577116008064144,0.0,0.44169424963918535
4,0.9223919421049099,0.9448475668616328,0.0,0.4881902876447552
5,0.9067575147876986,0.9186719529172207,0.0,0.5080715813798735
6,0.8841566276925544,0.9238094122415457,0.0,0.5114284917305674
7,0.867646139749588,0.8971847191488207,0.0,0.5413116357459453
8,0.8513697037005303,0.8945255234450031,0.0,0.5387555563147447
9,0.8468931580340346,0.8972520490064688,0.0,0.5458102947628904
10,0.8277412246558826,0.8956488120076787,0.0,0.5422235244092157
11,0.82845756862189,0.8804654872163813,0.0,0.5531123989455908
12,0.8071325739961852,0.9097042850286966,0.0,0.5455312125852697
13,0.791959282955204,0.9515854855801197,0.0,0.5547938167934562
14,0.7929468327120759,0.9240031952553607,0.0,0.5627616848121832
15,0.7659685318559794,0.9727073020123421,0.0,0.5638125734579404
16,0.7797422153417685,0.9151372887000406,0.0,0.5894838102430716
17,0.7409128624110358,0.9493497393091801,0.0,0.5612965050110978
18,0.7540671911180656,0.9273797073544622,0.0,0.5664904978766286
19,0.7589483729837448,0.9007689654122571,0.0,0.5690740377921887
20,0.7355528088216369,1.057795738779343,0.0,0.5254480753787512
21,0.7240682492569768,0.9502813010069213,0.0,0.5573865904674932
22,0.7280126034107819,0.9239383544200419,0.0,0.5486949494468935
23,0.7052491782353526,0.9760127507203015,0.0,0.5486591901048964
24,0.6920945300286643,0.9418867485461224,0.0,0.5874120398141902
25,0.6815660691381908,0.9054411849795222,0.0,0.6214549166710068
26,0.675843571195983,0.9900914455981965,0.0,0.5793846297138194
27,0.6958575380726301,1.0315481415877106,0.0,0.5491787746624723
28,0.6773541345229104,0.9543128588520888,0.0,0.6004480306678901
29,0.6632245575329639,0.9916771692587129,0.0,0.6019688786993049
30,0.6851425880860451,0.9731170618224088,0.0,0.5800516229812975
31,0.6586894929040477,0.9566915164884382,0.0,0.5524895241419873
32,0.6655461046721173,1.0319008162117456,0.0,0.5919213297682556
33,0.6361941773278985,0.9959188150175919,0.0,0.6150348314286532
34,0.6212373483442335,1.0068167738317033,0.0,0.5850268421757668
35,0.6162893769779924,1.0617014386693355,0.0,0.5703372324063589
36,0.599734418374759,1.0571891568231244,0.0,0.581357454382313
37,0.5973623409038048,1.0402928525956245,0.0,0.5707068509401704
38,0.6074358804833024,1.0231091203982667,0.0,0.6085352675732173
39,0.5883620845058649,0.9689799279467716,0.0,0.6027662393940341
40,0.5959948953314401,1.0622096230797733,0.0,0.6205157671138849
41,0.6064168129026253,1.0147102662575724,0.0,0.612189898904173
42,0.5823439208559269,0.9693241976113466,0.0,0.6141345662826657
43,0.5605169205333222,1.0025951394516244,0.0,0.6001637311151763
44,0.572293601322871,1.0244108159491356,0.0,0.5978148762488066
45,0.5473487318868782,1.0227322048611112,0.0,0.5917440510734678
46,0.5320546708795849,1.10764080074662,0.0,0.6250001365714536
47,0.5282018625917161,1.059251708623647,0.0,0.6400275098065895
48,0.548078849869809,0.9401998316988032,0.0,0.6297072534070208
49,0.5282699607476015,1.035458630140228,0.0,0.6173526661056624
50,0.5184126760666126,1.0777381734645113,0.0,0.6156997544348977
51,0.4855797681130339,1.057836645320234,0.0,0.6339143042222747
52,0.46738473346489345,1.055456093862547,0.0,0.6364299550784699
53,0.4435057194129747,1.0601363486432014,0.0,0.6147619789611566
54,0.4472009504256857,1.0534338083109394,0.0,0.6502531416481429
55,0.4295292832397088,1.183117607242954,0.0,0.6269692642050408
56,0.45349782537784117,1.0731124427019845,0.0,0.6377475555018913
57,0.4498203937226028,1.1764904770727136,0.0,0.6167307403509783
58,0.4483341002243164,1.1375740087342319,0.0,0.6344465132494843
59,0.42192968223589467,1.1786907277208694,0.0,0.6335190835543972
60,0.4272030372007165,1.1444469839686762,0.0,0.6239969248548051
61,0.41809706712385586,1.0992933142551575,0.0,0.6268446718602927
62,0.4272146979498689,1.108166318131395,0.0,0.6185599845386396
63,0.40368165309473397,1.1151446709959782,0.0,0.6560839889650423
64,0.4140225796802718,1.1004661578094987,0.0,0.641594027579167
65,0.39801275962989874,1.1953662574713957,0.0,0.6452018442154718
66,0.3900363907645163,1.2217651980424886,0.0,0.6403128162009271
67,0.40118642586077646,1.1832567580202793,0.0,0.6457027339656044
68,0.3914313778540872,1.2344249247377364,0.0,0.6683319923293795
69,0.39538713318032453,1.200650397767412,0.0,0.6393674474565872
70,0.39224981444146007,1.2164921411103955,0.0,0.6345219689502095
71,0.38626265641408664,1.1743496924145564,0.0,0.6541253743809196
72,0.37784365216555926,1.2344518801281075,0.0,0.6412502986657234
73,0.37697953855207356,1.2261666011584849,0.0,0.6387342030796836
74,0.3640887097001679,1.183202739021175,0.0,0.6532270171779923
75,0.3654201580038762,1.2166875654360363,0.0,0.6542803910695738
76,0.3651950895250212,1.1755433589854138,0.0,0.6488058165248696
77,0.37004060260092964,1.1921389514391023,0.0,0.6300716585423155
78,0.3687740997057942,1.2574341325331524,0.0,0.6167493093311804
79,0.3495302098295942,1.2820938597334193,0.0,0.6251335228046048
80,0.35755679317911804,1.2788095677152593,0.0,0.6402871199216608
81,0.35403870621579897,1.2838067489876532,0.0,0.6104968647919105
82,0.38437557590684573,1.2378906989492142,0.0,0.6567774952515402
83,0.3649223871516538,1.2707468939165698,0.0,0.6473514572789689
84,0.3623330456410451,1.3721664374601756,0.0,0.6137385433195288
85,0.34443197309334267,1.2263068521558251,0.0,0.6296569321727066
86,0.3405499979141658,1.31513460308102,0.0,0.625126215191754
87,0.3452063059960945,1.3238081965886108,0.0,0.6523799524390738
88,0.34116796446422837,1.2466150378504544,0.0,0.6495718778723818
89,0.3212282202463595,1.2805902557733775,0.0,0.6521224300702
90,0.32881725340361273,1.4513405333174036,0.0,0.630928431762144
91,0.3339599681041293,1.3000585948321837,0.0,0.66400510868873
92,0.3221430880189813,1.3410581584236019,0.0,0.6247466157988725
93,0.33032135646151584,1.4314629394675542,0.0,0.6524689459189197
94,0.32783701069372434,1.2888052469167868,0.0,0.6372148398127605
95,0.32498877347688315,1.3719593616242105,0.0,0.6389547478000182
96,0.3236278807131878,1.4250189959298352,0.0,0.6262253117787178
97,0.3179696426758812,1.3510337360643607,0.0,0.6479362888264056
98,0.3384714324934018,1.4461610672321725,0.0,0.6354226712077288
99,0.30652489831033486,1.3021281357352614,0.0,0.6368040904959552
