Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L3_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5292, test_loss: 1.5368, test_f1: 0.4792
 epoch: 1, train_loss: 1.1281, test_loss: 1.3175, test_f1: 0.4792
 epoch: 2, train_loss: 1.0187, test_loss: 1.1357, test_f1: 0.4792
 epoch: 3, train_loss: 0.9542, test_loss: 1.0863, test_f1: 0.5375
 epoch: 4, train_loss: 0.9320, test_loss: 1.0015, test_f1: 0.5407
 epoch: 5, train_loss: 0.8739, test_loss: 0.9139, test_f1: 0.4792
 epoch: 6, train_loss: 0.8581, test_loss: 0.8903, test_f1: 0.4792
 epoch: 7, train_loss: 0.8518, test_loss: 0.8667, test_f1: 0.4792
 epoch: 8, train_loss: 0.8327, test_loss: 0.8472, test_f1: 0.5183
 epoch: 9, train_loss: 0.8344, test_loss: 0.8301, test_f1: 0.5445
 epoch: 10, train_loss: 0.8173, test_loss: 0.8158, test_f1: 0.5183
 epoch: 11, train_loss: 0.8051, test_loss: 0.8151, test_f1: 0.5515
 epoch: 12, train_loss: 0.7893, test_loss: 0.8105, test_f1: 0.5170
 epoch: 13, train_loss: 0.7765, test_loss: 0.8157, test_f1: 0.5183
 epoch: 14, train_loss: 0.7607, test_loss: 0.7954, test_f1: 0.5204
 epoch: 15, train_loss: 0.7461, test_loss: 0.7882, test_f1: 0.5800
 epoch: 16, train_loss: 0.7404, test_loss: 0.8156, test_f1: 0.5514
 epoch: 17, train_loss: 0.7308, test_loss: 0.8098, test_f1: 0.5380
 epoch: 18, train_loss: 0.7418, test_loss: 0.7776, test_f1: 0.5439
 epoch: 19, train_loss: 0.7194, test_loss: 0.7422, test_f1: 0.5528
 epoch: 20, train_loss: 0.6904, test_loss: 0.7574, test_f1: 0.6366
 epoch: 21, train_loss: 0.6935, test_loss: 0.7594, test_f1: 0.6002
 epoch: 22, train_loss: 0.6605, test_loss: 0.7644, test_f1: 0.6628
 epoch: 23, train_loss: 0.6369, test_loss: 0.7805, test_f1: 0.5651
 epoch: 24, train_loss: 0.6284, test_loss: 0.7445, test_f1: 0.6557
 epoch: 25, train_loss: 0.6020, test_loss: 0.7357, test_f1: 0.5732
 epoch: 26, train_loss: 0.6046, test_loss: 0.7340, test_f1: 0.6023
 epoch: 27, train_loss: 0.5842, test_loss: 0.7270, test_f1: 0.5983
 epoch: 28, train_loss: 0.5860, test_loss: 0.8616, test_f1: 0.5665
 epoch: 29, train_loss: 0.5755, test_loss: 0.8161, test_f1: 0.6177
 epoch: 30, train_loss: 0.5801, test_loss: 0.8806, test_f1: 0.6041
 epoch: 31, train_loss: 0.5442, test_loss: 0.7614, test_f1: 0.6266
 epoch: 32, train_loss: 0.4981, test_loss: 0.8171, test_f1: 0.5924
 epoch: 33, train_loss: 0.4823, test_loss: 0.7583, test_f1: 0.6324
 epoch: 34, train_loss: 0.4618, test_loss: 0.8113, test_f1: 0.6269
 epoch: 35, train_loss: 0.4633, test_loss: 0.9307, test_f1: 0.5966
 epoch: 36, train_loss: 0.4222, test_loss: 0.8536, test_f1: 0.5722
 epoch: 37, train_loss: 0.4090, test_loss: 1.0206, test_f1: 0.5667
 epoch: 38, train_loss: 0.4051, test_loss: 0.8409, test_f1: 0.6563
 epoch: 39, train_loss: 0.4103, test_loss: 0.8685, test_f1: 0.6332
 epoch: 40, train_loss: 0.3958, test_loss: 0.9810, test_f1: 0.6189
 epoch: 41, train_loss: 0.4107, test_loss: 0.9005, test_f1: 0.6239
 epoch: 42, train_loss: 0.3862, test_loss: 1.0171, test_f1: 0.6282
 epoch: 43, train_loss: 0.4234, test_loss: 0.9158, test_f1: 0.6376
 epoch: 44, train_loss: 0.3872, test_loss: 1.0366, test_f1: 0.5811
 epoch: 45, train_loss: 0.3371, test_loss: 1.0558, test_f1: 0.6237
 epoch: 46, train_loss: 0.4463, test_loss: 1.1120, test_f1: 0.5585
 epoch: 47, train_loss: 0.4020, test_loss: 1.0046, test_f1: 0.5564
 epoch: 48, train_loss: 0.4331, test_loss: 1.0386, test_f1: 0.6222
 epoch: 49, train_loss: 0.4331, test_loss: 0.9579, test_f1: 0.5897
 epoch: 50, train_loss: 0.3642, test_loss: 0.8791, test_f1: 0.6214
 epoch: 51, train_loss: 0.3380, test_loss: 0.9734, test_f1: 0.6094
 epoch: 52, train_loss: 0.3351, test_loss: 1.0266, test_f1: 0.6065
 epoch: 53, train_loss: 0.3509, test_loss: 1.0150, test_f1: 0.6211
 epoch: 54, train_loss: 0.3063, test_loss: 0.9274, test_f1: 0.6091
 epoch: 55, train_loss: 0.3149, test_loss: 0.9674, test_f1: 0.6220
 epoch: 56, train_loss: 0.2824, test_loss: 0.9716, test_f1: 0.6017
 epoch: 57, train_loss: 0.3148, test_loss: 0.9853, test_f1: 0.5757
 epoch: 58, train_loss: 0.2890, test_loss: 1.0035, test_f1: 0.6204
 epoch: 59, train_loss: 0.2994, test_loss: 1.0237, test_f1: 0.6124
 epoch: 60, train_loss: 0.2616, test_loss: 1.0605, test_f1: 0.5151
 epoch: 61, train_loss: 0.3084, test_loss: 1.1330, test_f1: 0.5616
 epoch: 62, train_loss: 0.2824, test_loss: 1.1939, test_f1: 0.6071
 epoch: 63, train_loss: 0.2499, test_loss: 1.3007, test_f1: 0.5862
 epoch: 64, train_loss: 0.2458, test_loss: 1.4008, test_f1: 0.5582
 epoch: 65, train_loss: 0.2437, test_loss: 1.3463, test_f1: 0.5477
 epoch: 66, train_loss: 0.2433, test_loss: 1.2298, test_f1: 0.5670
 epoch: 67, train_loss: 0.2424, test_loss: 1.2268, test_f1: 0.5449
 epoch: 68, train_loss: 0.2820, test_loss: 1.2359, test_f1: 0.5591
 epoch: 69, train_loss: 0.2262, test_loss: 1.0602, test_f1: 0.6344
 epoch: 70, train_loss: 0.2313, test_loss: 1.1433, test_f1: 0.6288
 epoch: 71, train_loss: 0.2187, test_loss: 1.1775, test_f1: 0.5961
 epoch: 72, train_loss: 0.2332, test_loss: 1.1306, test_f1: 0.6198
 epoch: 73, train_loss: 0.2381, test_loss: 1.3325, test_f1: 0.5873
 epoch: 74, train_loss: 0.2772, test_loss: 1.4698, test_f1: 0.5460
 epoch: 75, train_loss: 0.2330, test_loss: 1.2825, test_f1: 0.5510
 epoch: 76, train_loss: 0.2298, test_loss: 1.2370, test_f1: 0.5595
 epoch: 77, train_loss: 0.2511, test_loss: 1.1311, test_f1: 0.5731
 epoch: 78, train_loss: 0.2395, test_loss: 1.1337, test_f1: 0.6271
 epoch: 79, train_loss: 0.2086, test_loss: 1.0923, test_f1: 0.5781
 epoch: 80, train_loss: 0.2372, test_loss: 1.0409, test_f1: 0.5902
 epoch: 81, train_loss: 0.2114, test_loss: 1.3101, test_f1: 0.5514
 epoch: 82, train_loss: 0.2336, test_loss: 1.2758, test_f1: 0.6221
 epoch: 83, train_loss: 0.1840, test_loss: 1.4073, test_f1: 0.5843
 epoch: 84, train_loss: 0.2030, test_loss: 1.3400, test_f1: 0.5805
 epoch: 85, train_loss: 0.2235, test_loss: 1.2570, test_f1: 0.6098
 epoch: 86, train_loss: 0.2062, test_loss: 1.2715, test_f1: 0.5817
 epoch: 87, train_loss: 0.2001, test_loss: 1.4662, test_f1: 0.5907
 epoch: 88, train_loss: 0.2124, test_loss: 1.4985, test_f1: 0.5885
 epoch: 89, train_loss: 0.2251, test_loss: 1.4723, test_f1: 0.5465
 epoch: 90, train_loss: 0.2247, test_loss: 1.6224, test_f1: 0.5468
 epoch: 91, train_loss: 0.2007, test_loss: 1.3815, test_f1: 0.5785
 epoch: 92, train_loss: 0.2196, test_loss: 1.3171, test_f1: 0.6032
 epoch: 93, train_loss: 0.2552, test_loss: 1.5093, test_f1: 0.5438
 epoch: 94, train_loss: 0.2043, test_loss: 1.4647, test_f1: 0.5633
 epoch: 95, train_loss: 0.2353, test_loss: 1.2707, test_f1: 0.6263
 epoch: 96, train_loss: 0.1990, test_loss: 1.3670, test_f1: 0.5847
 epoch: 97, train_loss: 0.1850, test_loss: 1.4549, test_f1: 0.5503
 epoch: 98, train_loss: 0.2078, test_loss: 1.3722, test_f1: 0.5234
 epoch: 99, train_loss: 0.1958, test_loss: 1.1459, test_f1: 0.6440
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1218, test_loss: 1.2136, test_f1: 0.4792
 epoch: 1, train_loss: 0.9210, test_loss: 1.0704, test_f1: 0.4792
 epoch: 2, train_loss: 0.8836, test_loss: 0.9869, test_f1: 0.4792
 epoch: 3, train_loss: 0.8457, test_loss: 0.9095, test_f1: 0.4792
 epoch: 4, train_loss: 0.8272, test_loss: 0.8875, test_f1: 0.4792
 epoch: 5, train_loss: 0.8045, test_loss: 0.8638, test_f1: 0.5663
 epoch: 6, train_loss: 0.7778, test_loss: 0.8290, test_f1: 0.5329
 epoch: 7, train_loss: 0.7742, test_loss: 0.8210, test_f1: 0.6215
 epoch: 8, train_loss: 0.7445, test_loss: 0.7893, test_f1: 0.6215
 epoch: 9, train_loss: 0.7372, test_loss: 0.7818, test_f1: 0.6215
