STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_component_L5_H32_BS32_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3602, test_loss: 1.3601, test_f1: 0.2281
 epoch: 1, train_loss: 1.3495, test_loss: 1.3534, test_f1: 0.2281
 epoch: 2, train_loss: 1.3409, test_loss: 1.3453, test_f1: 0.2281
 epoch: 3, train_loss: 1.3326, test_loss: 1.3402, test_f1: 0.2281
 epoch: 4, train_loss: 1.3224, test_loss: 1.3310, test_f1: 0.2281
 epoch: 5, train_loss: 1.3106, test_loss: 1.3216, test_f1: 0.2281
 epoch: 6, train_loss: 1.2999, test_loss: 1.3102, test_f1: 0.2281
 epoch: 7, train_loss: 1.2861, test_loss: 1.3030, test_f1: 0.2281
 epoch: 8, train_loss: 1.2736, test_loss: 1.2951, test_f1: 0.2281
 epoch: 9, train_loss: 1.2607, test_loss: 1.2863, test_f1: 0.2281
 epoch: 10, train_loss: 1.2465, test_loss: 1.2789, test_f1: 0.2281
 epoch: 11, train_loss: 1.2359, test_loss: 1.2712, test_f1: 0.2281
 epoch: 12, train_loss: 1.2276, test_loss: 1.2631, test_f1: 0.2281
 epoch: 13, train_loss: 1.2159, test_loss: 1.2619, test_f1: 0.2281
 epoch: 14, train_loss: 1.2065, test_loss: 1.2606, test_f1: 0.2281
 epoch: 15, train_loss: 1.2032, test_loss: 1.2550, test_f1: 0.2281
 epoch: 16, train_loss: 1.1922, test_loss: 1.2554, test_f1: 0.2337
 epoch: 17, train_loss: 1.1887, test_loss: 1.2536, test_f1: 0.2379
 epoch: 18, train_loss: 1.1846, test_loss: 1.2481, test_f1: 0.2551
 epoch: 19, train_loss: 1.1837, test_loss: 1.2434, test_f1: 0.3359
 epoch: 20, train_loss: 1.1713, test_loss: 1.2505, test_f1: 0.3447
 epoch: 21, train_loss: 1.1741, test_loss: 1.2460, test_f1: 0.3318
 epoch: 22, train_loss: 1.1756, test_loss: 1.2480, test_f1: 0.3303
 epoch: 23, train_loss: 1.1595, test_loss: 1.2470, test_f1: 0.3268
 epoch: 24, train_loss: 1.1577, test_loss: 1.2475, test_f1: 0.3349
 epoch: 25, train_loss: 1.1577, test_loss: 1.2425, test_f1: 0.3476
 epoch: 26, train_loss: 1.1618, test_loss: 1.2362, test_f1: 0.3323
 epoch: 27, train_loss: 1.1515, test_loss: 1.2358, test_f1: 0.3348
 epoch: 28, train_loss: 1.1469, test_loss: 1.2329, test_f1: 0.3354
 epoch: 29, train_loss: 1.1460, test_loss: 1.2319, test_f1: 0.2957
 epoch: 30, train_loss: 1.1403, test_loss: 1.2379, test_f1: 0.3285
 epoch: 31, train_loss: 1.1423, test_loss: 1.2253, test_f1: 0.3547
 epoch: 32, train_loss: 1.1358, test_loss: 1.2302, test_f1: 0.3385
 epoch: 33, train_loss: 1.1344, test_loss: 1.2218, test_f1: 0.3336
 epoch: 34, train_loss: 1.1279, test_loss: 1.2328, test_f1: 0.3273
 epoch: 35, train_loss: 1.1243, test_loss: 1.2213, test_f1: 0.3226
 epoch: 36, train_loss: 1.1235, test_loss: 1.2273, test_f1: 0.3299
 epoch: 37, train_loss: 1.1111, test_loss: 1.2199, test_f1: 0.3298
 epoch: 38, train_loss: 1.1221, test_loss: 1.2182, test_f1: 0.3228
 epoch: 39, train_loss: 1.1178, test_loss: 1.2221, test_f1: 0.3160
 epoch: 40, train_loss: 1.1171, test_loss: 1.2139, test_f1: 0.3284
 epoch: 41, train_loss: 1.0992, test_loss: 1.2194, test_f1: 0.3458
 epoch: 42, train_loss: 1.1112, test_loss: 1.2191, test_f1: 0.3676
 epoch: 43, train_loss: 1.1003, test_loss: 1.2114, test_f1: 0.3874
 epoch: 44, train_loss: 1.1002, test_loss: 1.2098, test_f1: 0.3888
 epoch: 45, train_loss: 1.0925, test_loss: 1.2210, test_f1: 0.3967
 epoch: 46, train_loss: 1.0988, test_loss: 1.1902, test_f1: 0.3929
 epoch: 47, train_loss: 1.0963, test_loss: 1.2038, test_f1: 0.3940
 epoch: 48, train_loss: 1.0866, test_loss: 1.2133, test_f1: 0.4257
 epoch: 49, train_loss: 1.0899, test_loss: 1.2010, test_f1: 0.4329
 epoch: 50, train_loss: 1.0727, test_loss: 1.2041, test_f1: 0.4311
 epoch: 51, train_loss: 1.0704, test_loss: 1.1970, test_f1: 0.4256
 epoch: 52, train_loss: 1.0792, test_loss: 1.1997, test_f1: 0.4317
 epoch: 53, train_loss: 1.0799, test_loss: 1.1943, test_f1: 0.4272
 epoch: 54, train_loss: 1.0680, test_loss: 1.1979, test_f1: 0.4288
 epoch: 55, train_loss: 1.0684, test_loss: 1.1932, test_f1: 0.4235
 epoch: 56, train_loss: 1.0676, test_loss: 1.1905, test_f1: 0.4290
 epoch: 57, train_loss: 1.0760, test_loss: 1.1994, test_f1: 0.4362
 epoch: 58, train_loss: 1.0643, test_loss: 1.2055, test_f1: 0.4349
 epoch: 59, train_loss: 1.0674, test_loss: 1.1936, test_f1: 0.4395
 epoch: 60, train_loss: 1.0658, test_loss: 1.2051, test_f1: 0.4333
 epoch: 61, train_loss: 1.0587, test_loss: 1.2048, test_f1: 0.4363
 epoch: 62, train_loss: 1.0572, test_loss: 1.1882, test_f1: 0.4574
 epoch: 63, train_loss: 1.0593, test_loss: 1.2110, test_f1: 0.4508
 epoch: 64, train_loss: 1.0576, test_loss: 1.1989, test_f1: 0.4556
 epoch: 65, train_loss: 1.0403, test_loss: 1.2025, test_f1: 0.4659
 epoch: 66, train_loss: 1.0616, test_loss: 1.1929, test_f1: 0.4676
 epoch: 67, train_loss: 1.0504, test_loss: 1.1971, test_f1: 0.4576
 epoch: 68, train_loss: 1.0470, test_loss: 1.1931, test_f1: 0.4820
 epoch: 69, train_loss: 1.0502, test_loss: 1.1966, test_f1: 0.4888
 epoch: 70, train_loss: 1.0416, test_loss: 1.1917, test_f1: 0.4761
 epoch: 71, train_loss: 1.0371, test_loss: 1.2019, test_f1: 0.4807
 epoch: 72, train_loss: 1.0544, test_loss: 1.2014, test_f1: 0.4901
 epoch: 73, train_loss: 1.0423, test_loss: 1.2075, test_f1: 0.4903
 epoch: 74, train_loss: 1.0462, test_loss: 1.1959, test_f1: 0.5014
 epoch: 75, train_loss: 1.0341, test_loss: 1.2099, test_f1: 0.4995
 epoch: 76, train_loss: 1.0318, test_loss: 1.2018, test_f1: 0.5015
 epoch: 77, train_loss: 1.0308, test_loss: 1.2089, test_f1: 0.4970
 epoch: 78, train_loss: 1.0354, test_loss: 1.2046, test_f1: 0.5033
 epoch: 79, train_loss: 1.0269, test_loss: 1.1905, test_f1: 0.4964
 epoch: 80, train_loss: 1.0297, test_loss: 1.1958, test_f1: 0.5007
 epoch: 81, train_loss: 1.0355, test_loss: 1.2053, test_f1: 0.5172
 epoch: 82, train_loss: 1.0228, test_loss: 1.2021, test_f1: 0.5247
 epoch: 83, train_loss: 1.0392, test_loss: 1.2069, test_f1: 0.5268
 epoch: 84, train_loss: 1.0246, test_loss: 1.2100, test_f1: 0.5310
 epoch: 85, train_loss: 1.0263, test_loss: 1.2192, test_f1: 0.5142
 epoch: 86, train_loss: 1.0242, test_loss: 1.1961, test_f1: 0.5329
 epoch: 87, train_loss: 1.0363, test_loss: 1.2128, test_f1: 0.5312
 epoch: 88, train_loss: 1.0071, test_loss: 1.2058, test_f1: 0.5257
 epoch: 89, train_loss: 1.0198, test_loss: 1.2228, test_f1: 0.5364
 epoch: 90, train_loss: 1.0035, test_loss: 1.2121, test_f1: 0.5497
 epoch: 91, train_loss: 1.0077, test_loss: 1.2067, test_f1: 0.5500
 epoch: 92, train_loss: 1.0122, test_loss: 1.2066, test_f1: 0.5394
 epoch: 93, train_loss: 0.9991, test_loss: 1.2069, test_f1: 0.5425
 epoch: 94, train_loss: 1.0095, test_loss: 1.2181, test_f1: 0.5555
 epoch: 95, train_loss: 1.0057, test_loss: 1.1890, test_f1: 0.5591
 epoch: 96, train_loss: 1.0071, test_loss: 1.1950, test_f1: 0.5518
 epoch: 97, train_loss: 1.0070, test_loss: 1.2055, test_f1: 0.5490
 epoch: 98, train_loss: 1.0054, test_loss: 1.2007, test_f1: 0.5541
 epoch: 99, train_loss: 1.0009, test_loss: 1.1919, test_f1: 0.5658
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3204, test_loss: 1.3800, test_f1: 0.2281
 epoch: 1, train_loss: 1.2949, test_loss: 1.4076, test_f1: 0.2281
 epoch: 2, train_loss: 1.2794, test_loss: 1.3691, test_f1: 0.2281
