Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L2_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 1675 examples (component_pin)
saving path: data/processed/masala_chai_component_pin_processed.pt
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2824, test_loss: 1.0814, test_f1: 0.5175
 epoch: 1, train_loss: 1.0416, test_loss: 1.0290, test_f1: 0.4771
 epoch: 2, train_loss: 1.0029, test_loss: 0.9648, test_f1: 0.5297
 epoch: 3, train_loss: 0.9796, test_loss: 0.9669, test_f1: 0.5326
 epoch: 4, train_loss: 0.9687, test_loss: 0.9656, test_f1: 0.5250
 epoch: 5, train_loss: 0.9658, test_loss: 0.9722, test_f1: 0.5403
 epoch: 6, train_loss: 0.9563, test_loss: 0.9720, test_f1: 0.5352
 epoch: 7, train_loss: 0.9294, test_loss: 0.9607, test_f1: 0.5533
 epoch: 8, train_loss: 0.9340, test_loss: 0.9994, test_f1: 0.5149
 epoch: 9, train_loss: 0.9145, test_loss: 0.9731, test_f1: 0.5694
 epoch: 10, train_loss: 0.9070, test_loss: 0.9638, test_f1: 0.5497
 epoch: 11, train_loss: 0.9102, test_loss: 0.9580, test_f1: 0.5541
 epoch: 12, train_loss: 0.8976, test_loss: 0.9565, test_f1: 0.5694
 epoch: 13, train_loss: 0.8729, test_loss: 1.0023, test_f1: 0.5818
 epoch: 14, train_loss: 0.8678, test_loss: 1.0009, test_f1: 0.5651
 epoch: 15, train_loss: 0.8633, test_loss: 0.9761, test_f1: 0.5494
 epoch: 16, train_loss: 0.8547, test_loss: 1.0931, test_f1: 0.5207
 epoch: 17, train_loss: 0.8507, test_loss: 1.0143, test_f1: 0.5472
 epoch: 18, train_loss: 0.8376, test_loss: 0.9956, test_f1: 0.5182
 epoch: 19, train_loss: 0.8277, test_loss: 1.0224, test_f1: 0.5439
 epoch: 20, train_loss: 0.8202, test_loss: 1.0250, test_f1: 0.5215
 epoch: 21, train_loss: 0.8351, test_loss: 0.9963, test_f1: 0.5553
 epoch: 22, train_loss: 0.7954, test_loss: 0.9905, test_f1: 0.5630
 epoch: 23, train_loss: 0.7856, test_loss: 1.0414, test_f1: 0.5589
 epoch: 24, train_loss: 0.7786, test_loss: 1.0712, test_f1: 0.5131
 epoch: 25, train_loss: 0.7647, test_loss: 1.0899, test_f1: 0.5566
 epoch: 26, train_loss: 0.7488, test_loss: 1.0878, test_f1: 0.5205
 epoch: 27, train_loss: 0.7650, test_loss: 1.1284, test_f1: 0.5266
 epoch: 28, train_loss: 0.7732, test_loss: 1.0547, test_f1: 0.5407
 epoch: 29, train_loss: 0.7458, test_loss: 1.0605, test_f1: 0.5568
 epoch: 30, train_loss: 0.7072, test_loss: 1.0990, test_f1: 0.5574
 epoch: 31, train_loss: 0.7229, test_loss: 1.1393, test_f1: 0.5635
 epoch: 32, train_loss: 0.7142, test_loss: 1.1181, test_f1: 0.5295
 epoch: 33, train_loss: 0.6999, test_loss: 1.1550, test_f1: 0.5277
 epoch: 34, train_loss: 0.6922, test_loss: 1.2107, test_f1: 0.5323
 epoch: 35, train_loss: 0.6968, test_loss: 1.2021, test_f1: 0.5543
 epoch: 36, train_loss: 0.6782, test_loss: 1.1873, test_f1: 0.5477
 epoch: 37, train_loss: 0.6523, test_loss: 1.2483, test_f1: 0.5396
 epoch: 38, train_loss: 0.6495, test_loss: 1.2642, test_f1: 0.5297
 epoch: 39, train_loss: 0.6448, test_loss: 1.2794, test_f1: 0.5406
 epoch: 40, train_loss: 0.6223, test_loss: 1.3135, test_f1: 0.5024
 epoch: 41, train_loss: 0.6189, test_loss: 1.2658, test_f1: 0.5479
 epoch: 42, train_loss: 0.6094, test_loss: 1.2813, test_f1: 0.5623
 epoch: 43, train_loss: 0.6323, test_loss: 1.2334, test_f1: 0.5585
 epoch: 44, train_loss: 0.5968, test_loss: 1.4541, test_f1: 0.5370
 epoch: 45, train_loss: 0.5927, test_loss: 1.2707, test_f1: 0.5223
 epoch: 46, train_loss: 0.5499, test_loss: 1.3770, test_f1: 0.5509
 epoch: 47, train_loss: 0.5711, test_loss: 1.3478, test_f1: 0.5385
