STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_L5_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4223, test_loss: 1.4096, test_f1: 0.0507
 epoch: 1, train_loss: 1.4073, test_loss: 1.3999, test_f1: 0.0507
 epoch: 2, train_loss: 1.3934, test_loss: 1.3884, test_f1: 0.0664
 epoch: 3, train_loss: 1.3758, test_loss: 1.3757, test_f1: 0.1947
 epoch: 4, train_loss: 1.3548, test_loss: 1.3602, test_f1: 0.3135
 epoch: 5, train_loss: 1.3277, test_loss: 1.3413, test_f1: 0.3196
 epoch: 6, train_loss: 1.2990, test_loss: 1.3192, test_f1: 0.3213
 epoch: 7, train_loss: 1.2737, test_loss: 1.2995, test_f1: 0.3231
 epoch: 8, train_loss: 1.2426, test_loss: 1.2816, test_f1: 0.3282
 epoch: 9, train_loss: 1.2274, test_loss: 1.2709, test_f1: 0.3392
 epoch: 10, train_loss: 1.2075, test_loss: 1.2606, test_f1: 0.3230
 epoch: 11, train_loss: 1.1955, test_loss: 1.2538, test_f1: 0.3264
 epoch: 12, train_loss: 1.1877, test_loss: 1.2451, test_f1: 0.3455
 epoch: 13, train_loss: 1.1763, test_loss: 1.2400, test_f1: 0.3540
 epoch: 14, train_loss: 1.1668, test_loss: 1.2316, test_f1: 0.3608
 epoch: 15, train_loss: 1.1620, test_loss: 1.2253, test_f1: 0.3712
 epoch: 16, train_loss: 1.1546, test_loss: 1.2199, test_f1: 0.3675
 epoch: 17, train_loss: 1.1469, test_loss: 1.2079, test_f1: 0.3566
 epoch: 18, train_loss: 1.1397, test_loss: 1.2029, test_f1: 0.3789
 epoch: 19, train_loss: 1.1316, test_loss: 1.2006, test_f1: 0.3699
 epoch: 20, train_loss: 1.1251, test_loss: 1.1841, test_f1: 0.3484
 epoch: 21, train_loss: 1.1192, test_loss: 1.1869, test_f1: 0.3733
 epoch: 22, train_loss: 1.1185, test_loss: 1.1712, test_f1: 0.3313
 epoch: 23, train_loss: 1.1106, test_loss: 1.1738, test_f1: 0.3856
 epoch: 24, train_loss: 1.1099, test_loss: 1.1625, test_f1: 0.3829
 epoch: 25, train_loss: 1.1070, test_loss: 1.1546, test_f1: 0.3897
 epoch: 26, train_loss: 1.0984, test_loss: 1.1502, test_f1: 0.4164
 epoch: 27, train_loss: 1.0898, test_loss: 1.1413, test_f1: 0.4712
 epoch: 28, train_loss: 1.0901, test_loss: 1.1409, test_f1: 0.4182
 epoch: 29, train_loss: 1.0897, test_loss: 1.1340, test_f1: 0.4209
 epoch: 30, train_loss: 1.0699, test_loss: 1.1417, test_f1: 0.4851
 epoch: 31, train_loss: 1.0703, test_loss: 1.1291, test_f1: 0.4304
 epoch: 32, train_loss: 1.0538, test_loss: 1.1204, test_f1: 0.4154
 epoch: 33, train_loss: 1.0604, test_loss: 1.1124, test_f1: 0.4073
 epoch: 34, train_loss: 1.0505, test_loss: 1.1155, test_f1: 0.4304
 epoch: 35, train_loss: 1.0420, test_loss: 1.1080, test_f1: 0.4140
 epoch: 36, train_loss: 1.0389, test_loss: 1.1032, test_f1: 0.4110
 epoch: 37, train_loss: 1.0289, test_loss: 1.1047, test_f1: 0.4066
 epoch: 38, train_loss: 1.0193, test_loss: 1.0971, test_f1: 0.4119
 epoch: 39, train_loss: 1.0214, test_loss: 1.0910, test_f1: 0.4146
 epoch: 40, train_loss: 1.0169, test_loss: 1.0921, test_f1: 0.4076
 epoch: 41, train_loss: 1.0041, test_loss: 1.0813, test_f1: 0.4025
 epoch: 42, train_loss: 0.9960, test_loss: 1.0774, test_f1: 0.4185
 epoch: 43, train_loss: 0.9852, test_loss: 1.0877, test_f1: 0.4100
 epoch: 44, train_loss: 0.9878, test_loss: 1.0625, test_f1: 0.4046
 epoch: 45, train_loss: 0.9694, test_loss: 1.0778, test_f1: 0.4136
 epoch: 46, train_loss: 0.9715, test_loss: 1.0604, test_f1: 0.4274
 epoch: 47, train_loss: 0.9538, test_loss: 1.0659, test_f1: 0.4197
 epoch: 48, train_loss: 0.9473, test_loss: 1.0625, test_f1: 0.4087
 epoch: 49, train_loss: 0.9364, test_loss: 1.0756, test_f1: 0.4320
 epoch: 50, train_loss: 0.9549, test_loss: 1.0755, test_f1: 0.4303
 epoch: 51, train_loss: 0.9334, test_loss: 1.0608, test_f1: 0.4228
 epoch: 52, train_loss: 0.9297, test_loss: 1.0647, test_f1: 0.4090
 epoch: 53, train_loss: 0.9284, test_loss: 1.0644, test_f1: 0.4139
 epoch: 54, train_loss: 0.9288, test_loss: 1.0660, test_f1: 0.4254
 epoch: 55, train_loss: 0.9280, test_loss: 1.0837, test_f1: 0.4177
 epoch: 56, train_loss: 0.9163, test_loss: 1.0604, test_f1: 0.4207
 epoch: 57, train_loss: 0.9173, test_loss: 1.0756, test_f1: 0.4210
 epoch: 58, train_loss: 0.9191, test_loss: 1.0736, test_f1: 0.4242
 epoch: 59, train_loss: 0.9002, test_loss: 1.0958, test_f1: 0.4140
 epoch: 60, train_loss: 0.9112, test_loss: 1.0710, test_f1: 0.4151
 epoch: 61, train_loss: 0.9054, test_loss: 1.0726, test_f1: 0.4042
 epoch: 62, train_loss: 0.9061, test_loss: 1.0922, test_f1: 0.4069
 epoch: 63, train_loss: 0.9109, test_loss: 1.0729, test_f1: 0.4214
 epoch: 64, train_loss: 0.9174, test_loss: 1.0931, test_f1: 0.4281
 epoch: 65, train_loss: 0.9074, test_loss: 1.1014, test_f1: 0.4238
 epoch: 66, train_loss: 0.8953, test_loss: 1.0701, test_f1: 0.4231
 epoch: 67, train_loss: 0.8929, test_loss: 1.0748, test_f1: 0.4112
 epoch: 68, train_loss: 0.8872, test_loss: 1.0796, test_f1: 0.4118
 epoch: 69, train_loss: 0.9026, test_loss: 1.0887, test_f1: 0.4239
 epoch: 70, train_loss: 0.8850, test_loss: 1.0708, test_f1: 0.4307
 epoch: 71, train_loss: 0.8903, test_loss: 1.0900, test_f1: 0.4193
 epoch: 72, train_loss: 0.8818, test_loss: 1.0669, test_f1: 0.4193
 epoch: 73, train_loss: 0.8857, test_loss: 1.0612, test_f1: 0.4231
 epoch: 74, train_loss: 0.8860, test_loss: 1.0852, test_f1: 0.4307
 epoch: 75, train_loss: 0.8773, test_loss: 1.0810, test_f1: 0.4303
 epoch: 76, train_loss: 0.8847, test_loss: 1.0771, test_f1: 0.4227
 epoch: 77, train_loss: 0.8876, test_loss: 1.0920, test_f1: 0.4465
