Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L5_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7725, test_loss: 0.6482, test_f1: 0.5619
 epoch: 1, train_loss: 0.6076, test_loss: 0.5912, test_f1: 0.6824
 epoch: 2, train_loss: 0.5481, test_loss: 0.6226, test_f1: 0.6077
 epoch: 3, train_loss: 0.5224, test_loss: 0.4806, test_f1: 0.7499
 epoch: 4, train_loss: 0.4689, test_loss: 0.5059, test_f1: 0.7788
 epoch: 5, train_loss: 0.4283, test_loss: 0.5121, test_f1: 0.7385
 epoch: 6, train_loss: 0.3991, test_loss: 0.6029, test_f1: 0.7067
 epoch: 7, train_loss: 0.3772, test_loss: 0.6137, test_f1: 0.7424
 epoch: 8, train_loss: 0.3293, test_loss: 0.3890, test_f1: 0.8336
 epoch: 9, train_loss: 0.3248, test_loss: 0.8287, test_f1: 0.5662
 epoch: 10, train_loss: 0.2718, test_loss: 0.6239, test_f1: 0.6973
 epoch: 11, train_loss: 0.2584, test_loss: 0.6369, test_f1: 0.7080
 epoch: 12, train_loss: 0.2113, test_loss: 0.7861, test_f1: 0.6644
 epoch: 13, train_loss: 0.2108, test_loss: 1.1088, test_f1: 0.6039
 epoch: 14, train_loss: 0.2036, test_loss: 0.4600, test_f1: 0.8252
 epoch: 15, train_loss: 0.1945, test_loss: 0.3849, test_f1: 0.8368
 epoch: 16, train_loss: 0.1851, test_loss: 0.7204, test_f1: 0.7398
 epoch: 17, train_loss: 0.1883, test_loss: 0.2686, test_f1: 0.8958
 epoch: 18, train_loss: 0.1699, test_loss: 0.2468, test_f1: 0.9056
 epoch: 19, train_loss: 0.1646, test_loss: 1.2734, test_f1: 0.5535
 epoch: 20, train_loss: 0.1564, test_loss: 0.2447, test_f1: 0.9036
 epoch: 21, train_loss: 0.1726, test_loss: 0.2469, test_f1: 0.8997
 epoch: 22, train_loss: 0.1375, test_loss: 0.6839, test_f1: 0.8003
 epoch: 23, train_loss: 0.1572, test_loss: 0.2706, test_f1: 0.8928
 epoch: 24, train_loss: 0.1342, test_loss: 0.3183, test_f1: 0.8547
 epoch: 25, train_loss: 0.1382, test_loss: 0.2588, test_f1: 0.9084
 epoch: 26, train_loss: 0.1317, test_loss: 0.5646, test_f1: 0.7800
 epoch: 27, train_loss: 0.1216, test_loss: 0.4352, test_f1: 0.8587
 epoch: 28, train_loss: 0.1210, test_loss: 0.3236, test_f1: 0.8778
 epoch: 29, train_loss: 0.1153, test_loss: 0.3786, test_f1: 0.8781
 epoch: 30, train_loss: 0.1158, test_loss: 0.2522, test_f1: 0.9084
 epoch: 31, train_loss: 0.1412, test_loss: 0.3464, test_f1: 0.8888
 epoch: 32, train_loss: 0.1347, test_loss: 0.3272, test_f1: 0.8860
 epoch: 33, train_loss: 0.1057, test_loss: 0.2734, test_f1: 0.9115
 epoch: 34, train_loss: 0.1060, test_loss: 0.2879, test_f1: 0.9027
 epoch: 35, train_loss: 0.1015, test_loss: 0.2687, test_f1: 0.9075
 epoch: 36, train_loss: 0.1125, test_loss: 0.3693, test_f1: 0.8718
 epoch: 37, train_loss: 0.1099, test_loss: 0.3087, test_f1: 0.9076
 epoch: 38, train_loss: 0.0926, test_loss: 0.2739, test_f1: 0.9125
 epoch: 39, train_loss: 0.1043, test_loss: 0.4574, test_f1: 0.8739
 epoch: 40, train_loss: 0.1071, test_loss: 0.3461, test_f1: 0.8585
 epoch: 41, train_loss: 0.0904, test_loss: 0.3343, test_f1: 0.8898
 epoch: 42, train_loss: 0.1058, test_loss: 0.2819, test_f1: 0.8929
 epoch: 43, train_loss: 0.0985, test_loss: 0.2933, test_f1: 0.9105
 epoch: 44, train_loss: 0.0841, test_loss: 0.3866, test_f1: 0.8527
 epoch: 45, train_loss: 0.0791, test_loss: 0.2793, test_f1: 0.9115
