Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2925, test_loss: 1.8537, test_f1: 0.4949
 epoch: 1, train_loss: 0.9393, test_loss: 0.8833, test_f1: 0.5690
 epoch: 2, train_loss: 0.8949, test_loss: 0.8915, test_f1: 0.4949
 epoch: 3, train_loss: 0.8882, test_loss: 0.8008, test_f1: 0.4949
 epoch: 4, train_loss: 0.8575, test_loss: 0.7636, test_f1: 0.4949
 epoch: 5, train_loss: 0.8630, test_loss: 0.7831, test_f1: 0.4949
 epoch: 6, train_loss: 0.8826, test_loss: 0.8279, test_f1: 0.4949
 epoch: 7, train_loss: 0.8527, test_loss: 0.7942, test_f1: 0.4949
 epoch: 8, train_loss: 0.8344, test_loss: 0.8048, test_f1: 0.5729
 epoch: 9, train_loss: 0.8216, test_loss: 0.7912, test_f1: 0.4949
 epoch: 10, train_loss: 0.8235, test_loss: 0.7858, test_f1: 0.6208
 epoch: 11, train_loss: 0.8017, test_loss: 0.7900, test_f1: 0.4949
 epoch: 12, train_loss: 0.8055, test_loss: 0.8172, test_f1: 0.4949
 epoch: 13, train_loss: 0.8159, test_loss: 0.8072, test_f1: 0.4963
 epoch: 14, train_loss: 0.8163, test_loss: 0.8122, test_f1: 0.4949
 epoch: 15, train_loss: 0.8183, test_loss: 0.7571, test_f1: 0.5763
 epoch: 16, train_loss: 0.8020, test_loss: 0.8518, test_f1: 0.4852
 epoch: 17, train_loss: 0.7928, test_loss: 0.7776, test_f1: 0.4753
 epoch: 18, train_loss: 0.8055, test_loss: 0.7508, test_f1: 0.5243
 epoch: 19, train_loss: 0.7947, test_loss: 0.7895, test_f1: 0.5443
 epoch: 20, train_loss: 0.7924, test_loss: 0.8131, test_f1: 0.4949
 epoch: 21, train_loss: 0.7553, test_loss: 0.7809, test_f1: 0.5906
 epoch: 22, train_loss: 0.7939, test_loss: 0.8174, test_f1: 0.5134
 epoch: 23, train_loss: 0.8082, test_loss: 0.8309, test_f1: 0.4753
 epoch: 24, train_loss: 0.7542, test_loss: 0.8040, test_f1: 0.5134
 epoch: 25, train_loss: 0.7606, test_loss: 0.8501, test_f1: 0.5134
 epoch: 26, train_loss: 0.7888, test_loss: 0.8242, test_f1: 0.4753
 epoch: 27, train_loss: 0.7325, test_loss: 0.8007, test_f1: 0.5134
 epoch: 28, train_loss: 0.7584, test_loss: 0.7940, test_f1: 0.5309
 epoch: 29, train_loss: 0.7475, test_loss: 0.7765, test_f1: 0.4949
