Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L5_seed1 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8071, test_loss: 0.7394, test_f1: 0.4541
 epoch: 1, train_loss: 0.6116, test_loss: 0.6231, test_f1: 0.6874
 epoch: 2, train_loss: 0.5696, test_loss: 0.5321, test_f1: 0.7079
 epoch: 3, train_loss: 0.5085, test_loss: 0.5188, test_f1: 0.7302
 epoch: 4, train_loss: 0.4648, test_loss: 0.6053, test_f1: 0.6483
 epoch: 5, train_loss: 0.4069, test_loss: 0.4538, test_f1: 0.7598
 epoch: 6, train_loss: 0.3751, test_loss: 0.4737, test_f1: 0.8014
 epoch: 7, train_loss: 0.3421, test_loss: 0.9170, test_f1: 0.6568
 epoch: 8, train_loss: 0.3543, test_loss: 0.3196, test_f1: 0.8639
 epoch: 9, train_loss: 0.3078, test_loss: 0.3464, test_f1: 0.8650
 epoch: 10, train_loss: 0.2854, test_loss: 0.2976, test_f1: 0.8830
 epoch: 11, train_loss: 0.3153, test_loss: 0.2866, test_f1: 0.8721
 epoch: 12, train_loss: 0.3011, test_loss: 0.3124, test_f1: 0.8689
 epoch: 13, train_loss: 0.2830, test_loss: 0.3123, test_f1: 0.8859
 epoch: 14, train_loss: 0.2517, test_loss: 0.2673, test_f1: 0.8897
 epoch: 15, train_loss: 0.2542, test_loss: 0.3054, test_f1: 0.8689
 epoch: 16, train_loss: 0.2653, test_loss: 0.3550, test_f1: 0.8506
 epoch: 17, train_loss: 0.2334, test_loss: 0.2351, test_f1: 0.9145
 epoch: 18, train_loss: 0.2311, test_loss: 0.2273, test_f1: 0.9025
 epoch: 19, train_loss: 0.2301, test_loss: 0.2443, test_f1: 0.8983
 epoch: 20, train_loss: 0.1949, test_loss: 0.2164, test_f1: 0.9085
 epoch: 21, train_loss: 0.2082, test_loss: 0.2979, test_f1: 0.8809
