epoch,train_loss,val_loss,val_acc,val_f1
0,1.2915222043046555,1.3211228094275254,0.0,0.13654774600606248
1,1.283608382502303,1.3200962076610436,0.0,0.13654774600606248
2,1.2818073859230017,1.319173907486639,0.0,0.13654774600606248
3,1.2804692088605496,1.3175240060990536,0.0,0.13654774600606248
4,1.2783249771252228,1.3158451409003753,0.0,0.13654774600606248
5,1.27602077467373,1.3151313243895848,0.0,0.13654774600606248
6,1.2740125422279676,1.3134640526833796,0.0,0.13654774600606248
7,1.2742459589680926,1.3114466654725236,0.0,0.13654774600606248
8,1.2731950491000288,1.309918834397438,0.0,0.13654774600606248
9,1.270528807579138,1.3082831957944068,0.0,0.13654774600606248
10,1.267121736691021,1.3080567043692886,0.0,0.13654774600606248
11,1.2663192144217201,1.3054648615984008,0.0,0.1368230438810747
12,1.260960063157371,1.304128462589752,0.0,0.15189550976714117
13,1.2583167508768198,1.3030110650523212,0.0,0.15667525981903277
14,1.2578799789325117,1.301523512399539,0.0,0.16059040122252383
15,1.255923186171169,1.3005142809516768,0.0,0.17038178607412544
16,1.2530814769549872,1.2992429409574902,0.0,0.18435086939614462
17,1.251415313851719,1.2975119648029536,0.0,0.18312149121548602
18,1.248927111976063,1.2956278429952677,0.0,0.1892599221067774
19,1.248345348705499,1.2935519305595218,0.0,0.193426825657452
20,1.2476198487388441,1.2924027803983764,0.0,0.20158920816345313
21,1.242004174622484,1.2906259083561114,0.0,0.20678351252570237
22,1.2429996597881134,1.2891832157463692,0.0,0.22208352487953995
23,1.2406791930762342,1.2871939158626386,0.0,0.2327674809139051
24,1.239330964423597,1.2859371175342689,0.0,0.23836031856937973
25,1.2363434620939504,1.2852107115264972,0.0,0.2584036683253393
26,1.2382706835627937,1.284076063190988,0.0,0.2562562419645309
27,1.2318543995531221,1.28271109877305,0.0,0.2672139610953882
28,1.2319106054763063,1.2805280959326044,0.0,0.2759137901361656
29,1.2289402668468488,1.2791327732972626,0.0,0.3053505640507024
30,1.2274979522053044,1.2791279127952635,0.0,0.30024106285335656
31,1.2274181753682634,1.2776179699611414,0.0,0.3140719840721177
32,1.2254023062154509,1.2758477113888096,0.0,0.30687328337458886
33,1.2218571250050212,1.2743513540561766,0.0,0.3205096363684501
34,1.222337402474766,1.2738180135622348,0.0,0.31646937741453046
35,1.2188058051819237,1.2718187536334244,0.0,0.32411735587334295
36,1.2179052788609515,1.270946771606764,0.0,0.33408142469667423
37,1.2141453241768736,1.2700111249719526,0.0,0.3458905007207879
38,1.214762057206882,1.2694728841358314,0.0,0.34737005458640224
39,1.2081351485876992,1.2678583608283698,0.0,0.352846912283593
40,1.2099991935510606,1.266647418547548,0.0,0.3514429565059603
41,1.209888293872626,1.2649820990101788,0.0,0.36317115671325484
42,1.210714764640735,1.2636910779669142,0.0,0.35967597370680504
43,1.2081331975924703,1.262554796184012,0.0,0.3667221142473501
44,1.205415561709541,1.261875839831001,0.0,0.36022121863543977
45,1.206685119010389,1.2607552949193253,0.0,0.36065882064806193
46,1.2013284012913323,1.259737975914858,0.0,0.3589667153224646
47,1.2002022029492803,1.2580923374265667,0.0,0.35506663531857496
48,1.2007750927068936,1.257412265548507,0.0,0.35221001339705915
49,1.1968874905436946,1.2557980609624877,0.0,0.34933425618988084
50,1.1955980962838608,1.2537272879100032,0.0,0.34058235721528896
51,1.1979198682803316,1.2535507162308257,0.0,0.3325951851419563
52,1.194688689975312,1.2532726317721932,0.0,0.340815526692022
53,1.1940513167518396,1.252976141150253,0.0,0.34142286076526995
54,1.1955181831749864,1.25298450758812,0.0,0.35407212296456664
55,1.197818917588304,1.2536786032096525,0.0,0.3339278973262091
56,1.1933496176625211,1.252346985022642,0.0,0.3428399276963246
57,1.190345625755505,1.251230543649539,0.0,0.3269804458522137
58,1.1937469136600678,1.2504863290811643,0.0,0.3110776505866123
59,1.191923247968046,1.2498060181620227,0.0,0.31902313954416406
60,1.1899637274087047,1.249257737600461,0.0,0.31397669198340916
61,1.1904317198469996,1.249412954942987,0.0,0.31262331460546167
62,1.1898920779030162,1.2492610044952472,0.0,0.31262331460546167
63,1.1913515813053606,1.2485822075029578,0.0,0.3018881391787661
64,1.187536765820683,1.2479272747786798,0.0,0.3018881391787661
65,1.1884254835665036,1.247326803580899,0.0,0.3040632983985205
66,1.1845977141834296,1.2467755350058134,0.0,0.3040632983985205
67,1.1873948970922648,1.246446016874388,0.0,0.3108269551522102
68,1.1857743542034405,1.2459181743253305,0.0,0.3038395577331354
69,1.1850064909877107,1.2449924080552381,0.0,0.3018881391787661
70,1.184283952286449,1.2449710138784065,0.0,0.3016600215516747
71,1.1890153682269988,1.2448049600068334,0.0,0.3055614448313618
72,1.1812517518052659,1.244648188897275,0.0,0.302360905793208
73,1.1831545455768087,1.2448618517843302,0.0,0.3055614448313618
74,1.1804720257036982,1.2437917445409392,0.0,0.3018881391787661
75,1.187551040390429,1.2445736877600766,0.0,0.28722615560482573
76,1.1818532656556882,1.2441730549067804,0.0,0.29489570481737587
77,1.179224107288324,1.2430850594224256,0.0,0.2913536574424467
78,1.1856025308084945,1.2422294915500571,0.0,0.29108753217413846
79,1.1825159885631964,1.2419229612026763,0.0,0.2913536574424467
80,1.179804793409646,1.2419705303779782,0.0,0.2913536574424467
81,1.1812481404112551,1.2416539204649764,0.0,0.2937029871420031
82,1.1825449760729512,1.240748671887749,0.0,0.2984070146604364
83,1.1831918468109717,1.24072640122695,0.0,0.3053396190766695
84,1.1786743093984196,1.2407234530536064,0.0,0.29515400776919815
85,1.1814940074762217,1.240650545523621,0.0,0.30767721832101125
86,1.179250062083284,1.240595964476583,0.0,0.3042926186640425
87,1.1775983937632162,1.240114934139401,0.0,0.2974384796568278
88,1.1766452405399408,1.239279605078635,0.0,0.2954174841668465
89,1.179394203786271,1.238468578527864,0.0,0.2986528116728064
90,1.1785760893989294,1.2383134010255181,0.0,0.2954174841668465
91,1.178101117999409,1.237533131093954,0.0,0.2954174841668465
92,1.1747875832140255,1.237392495257425,0.0,0.2916248242619
93,1.1766347162639752,1.2367511081944558,0.0,0.29278743773494065
94,1.1733409450457881,1.2361413143944802,0.0,0.29513080369080635
95,1.1733707492724774,1.2366076038649436,0.0,0.2930571875353614
96,1.177374649504884,1.2356015197913266,0.0,0.29278743773494065
97,1.1754231092648004,1.2357698843933584,0.0,0.2930571875353614
98,1.1708798752044336,1.2356228741279782,0.0,0.2920238341054646
99,1.174057284787821,1.2349915267904497,0.0,0.2923042633182391
