Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L4_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2227, test_loss: 1.0951, test_f1: 0.4190
 epoch: 1, train_loss: 1.0098, test_loss: 1.0060, test_f1: 0.5337
 epoch: 2, train_loss: 0.9868, test_loss: 1.0040, test_f1: 0.5326
 epoch: 3, train_loss: 0.9749, test_loss: 0.9713, test_f1: 0.5372
 epoch: 4, train_loss: 0.9694, test_loss: 0.9651, test_f1: 0.5117
 epoch: 5, train_loss: 0.9512, test_loss: 0.9891, test_f1: 0.5460
 epoch: 6, train_loss: 0.9432, test_loss: 0.9691, test_f1: 0.5300
 epoch: 7, train_loss: 0.9359, test_loss: 0.9674, test_f1: 0.5284
 epoch: 8, train_loss: 0.9173, test_loss: 0.9967, test_f1: 0.5302
 epoch: 9, train_loss: 0.9246, test_loss: 0.9724, test_f1: 0.5622
 epoch: 10, train_loss: 0.9214, test_loss: 1.0152, test_f1: 0.5265
 epoch: 11, train_loss: 0.9229, test_loss: 0.9950, test_f1: 0.5445
 epoch: 12, train_loss: 0.8905, test_loss: 1.0304, test_f1: 0.4990
 epoch: 13, train_loss: 0.8957, test_loss: 0.9912, test_f1: 0.5520
 epoch: 14, train_loss: 0.8841, test_loss: 1.0269, test_f1: 0.5236
 epoch: 15, train_loss: 0.8716, test_loss: 0.9867, test_f1: 0.5512
 epoch: 16, train_loss: 0.8711, test_loss: 1.0275, test_f1: 0.5213
 epoch: 17, train_loss: 0.8490, test_loss: 1.0020, test_f1: 0.5245
 epoch: 18, train_loss: 0.8582, test_loss: 1.0071, test_f1: 0.5643
 epoch: 19, train_loss: 0.8277, test_loss: 1.0278, test_f1: 0.5230
 epoch: 20, train_loss: 0.8319, test_loss: 1.0492, test_f1: 0.5211
 epoch: 21, train_loss: 0.8151, test_loss: 1.0448, test_f1: 0.5321
 epoch: 22, train_loss: 0.8340, test_loss: 1.0623, test_f1: 0.4883
 epoch: 23, train_loss: 0.8345, test_loss: 1.0196, test_f1: 0.5173
 epoch: 24, train_loss: 0.7860, test_loss: 1.1048, test_f1: 0.5105
 epoch: 25, train_loss: 0.7784, test_loss: 1.0833, test_f1: 0.5223
 epoch: 26, train_loss: 0.7770, test_loss: 1.0793, test_f1: 0.5331
 epoch: 27, train_loss: 0.7937, test_loss: 1.0723, test_f1: 0.5308
 epoch: 28, train_loss: 0.7782, test_loss: 1.1649, test_f1: 0.5266
 epoch: 29, train_loss: 0.7606, test_loss: 1.0813, test_f1: 0.5319
 epoch: 30, train_loss: 0.7579, test_loss: 1.0562, test_f1: 0.5594
 epoch: 31, train_loss: 0.7393, test_loss: 1.1063, test_f1: 0.5410
 epoch: 32, train_loss: 0.7257, test_loss: 1.1480, test_f1: 0.5390
 epoch: 33, train_loss: 0.7411, test_loss: 1.0589, test_f1: 0.5615
 epoch: 34, train_loss: 0.7176, test_loss: 1.1378, test_f1: 0.5059
 epoch: 35, train_loss: 0.6945, test_loss: 1.2003, test_f1: 0.5282
 epoch: 36, train_loss: 0.6863, test_loss: 1.1358, test_f1: 0.5394
 epoch: 37, train_loss: 0.7131, test_loss: 1.1192, test_f1: 0.5319
 epoch: 38, train_loss: 0.6759, test_loss: 1.1304, test_f1: 0.5532
 epoch: 39, train_loss: 0.6558, test_loss: 1.2623, test_f1: 0.5544
 epoch: 40, train_loss: 0.6631, test_loss: 1.2620, test_f1: 0.5464
 epoch: 41, train_loss: 0.6648, test_loss: 1.3053, test_f1: 0.5118
 epoch: 42, train_loss: 0.6568, test_loss: 1.2574, test_f1: 0.5298
 epoch: 43, train_loss: 0.6716, test_loss: 1.2028, test_f1: 0.5305
 epoch: 44, train_loss: 0.6367, test_loss: 1.1428, test_f1: 0.5662
 epoch: 45, train_loss: 0.6268, test_loss: 1.2409, test_f1: 0.5502
 epoch: 46, train_loss: 0.6209, test_loss: 1.1939, test_f1: 0.5482
 epoch: 47, train_loss: 0.6694, test_loss: 1.2211, test_f1: 0.5512
 epoch: 48, train_loss: 0.6300, test_loss: 1.2259, test_f1: 0.5193
 epoch: 49, train_loss: 0.5875, test_loss: 1.3045, test_f1: 0.5616
 epoch: 50, train_loss: 0.5935, test_loss: 1.3340, test_f1: 0.5153
 epoch: 51, train_loss: 0.5495, test_loss: 1.4043, test_f1: 0.5210
 epoch: 52, train_loss: 0.5285, test_loss: 1.4263, test_f1: 0.5444
 epoch: 53, train_loss: 0.4951, test_loss: 1.3779, test_f1: 0.5444
 epoch: 54, train_loss: 0.5121, test_loss: 1.3870, test_f1: 0.5313
 epoch: 55, train_loss: 0.5081, test_loss: 1.3777, test_f1: 0.5421
 epoch: 56, train_loss: 0.5067, test_loss: 1.4575, test_f1: 0.5611
