global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3962679380781196,1.3955034040055185,0.0,0.03030131622956303
1,1.3885980640904287,1.3924988710655357,0.0,0.03030131622956303
2,1.3841486046823224,1.3887514708177098,0.0,0.03030131622956303
3,1.3787865478001284,1.3824704638067282,0.0,0.1336840684651099
4,1.3729471375433246,1.3735639464180425,0.0,0.3005915055454385
5,1.3660141454653794,1.3631030928413823,0.0,0.33809572470448956
6,1.35773173396507,1.3522185469573398,0.0,0.33613950034940604
7,1.3462881980317363,1.3397739788271346,0.0,0.33613950034940604
8,1.3330773077654035,1.3239794137342922,0.0,0.3341569057281737
9,1.3163307240839754,1.305116077639022,0.0,0.3331553722411123
10,1.2979426718829723,1.2825238029911834,0.0,0.3280411255122514
11,1.275521920772081,1.2580836404044673,0.0,0.3331553722411123
12,1.2535341463731915,1.2335298376263313,0.0,0.33613950034940604
13,1.2292329568541451,1.210819424323316,0.0,0.33613950034940604
14,1.210246333915196,1.1875233560238245,0.0,0.3371207637261506
15,1.1921309305041023,1.165756936343211,0.0,0.33735150244584206
16,1.1732807213001037,1.1471997117096524,0.0,0.34287395774743734
17,1.1557492746396012,1.1253043930485565,0.0,0.34287395774743734
18,1.1375348259893696,1.1091598474754478,0.0,0.34287395774743734
19,1.1179014246115524,1.090699240846454,0.0,0.3438112880677475
20,1.1028059088781978,1.0736441522274378,0.0,0.3434914779942424
21,1.087663752845164,1.0659053730514814,0.0,0.3577673364122037
22,1.071225137121222,1.050122153084233,0.0,0.36580737986932915
23,1.0626306035545434,1.0471358749101747,0.0,0.36439771926389797
24,1.0550958756650433,1.0381676296018205,0.0,0.38274105139357095
25,1.038408448187153,1.0351582383209805,0.0,0.38283385175203893
26,1.0299875221895367,1.0318973649222896,0.0,0.3754238222731981
27,1.0278605112868748,1.0273802865226314,0.0,0.40241633132413596
28,1.0180716838729515,1.0328123344565339,0.0,0.4141107023307686
29,1.011369100045622,1.0229303611899323,0.0,0.41921200772663814
30,1.0039508656169591,1.0206538326335404,0.0,0.44087808773887516
31,0.9987764840715387,1.0201489610492058,0.0,0.43582655642965623
32,0.9909038330731766,1.024572417421161,0.0,0.4378421787573964
33,0.9953029136979178,1.0143246830634352,0.0,0.4399895190015739
34,0.986552760038483,1.0450628658510603,0.0,0.42708941554000124
35,0.9854885033007418,1.0208085437990584,0.0,0.4526513452615359
36,0.9806043178847667,1.0265650389329442,0.0,0.44682046110136353
37,0.9753398372885886,1.0368728547726038,0.0,0.44281874734375737
38,0.9687965510936266,1.0156559224398631,0.0,0.4554193045306435
39,0.9691721214337295,1.0415231596748784,0.0,0.44601017219747163
40,0.9617885585581318,1.0111434324732367,0.0,0.4608836663538756
41,0.9629697530457143,1.016828959842898,0.0,0.46060584908844826
42,0.954178908299864,1.0295970484895527,0.0,0.46663993622509753
