Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L4_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4776, test_loss: 1.5017, test_f1: 0.4792
 epoch: 1, train_loss: 1.0401, test_loss: 1.2263, test_f1: 0.4792
 epoch: 2, train_loss: 0.9408, test_loss: 1.0794, test_f1: 0.4792
 epoch: 3, train_loss: 0.8782, test_loss: 0.9756, test_f1: 0.4792
 epoch: 4, train_loss: 0.8645, test_loss: 0.9015, test_f1: 0.4792
 epoch: 5, train_loss: 0.8436, test_loss: 0.8543, test_f1: 0.5034
 epoch: 6, train_loss: 0.8487, test_loss: 0.8296, test_f1: 0.5611
 epoch: 7, train_loss: 0.8322, test_loss: 0.8437, test_f1: 0.5318
 epoch: 8, train_loss: 0.8158, test_loss: 0.8220, test_f1: 0.5405
 epoch: 9, train_loss: 0.8084, test_loss: 0.8247, test_f1: 0.5550
 epoch: 10, train_loss: 0.8046, test_loss: 0.8102, test_f1: 0.5015
 epoch: 11, train_loss: 0.7979, test_loss: 0.8077, test_f1: 0.5756
 epoch: 12, train_loss: 0.7860, test_loss: 0.7901, test_f1: 0.5528
 epoch: 13, train_loss: 0.7704, test_loss: 0.8004, test_f1: 0.5356
 epoch: 14, train_loss: 0.7651, test_loss: 0.8379, test_f1: 0.5050
 epoch: 15, train_loss: 0.7430, test_loss: 0.7964, test_f1: 0.5528
 epoch: 16, train_loss: 0.7533, test_loss: 0.7509, test_f1: 0.5663
 epoch: 17, train_loss: 0.7297, test_loss: 0.7717, test_f1: 0.5878
 epoch: 18, train_loss: 0.7280, test_loss: 0.7597, test_f1: 0.5756
 epoch: 19, train_loss: 0.7011, test_loss: 0.7692, test_f1: 0.5296
 epoch: 20, train_loss: 0.7010, test_loss: 0.7467, test_f1: 0.5631
 epoch: 21, train_loss: 0.6874, test_loss: 0.7732, test_f1: 0.6000
 epoch: 22, train_loss: 0.6797, test_loss: 0.7869, test_f1: 0.6025
 epoch: 23, train_loss: 0.6708, test_loss: 0.7502, test_f1: 0.6330
 epoch: 24, train_loss: 0.6570, test_loss: 0.8008, test_f1: 0.5997
 epoch: 25, train_loss: 0.6323, test_loss: 0.8172, test_f1: 0.5365
 epoch: 26, train_loss: 0.5878, test_loss: 0.7967, test_f1: 0.5980
 epoch: 27, train_loss: 0.5845, test_loss: 0.8206, test_f1: 0.5916
 epoch: 28, train_loss: 0.6065, test_loss: 0.9151, test_f1: 0.5128
 epoch: 29, train_loss: 0.5602, test_loss: 0.8756, test_f1: 0.5760
 epoch: 30, train_loss: 0.5865, test_loss: 0.8083, test_f1: 0.6064
 epoch: 31, train_loss: 0.5760, test_loss: 0.8818, test_f1: 0.5332
 epoch: 32, train_loss: 0.5475, test_loss: 1.0456, test_f1: 0.5533
 epoch: 33, train_loss: 0.5492, test_loss: 0.7977, test_f1: 0.5824
 epoch: 34, train_loss: 0.5623, test_loss: 1.0350, test_f1: 0.5676
