STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 4 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L4_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3654, test_loss: 1.3583, test_f1: 0.2281
 epoch: 1, train_loss: 1.3497, test_loss: 1.3519, test_f1: 0.2281
 epoch: 2, train_loss: 1.3403, test_loss: 1.3455, test_f1: 0.2281
 epoch: 3, train_loss: 1.3303, test_loss: 1.3367, test_f1: 0.2281
 epoch: 4, train_loss: 1.3160, test_loss: 1.3265, test_f1: 0.2281
 epoch: 5, train_loss: 1.2971, test_loss: 1.3135, test_f1: 0.2281
 epoch: 6, train_loss: 1.2790, test_loss: 1.2983, test_f1: 0.2281
 epoch: 7, train_loss: 1.2561, test_loss: 1.2810, test_f1: 0.2281
 epoch: 8, train_loss: 1.2280, test_loss: 1.2672, test_f1: 0.2281
 epoch: 9, train_loss: 1.2137, test_loss: 1.2549, test_f1: 0.2281
 epoch: 10, train_loss: 1.2028, test_loss: 1.2466, test_f1: 0.2636
 epoch: 11, train_loss: 1.1892, test_loss: 1.2385, test_f1: 0.3249
 epoch: 12, train_loss: 1.1815, test_loss: 1.2396, test_f1: 0.3269
 epoch: 13, train_loss: 1.1678, test_loss: 1.2362, test_f1: 0.3341
 epoch: 14, train_loss: 1.1548, test_loss: 1.2367, test_f1: 0.3812
 epoch: 15, train_loss: 1.1539, test_loss: 1.2392, test_f1: 0.3480
 epoch: 16, train_loss: 1.1360, test_loss: 1.2377, test_f1: 0.3500
 epoch: 17, train_loss: 1.1368, test_loss: 1.2468, test_f1: 0.3178
 epoch: 18, train_loss: 1.1332, test_loss: 1.2538, test_f1: 0.3517
 epoch: 19, train_loss: 1.1144, test_loss: 1.2614, test_f1: 0.3417
 epoch: 20, train_loss: 1.1171, test_loss: 1.3032, test_f1: 0.3437
 epoch: 21, train_loss: 1.1031, test_loss: 1.2808, test_f1: 0.3156
 epoch: 22, train_loss: 1.0961, test_loss: 1.3070, test_f1: 0.3488
 epoch: 23, train_loss: 1.0943, test_loss: 1.2977, test_f1: 0.3426
 epoch: 24, train_loss: 1.0741, test_loss: 1.2804, test_f1: 0.3351
