 epoch: 0, train_loss: 1.3240, test_loss: 1.2962, test_f1: 0.2589
 epoch: 1, train_loss: 1.2913, test_loss: 1.2886, test_f1: 0.2274
 epoch: 2, train_loss: 1.2948, test_loss: 1.3089, test_f1: 0.2274
 epoch: 3, train_loss: 1.2859, test_loss: 1.2799, test_f1: 0.2274
 epoch: 4, train_loss: 1.2839, test_loss: 1.2942, test_f1: 0.2274
 epoch: 5, train_loss: 1.2820, test_loss: 1.2882, test_f1: 0.2274
 epoch: 6, train_loss: 1.2747, test_loss: 1.2777, test_f1: 0.2602
 epoch: 7, train_loss: 1.2667, test_loss: 1.2442, test_f1: 0.2274
 epoch: 8, train_loss: 1.2779, test_loss: 1.3143, test_f1: 0.2274
 epoch: 9, train_loss: 1.2784, test_loss: 1.3184, test_f1: 0.2635
 epoch: 10, train_loss: 1.2715, test_loss: 1.2495, test_f1: 0.2274
 epoch: 11, train_loss: 1.2570, test_loss: 1.2370, test_f1: 0.2274
 epoch: 12, train_loss: 1.2399, test_loss: 1.2943, test_f1: 0.3248
 epoch: 13, train_loss: 1.2442, test_loss: 1.2790, test_f1: 0.2274
 epoch: 14, train_loss: 1.2490, test_loss: 1.2617, test_f1: 0.3440
 epoch: 15, train_loss: 1.2722, test_loss: 1.2578, test_f1: 0.2274
 epoch: 16, train_loss: 1.2681, test_loss: 1.3065, test_f1: 0.2274
 epoch: 17, train_loss: 1.2399, test_loss: 1.1731, test_f1: 0.3241
 epoch: 18, train_loss: 1.2319, test_loss: 1.1696, test_f1: 0.3170
 epoch: 19, train_loss: 1.2322, test_loss: 1.1791, test_f1: 0.3401
 epoch: 20, train_loss: 1.2317, test_loss: 1.1913, test_f1: 0.3388
 epoch: 21, train_loss: 1.2331, test_loss: 1.1939, test_f1: 0.2820
 epoch: 22, train_loss: 1.2220, test_loss: 1.3207, test_f1: 0.2570
 epoch: 23, train_loss: 1.2471, test_loss: 1.3512, test_f1: 0.2274
 epoch: 24, train_loss: 1.2494, test_loss: 1.2851, test_f1: 0.2274
