Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1809, test_loss: 1.1271, test_f1: 0.4792
 epoch: 1, train_loss: 0.7453, test_loss: 1.0036, test_f1: 0.4792
 epoch: 2, train_loss: 0.6788, test_loss: 0.8723, test_f1: 0.5011
 epoch: 3, train_loss: 0.6084, test_loss: 1.2212, test_f1: 0.4792
 epoch: 4, train_loss: 0.6354, test_loss: 1.0404, test_f1: 0.5407
 epoch: 5, train_loss: 0.6313, test_loss: 0.7383, test_f1: 0.6602
 epoch: 6, train_loss: 0.5929, test_loss: 0.6876, test_f1: 0.7075
 epoch: 7, train_loss: 0.6014, test_loss: 0.6860, test_f1: 0.6893
 epoch: 8, train_loss: 0.5335, test_loss: 0.7813, test_f1: 0.6726
 epoch: 9, train_loss: 0.5526, test_loss: 0.9583, test_f1: 0.6364
 epoch: 10, train_loss: 0.5591, test_loss: 0.7063, test_f1: 0.6897
 epoch: 11, train_loss: 0.5297, test_loss: 0.7499, test_f1: 0.7319
 epoch: 12, train_loss: 0.5254, test_loss: 0.7191, test_f1: 0.6868
 epoch: 13, train_loss: 0.5256, test_loss: 0.7035, test_f1: 0.6857
 epoch: 14, train_loss: 0.5136, test_loss: 0.8115, test_f1: 0.7135
 epoch: 15, train_loss: 0.5049, test_loss: 0.7380, test_f1: 0.6874
 epoch: 16, train_loss: 0.4529, test_loss: 0.7199, test_f1: 0.6796
 epoch: 17, train_loss: 0.4936, test_loss: 0.8276, test_f1: 0.7328
 epoch: 18, train_loss: 0.4816, test_loss: 0.8371, test_f1: 0.6696
 epoch: 19, train_loss: 0.4765, test_loss: 0.7669, test_f1: 0.6662
 epoch: 20, train_loss: 0.4629, test_loss: 0.7361, test_f1: 0.6561
 epoch: 21, train_loss: 0.4595, test_loss: 0.7924, test_f1: 0.6627
 epoch: 22, train_loss: 0.4723, test_loss: 0.8250, test_f1: 0.6782
 epoch: 23, train_loss: 0.4564, test_loss: 0.9015, test_f1: 0.7232
 epoch: 24, train_loss: 0.4800, test_loss: 0.9186, test_f1: 0.7288
 epoch: 25, train_loss: 0.4563, test_loss: 0.9857, test_f1: 0.6859
 epoch: 26, train_loss: 0.4580, test_loss: 0.7639, test_f1: 0.7173
 epoch: 27, train_loss: 0.5018, test_loss: 0.7339, test_f1: 0.6727
 epoch: 28, train_loss: 0.4895, test_loss: 0.8448, test_f1: 0.7074
 epoch: 29, train_loss: 0.4813, test_loss: 0.8015, test_f1: 0.6909
 epoch: 30, train_loss: 0.4571, test_loss: 0.8741, test_f1: 0.7108
 epoch: 31, train_loss: 0.5031, test_loss: 0.7780, test_f1: 0.6975
 epoch: 32, train_loss: 0.4636, test_loss: 0.8217, test_f1: 0.7188
 epoch: 33, train_loss: 0.4394, test_loss: 0.8357, test_f1: 0.7095
 epoch: 34, train_loss: 0.3987, test_loss: 0.8650, test_f1: 0.7268
 epoch: 35, train_loss: 0.4595, test_loss: 0.8201, test_f1: 0.6881
 epoch: 36, train_loss: 0.4203, test_loss: 0.8791, test_f1: 0.7142
 epoch: 37, train_loss: 0.3928, test_loss: 1.0373, test_f1: 0.7163
 epoch: 38, train_loss: 0.3714, test_loss: 1.1283, test_f1: 0.5912
 epoch: 39, train_loss: 0.3870, test_loss: 1.0359, test_f1: 0.7442
 epoch: 40, train_loss: 0.4545, test_loss: 0.9370, test_f1: 0.6651
 epoch: 41, train_loss: 0.3824, test_loss: 1.0550, test_f1: 0.7053
 epoch: 42, train_loss: 0.4140, test_loss: 0.9423, test_f1: 0.6779
 epoch: 43, train_loss: 0.4572, test_loss: 0.9318, test_f1: 0.7051
 epoch: 44, train_loss: 0.3944, test_loss: 0.9452, test_f1: 0.7171
 epoch: 45, train_loss: 0.3585, test_loss: 0.9391, test_f1: 0.6962
 epoch: 46, train_loss: 0.3832, test_loss: 0.9887, test_f1: 0.7282
 epoch: 47, train_loss: 0.4203, test_loss: 1.0913, test_f1: 0.7102
 epoch: 48, train_loss: 0.3553, test_loss: 1.1826, test_f1: 0.7326
 epoch: 49, train_loss: 0.3778, test_loss: 0.9896, test_f1: 0.6955
 epoch: 50, train_loss: 0.3848, test_loss: 0.8276, test_f1: 0.7369
 epoch: 51, train_loss: 0.3203, test_loss: 0.8018, test_f1: 0.7143
 epoch: 52, train_loss: 0.3407, test_loss: 0.8486, test_f1: 0.7074
 epoch: 53, train_loss: 0.2803, test_loss: 1.0037, test_f1: 0.7140
 epoch: 54, train_loss: 0.2648, test_loss: 1.1805, test_f1: 0.7166
 epoch: 55, train_loss: 0.2247, test_loss: 1.1839, test_f1: 0.7140
 epoch: 56, train_loss: 0.2664, test_loss: 1.1336, test_f1: 0.7230
 epoch: 57, train_loss: 0.2541, test_loss: 1.3545, test_f1: 0.7083
 epoch: 58, train_loss: 0.2531, test_loss: 1.3561, test_f1: 0.7220
 epoch: 59, train_loss: 0.2247, test_loss: 1.1575, test_f1: 0.7141
 epoch: 60, train_loss: 0.2098, test_loss: 1.0691, test_f1: 0.7101
 epoch: 61, train_loss: 0.2108, test_loss: 1.1962, test_f1: 0.7475
 epoch: 62, train_loss: 0.2083, test_loss: 1.3207, test_f1: 0.7311
 epoch: 63, train_loss: 0.1987, test_loss: 1.2167, test_f1: 0.7070
 epoch: 64, train_loss: 0.2299, test_loss: 1.3876, test_f1: 0.7052
 epoch: 65, train_loss: 0.2108, test_loss: 1.2475, test_f1: 0.7226
 epoch: 66, train_loss: 0.2336, test_loss: 1.0086, test_f1: 0.7195
 epoch: 67, train_loss: 0.2284, test_loss: 1.0553, test_f1: 0.6949
 epoch: 68, train_loss: 0.2331, test_loss: 0.8317, test_f1: 0.7422
 epoch: 69, train_loss: 0.2300, test_loss: 0.9307, test_f1: 0.6951
 epoch: 70, train_loss: 0.2204, test_loss: 1.1094, test_f1: 0.7328
 epoch: 71, train_loss: 0.2166, test_loss: 1.0850, test_f1: 0.7219
 epoch: 72, train_loss: 0.2026, test_loss: 0.9415, test_f1: 0.7030
 epoch: 73, train_loss: 0.1725, test_loss: 0.9117, test_f1: 0.7491
 epoch: 74, train_loss: 0.2176, test_loss: 1.0836, test_f1: 0.7293
 epoch: 75, train_loss: 0.2084, test_loss: 1.2914, test_f1: 0.7291
 epoch: 76, train_loss: 0.1551, test_loss: 1.5433, test_f1: 0.7069
 epoch: 77, train_loss: 0.2064, test_loss: 1.7354, test_f1: 0.7338
 epoch: 78, train_loss: 0.1837, test_loss: 1.7555, test_f1: 0.7312
 epoch: 79, train_loss: 0.2090, test_loss: 1.6196, test_f1: 0.7189
 epoch: 80, train_loss: 0.1824, test_loss: 1.3545, test_f1: 0.7050
 epoch: 81, train_loss: 0.1560, test_loss: 1.3486, test_f1: 0.7251
 epoch: 82, train_loss: 0.1496, test_loss: 1.4752, test_f1: 0.7177
 epoch: 83, train_loss: 0.1553, test_loss: 1.4563, test_f1: 0.7152
 epoch: 84, train_loss: 0.1491, test_loss: 1.1207, test_f1: 0.7104
 epoch: 85, train_loss: 0.1639, test_loss: 1.3568, test_f1: 0.7207
 epoch: 86, train_loss: 0.1978, test_loss: 1.4799, test_f1: 0.7096
 epoch: 87, train_loss: 0.1450, test_loss: 1.5448, test_f1: 0.7188
 epoch: 88, train_loss: 0.1444, test_loss: 1.4532, test_f1: 0.7130
 epoch: 89, train_loss: 0.1391, test_loss: 1.4830, test_f1: 0.7124
 epoch: 90, train_loss: 0.1566, test_loss: 1.7858, test_f1: 0.7052
 epoch: 91, train_loss: 0.1775, test_loss: 1.4393, test_f1: 0.7141
 epoch: 92, train_loss: 0.1404, test_loss: 1.4082, test_f1: 0.7189
 epoch: 93, train_loss: 0.1608, test_loss: 1.3803, test_f1: 0.7319
 epoch: 94, train_loss: 0.2162, test_loss: 1.2046, test_f1: 0.7297
 epoch: 95, train_loss: 0.2232, test_loss: 1.3283, test_f1: 0.5934
 epoch: 96, train_loss: 0.2636, test_loss: 1.4174, test_f1: 0.6031
 epoch: 97, train_loss: 0.2139, test_loss: 1.4203, test_f1: 0.6903
 epoch: 98, train_loss: 0.2536, test_loss: 1.2911, test_f1: 0.7115
 epoch: 99, train_loss: 0.1929, test_loss: 1.5580, test_f1: 0.7163
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9531, test_loss: 1.0611, test_f1: 0.4792
 epoch: 1, train_loss: 0.7530, test_loss: 1.9351, test_f1: 0.4792
 epoch: 2, train_loss: 0.7040, test_loss: 1.2268, test_f1: 0.4792
 epoch: 3, train_loss: 0.6254, test_loss: 1.4136, test_f1: 0.4792
 epoch: 4, train_loss: 0.6089, test_loss: 0.8744, test_f1: 0.5587
 epoch: 5, train_loss: 0.5852, test_loss: 0.7800, test_f1: 0.5917
 epoch: 6, train_loss: 0.5810, test_loss: 0.7504, test_f1: 0.6849
 epoch: 7, train_loss: 0.5552, test_loss: 0.6479, test_f1: 0.7075
 epoch: 8, train_loss: 0.5411, test_loss: 0.6938, test_f1: 0.7075
 epoch: 9, train_loss: 0.5303, test_loss: 0.7276, test_f1: 0.6897
 epoch: 10, train_loss: 0.4950, test_loss: 0.7404, test_f1: 0.6972
 epoch: 11, train_loss: 0.5139, test_loss: 0.9266, test_f1: 0.6659
 epoch: 12, train_loss: 0.5388, test_loss: 0.7863, test_f1: 0.6946
 epoch: 13, train_loss: 0.5026, test_loss: 0.7841, test_f1: 0.7098
 epoch: 14, train_loss: 0.5146, test_loss: 0.7027, test_f1: 0.7201
 epoch: 15, train_loss: 0.5028, test_loss: 0.8661, test_f1: 0.7000
 epoch: 16, train_loss: 0.5244, test_loss: 0.7363, test_f1: 0.7143
 epoch: 17, train_loss: 0.5224, test_loss: 0.7440, test_f1: 0.7261
 epoch: 18, train_loss: 0.4735, test_loss: 0.8226, test_f1: 0.6854
 epoch: 19, train_loss: 0.4382, test_loss: 0.8604, test_f1: 0.7231
 epoch: 20, train_loss: 0.4565, test_loss: 0.8498, test_f1: 0.7129
 epoch: 21, train_loss: 0.4228, test_loss: 0.9473, test_f1: 0.6788
 epoch: 22, train_loss: 0.4359, test_loss: 0.8279, test_f1: 0.7167
 epoch: 23, train_loss: 0.4248, test_loss: 0.8052, test_f1: 0.7397
 epoch: 24, train_loss: 0.4167, test_loss: 0.9866, test_f1: 0.7336
 epoch: 25, train_loss: 0.3891, test_loss: 1.1439, test_f1: 0.7344
 epoch: 26, train_loss: 0.4169, test_loss: 1.0473, test_f1: 0.7073
 epoch: 27, train_loss: 0.4125, test_loss: 0.8566, test_f1: 0.7400
 epoch: 28, train_loss: 0.3530, test_loss: 0.8952, test_f1: 0.7208
