global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3756147875953406,1.3742492516420528,0.0,0.13654774600606248
1,1.319338172693222,1.3500814014564295,0.0,0.303636550218912
2,1.263777894943286,1.3214455945684767,0.0,0.28489059656402677
3,1.2135048782482696,1.3020046224170814,0.0,0.29024236587038255
4,1.1794066768103895,1.2839830363699412,0.0,0.3474957096834185
5,1.1600030209690617,1.2698693337701943,0.0,0.3119920610151197
6,1.145613744312201,1.2508436158182727,0.0,0.3438068003528653
7,1.126367441076821,1.240761022343648,0.0,0.3457441854176494
8,1.110384151882257,1.2391567778027088,0.0,0.3776820963399236
9,1.0911845839061676,1.2021218242595464,0.0,0.39841364219430936
10,1.076286053809876,1.1995255990688234,0.0,0.43413018032349165
11,1.0437748237920645,1.1803627512162411,0.0,0.4225181471750696
12,1.0252530554232124,1.1553524804177546,0.0,0.4210648596983577
13,0.99091791649596,1.0915464993867798,0.0,0.46807865967491674
14,0.9467735665293928,1.055325401047191,0.0,0.5227260586396721
15,0.9305750433629313,1.057304422164399,0.0,0.5302075903422613
16,0.9079403050791341,1.082938171864801,0.0,0.47386083933619233
17,0.8865060169475909,1.0442457672198822,0.0,0.531678756579934
18,0.8686377896668431,1.053598707712039,0.0,0.5145012665809935
19,0.8515801487639308,1.0708602626392176,0.0,0.5309879218211232
20,0.8310637479011244,1.0283517862424527,0.0,0.5749809986839666
21,0.8202017911706869,1.0636903847477766,0.0,0.5395434588108525
22,0.7974735515567061,1.0799232662190967,0.0,0.5506230865478884
23,0.8101373132425376,1.109833759676383,0.0,0.44212857024727453
24,0.8009144143174631,1.2172993991144643,0.0,0.47436594393976583
25,0.7777176243428605,1.1371088052854215,0.0,0.5163187251238741
26,0.7596284821010626,1.138410682777823,0.0,0.5255730062513195
27,0.7560768057363102,1.0300049744449147,0.0,0.5721366638276483
28,0.7513950542520029,1.0292731302525293,0.0,0.5882219214450995
29,0.7428858970300839,1.0207655187063989,0.0,0.5386638924293934
30,0.7632288120806027,1.1221400328155597,0.0,0.5442752127232763
31,0.730548504747141,1.0718781792463896,0.0,0.5844760273716572
32,0.7048157407452885,1.1833192909977766,0.0,0.4965556679041672
33,0.6861629367255555,1.1797962836123634,0.0,0.496696440604635
34,0.6872581705879479,0.9750572782272459,0.0,0.6181514308379686
35,0.7123991701930475,1.0735067860575942,0.0,0.5668294886718493
36,0.7076046734953079,1.1035809828158147,0.0,0.541049661845617
37,0.6611792454704309,1.1502036550337589,0.0,0.49320598348265493
38,0.6578746790322252,1.1154821610014993,0.0,0.5282335482302194
39,0.668918099685218,1.0863525549985722,0.0,0.5405778092310236
40,0.6515109687948379,1.1164498989015583,0.0,0.5419378832275339
41,0.630467386481861,1.0459743928037797,0.0,0.5632448711905758
42,0.6315421629256714,1.0359557428185684,0.0,0.6100327655095429
43,0.6137510112680186,1.1192318191727522,0.0,0.5766445902056933
44,0.622244485232015,1.0030430527331,0.0,0.634339954837344
45,0.62302230417538,1.1217330255334121,0.0,0.5101960417285883
46,0.6088365581850655,1.1519524795890788,0.0,0.5258787375260602
47,0.6153477765881596,1.1671991373166715,0.0,0.53205797257863
48,0.5753402676064366,1.1488919569369085,0.0,0.5626631826975059
49,0.5660446067968496,1.0760186098263096,0.0,0.582345954070767
50,0.5448353110982206,1.1054339296824005,0.0,0.5639246163320567
51,0.5504235280207552,1.1362351300510973,0.0,0.5628212457378506
52,0.5167817040944632,1.1277421199310542,0.0,0.6395144106591131
53,0.518189077255444,1.2119504166645418,0.0,0.5467838450712565
54,0.523463662782797,1.2349086791354744,0.0,0.5807208047418352
55,0.5095763676463605,1.3000027131162797,0.0,0.5312257645343865
56,0.5133611644990147,1.1746028571464997,0.0,0.614263468210319
57,0.48582844429503613,1.191502025793489,0.0,0.5854469206722988
58,0.4764047960122934,1.2292923093153354,0.0,0.5757036696984478
59,0.47263309049149294,1.3004141227383526,0.0,0.5311099521896654
60,0.4749839172195703,1.2669007423341119,0.0,0.5638463963335949
