epoch,train_loss,val_loss,val_acc,val_f1
0,1.2503300706418559,1.3054770526935786,0.0,0.22806009118896384
1,1.2113988769701876,1.3012915230295365,0.0,0.22806009118896384
2,1.1929081535187012,1.2931314971366066,0.0,0.22806009118896384
3,1.1821541118926515,1.273492917690825,0.0,0.22699299675459356
4,1.1649398836464928,1.2510967204838446,0.0,0.25618769366654826
5,1.1535477538459218,1.2336579564346035,0.0,0.29815917836327116
6,1.1312458478604643,1.2114039488311847,0.0,0.39483560527925127
7,1.1233858302759285,1.2208435616356275,0.0,0.4524867789797501
8,1.1121781576174898,1.2010355817431257,0.0,0.46353797058757895
9,1.1039021682434569,1.2150821934792142,0.0,0.47293609394773256
10,1.0882833268314887,1.2121992385107294,0.0,0.49860282752779067
11,1.0704463896279137,1.2117830679871084,0.0,0.48272358263996573
12,1.060798882981078,1.2016017107054708,0.0,0.4978416101513634
13,1.0411790360277073,1.1539860020729642,0.0,0.5039754991571388
14,1.0318655469547064,1.1481073842658698,0.0,0.5063110304534497
15,1.0260174587892648,1.1503935731733437,0.0,0.5239270176874116
16,1.008012655977243,1.1332237701814418,0.0,0.5148159848466942
17,1.002100993573856,1.1294667614969198,0.0,0.5285634518281839
18,0.9864760193581017,1.1046618867480724,0.0,0.5276302849443345
19,0.9653734175541911,1.1096212322344667,0.0,0.5343185369418779
20,0.9668129038125182,1.1198785049797038,0.0,0.5264255629998674
21,0.9531562825361379,1.1020491677226971,0.0,0.5152464651922413
22,0.9436480304303642,1.0965092512085917,0.0,0.5342126871235787
23,0.9317930023510235,1.0943397342691845,0.0,0.5371320601851509
24,0.9204744905328598,1.1063510107931829,0.0,0.5323620009905686
25,0.9142808687191801,1.0911190540921283,0.0,0.5435200904316071
26,0.9171292732317988,1.0976144576508444,0.0,0.5538343654038967
27,0.8959587885548893,1.0836072876932727,0.0,0.5301603186892475
28,0.8939258137830911,1.0829994261420426,0.0,0.5487446382545107
29,0.8942754746625979,1.0430768563292978,0.0,0.5375405128295989
30,0.8758069200637623,1.0813811180174506,0.0,0.5408582610741086
31,0.8647301526115344,1.1044459928109192,0.0,0.5489888607887429
32,0.8575791425217455,1.0874386779944516,0.0,0.5575984855344366
33,0.8474324193625404,1.0346894426071924,0.0,0.5620297795457065
34,0.8405558086431826,1.0356613438060949,0.0,0.5648538269247806
35,0.8365887315890279,1.0352092175197352,0.0,0.5664940477277293
36,0.8425934696349854,1.0361652822469607,0.0,0.5716335580614972
37,0.8293247400762174,1.05915053644006,0.0,0.5611389091818024
38,0.8207563563657645,1.0539017122034615,0.0,0.5736932996857322
39,0.803150629540221,1.0674378317890216,0.0,0.5633695014782958
40,0.785490844348749,1.0319121039567354,0.0,0.5721773780387447
41,0.7853582797720791,1.027779601572699,0.0,0.5657922907548107
42,0.7717431652660187,1.0202978945898948,0.0,0.5648673149202001
43,0.7706826933275778,1.0198643736677444,0.0,0.5789580274879405
44,0.7855216270056776,1.0321992321363005,0.0,0.5729817808986841
45,0.7688625096132199,1.0343497851498755,0.0,0.5738739161210313
46,0.761380593083537,1.0497567000028047,0.0,0.5737009855808811
47,0.7574281549301392,1.0642390238709611,0.0,0.553982704803785
48,0.7454107156957681,1.0368390394564397,0.0,0.5621268046044307
49,0.7436596956877662,1.042938351942416,0.0,0.5702108842079326
50,0.7435848097069957,1.0537974703716546,0.0,0.566508981224112
51,0.7273810848260459,1.0190471320488435,0.0,0.5742745884167961
52,0.7320969027452194,1.0063094694371635,0.0,0.582639305290343
53,0.7267833127762182,1.0213488187864617,0.0,0.5536421524539764
54,0.7349045272452381,1.033163762901844,0.0,0.5613629238279427
55,0.7217568164054579,1.041265622131507,0.0,0.5672425945773186
56,0.7220567209271196,1.0493863656066416,0.0,0.5605682798206378
57,0.7060915873454402,1.0322103674667,0.0,0.5582528334949611
58,0.7023543280915331,1.0265826232750797,0.0,0.5648396358048499
59,0.6988360671570507,1.0360814186673875,0.0,0.5680592177914242
60,0.7001618066534828,1.0575066309996124,0.0,0.555780385249583
61,0.7014653836957182,1.0585535711781475,0.0,0.5493560488571292
62,0.6904158152330416,1.0558766497021868,0.0,0.5514510714586517
63,0.6959036561627738,1.0472962700667021,0.0,0.5740735579228678
64,0.7046513362433583,1.0487240425289144,0.0,0.5780096548159208
65,0.6939059477644607,1.068167664052301,0.0,0.5634374285364263
66,0.6908118694354171,1.0632130595473646,0.0,0.5635647462524289
67,0.6801871295935049,1.0612683806655923,0.0,0.5546307745537342
68,0.690136205121732,1.0419412717495513,0.0,0.5658793861313862
69,0.6820884563671514,1.0681783213005365,0.0,0.5607496380621162
70,0.6711661733758335,1.0815706975155026,0.0,0.5692411725835375
71,0.6674904907092499,1.071018029753284,0.0,0.571155526021106
72,0.6746304498312953,1.07565494866035,0.0,0.5708510137221778
73,0.675017391073818,1.0765041819440477,0.0,0.5757406834232554
74,0.6587581380868491,1.082102982244666,0.0,0.5734327803951259
75,0.6652890700120896,1.0739888721595545,0.0,0.5675230545623012
76,0.6681561322257923,1.0770410084537676,0.0,0.5617024969174782
77,0.6595239046663522,1.0865092464277701,0.0,0.5597455868798037
78,0.6551840664098819,1.092316928793805,0.0,0.5653457297747565
79,0.6596654035031986,1.0964509052645133,0.0,0.5537208865612682
80,0.6584282653781172,1.1044809326490597,0.0,0.5668583697149999
81,0.6683046454057907,1.1016269614117575,0.0,0.5707690547616089
82,0.6592464887296049,1.1083178009750327,0.0,0.5498168073797185
83,0.6582970001827033,1.0983996876848585,0.0,0.5620351182328412
84,0.6683118058088869,1.088919119175047,0.0,0.5833362567021568
85,0.6470233367273983,1.1027272475917407,0.0,0.569311920073477
86,0.6522663279082448,1.0948757241351175,0.0,0.5790589860010291
87,0.6369293463496736,1.119889620390013,0.0,0.5707397083914868
88,0.6526017237014283,1.101316367365984,0.0,0.5756278235873342
89,0.6405673771239698,1.1112992807094484,0.0,0.5568992600062832
90,0.6398033218642775,1.0871816291510281,0.0,0.5773939679822838
91,0.6394104473887922,1.1154942923364066,0.0,0.5692137213696556
92,0.6505952660648967,1.1428771454733906,0.0,0.5596874547202139
93,0.6399844901249432,1.1519013646377285,0.0,0.5612920785242959
94,0.6331577351679817,1.159634582678892,0.0,0.554488584673302
95,0.62983739463666,1.1327387159860476,0.0,0.5591035273255801
96,0.6449938399342302,1.1154150302976604,0.0,0.569262109508856
97,0.635210656091428,1.1464342162129773,0.0,0.5571325654924965
98,0.6296878701962602,1.1350385700753713,0.0,0.5660300193476965
99,0.6266222263677432,1.1197613350093831,0.0,0.5670484515997097
