Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L6_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2370, test_loss: 1.0910, test_f1: 0.4792
 epoch: 1, train_loss: 0.7087, test_loss: 4.0908, test_f1: 0.4792
 epoch: 2, train_loss: 0.7190, test_loss: 1.3246, test_f1: 0.4792
 epoch: 3, train_loss: 0.6349, test_loss: 1.6876, test_f1: 0.4792
 epoch: 4, train_loss: 0.6257, test_loss: 0.7622, test_f1: 0.6213
 epoch: 5, train_loss: 0.6122, test_loss: 0.8234, test_f1: 0.5917
 epoch: 6, train_loss: 0.6094, test_loss: 0.6664, test_f1: 0.6900
 epoch: 7, train_loss: 0.5712, test_loss: 0.7107, test_f1: 0.6843
 epoch: 8, train_loss: 0.5378, test_loss: 0.7000, test_f1: 0.6929
 epoch: 9, train_loss: 0.5589, test_loss: 0.7406, test_f1: 0.6944
 epoch: 10, train_loss: 0.5653, test_loss: 0.7970, test_f1: 0.6855
 epoch: 11, train_loss: 0.5563, test_loss: 0.7870, test_f1: 0.6861
 epoch: 12, train_loss: 0.5859, test_loss: 0.7447, test_f1: 0.6808
 epoch: 13, train_loss: 0.6012, test_loss: 0.8680, test_f1: 0.6727
 epoch: 14, train_loss: 0.5833, test_loss: 0.6709, test_f1: 0.6466
 epoch: 15, train_loss: 0.5213, test_loss: 0.7564, test_f1: 0.6439
 epoch: 16, train_loss: 0.5044, test_loss: 0.8170, test_f1: 0.6946
 epoch: 17, train_loss: 0.5221, test_loss: 0.8223, test_f1: 0.6717
 epoch: 18, train_loss: 0.5456, test_loss: 0.8626, test_f1: 0.6378
 epoch: 19, train_loss: 0.5750, test_loss: 0.7554, test_f1: 0.6695
