STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 3 --hiddens 32 --batch_size 256 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H32_BS256_LR0.1_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4176, test_loss: 1.3142, test_f1: 0.2270
 epoch: 1, train_loss: 1.3006, test_loss: 1.2897, test_f1: 0.2270
 epoch: 2, train_loss: 1.2695, test_loss: 1.2282, test_f1: 0.2270
 epoch: 3, train_loss: 1.2517, test_loss: 1.1974, test_f1: 0.2270
 epoch: 4, train_loss: 1.2321, test_loss: 1.1693, test_f1: 0.2270
 epoch: 5, train_loss: 1.2139, test_loss: 1.1443, test_f1: 0.3553
 epoch: 6, train_loss: 1.2202, test_loss: 1.4534, test_f1: 0.0607
 epoch: 7, train_loss: 1.1846, test_loss: 1.1475, test_f1: 0.3252
 epoch: 8, train_loss: 1.1622, test_loss: 1.1172, test_f1: 0.3355
 epoch: 9, train_loss: 1.1636, test_loss: 1.1599, test_f1: 0.3094
 epoch: 10, train_loss: 1.1510, test_loss: 1.0801, test_f1: 0.3570
 epoch: 11, train_loss: 1.1420, test_loss: 1.0896, test_f1: 0.3549
 epoch: 12, train_loss: 1.1297, test_loss: 1.0804, test_f1: 0.3421
 epoch: 13, train_loss: 1.1405, test_loss: 1.1014, test_f1: 0.3432
 epoch: 14, train_loss: 1.1371, test_loss: 1.0927, test_f1: 0.3439
 epoch: 15, train_loss: 1.1476, test_loss: 1.1097, test_f1: 0.3479
 epoch: 16, train_loss: 1.1185, test_loss: 1.0812, test_f1: 0.3475
 epoch: 17, train_loss: 1.1206, test_loss: 1.1464, test_f1: 0.3312
 epoch: 18, train_loss: 1.1282, test_loss: 1.0953, test_f1: 0.3422
 epoch: 19, train_loss: 1.1022, test_loss: 1.2953, test_f1: 0.3093
 epoch: 20, train_loss: 1.0855, test_loss: 1.5814, test_f1: 0.3257
 epoch: 21, train_loss: 1.0994, test_loss: 1.1019, test_f1: 0.3457
 epoch: 22, train_loss: 1.1082, test_loss: 1.1677, test_f1: 0.3460
 epoch: 23, train_loss: 1.1184, test_loss: 1.0695, test_f1: 0.3533
 epoch: 24, train_loss: 1.0903, test_loss: 1.0805, test_f1: 0.3553
 epoch: 25, train_loss: 1.0878, test_loss: 1.1143, test_f1: 0.3502
 epoch: 26, train_loss: 1.0865, test_loss: 2.9219, test_f1: 0.0304
 epoch: 27, train_loss: 1.1179, test_loss: 1.1009, test_f1: 0.3865
 epoch: 28, train_loss: 1.1401, test_loss: 1.1295, test_f1: 0.3456
 epoch: 29, train_loss: 1.0820, test_loss: 1.1364, test_f1: 0.3458
 epoch: 30, train_loss: 1.0803, test_loss: 1.1426, test_f1: 0.3413
 epoch: 31, train_loss: 1.0691, test_loss: 1.1259, test_f1: 0.3422
 epoch: 32, train_loss: 1.0752, test_loss: 1.1153, test_f1: 0.3460
 epoch: 33, train_loss: 1.0686, test_loss: 1.0959, test_f1: 0.3435
 epoch: 34, train_loss: 1.0532, test_loss: 1.0836, test_f1: 0.3476
 epoch: 35, train_loss: 1.0833, test_loss: 1.1608, test_f1: 0.3403
 epoch: 36, train_loss: 1.0785, test_loss: 1.1114, test_f1: 0.3474
