epoch,train_loss,val_loss,val_acc,val_f1
0,1.2645056043333254,1.19841402924089,0.0,0.449801405330795
1,1.0119913374191594,1.0471609129127881,0.0,0.5249344941867398
2,0.956247604851511,1.0336128487372793,0.0,0.5031468145911482
3,0.9469378997664427,1.0324873777709673,0.0,0.511516070826955
4,0.9294437624350768,0.990318749249686,0.0,0.5349434324576088
5,0.91372989442256,0.9707401807708379,0.0,0.49544917854390164
6,0.910619809159809,0.9399897618214853,0.0,0.5052406293649094
7,0.8928573121844952,0.8833524014087434,0.0,0.5748679741012034
8,0.8636589320674916,0.9170044071567256,0.0,0.48578823314716485
9,0.8565658532949966,0.9841419788117104,0.0,0.5605883688594403
10,0.8445820313883069,0.9094327651580738,0.0,0.5203713024317068
11,0.8380713307703392,0.9008017555759872,0.0,0.49099691823490377
12,0.8387125955330247,0.8811492288648096,0.0,0.543693182615409
13,0.7993065118454628,0.9429088980311762,0.0,0.5780725178553844
14,0.773093509700876,0.8281179207154763,0.0,0.6117631603475989
15,0.7576052082127704,0.8493559185776587,0.0,0.5769185718478247
16,0.7514576865689951,0.8880226550090962,0.0,0.6059321497561396
17,0.7607353044199501,0.7909522992217513,0.0,0.5833898902967738
18,0.7677289413025434,1.010026512416542,0.0,0.5701469626432182
19,0.7275295060226393,0.8467523831847712,0.0,0.6063977941730968
20,0.7217965222530783,0.8849424447855487,0.0,0.6137822192323951
21,0.7177714561062492,0.8472341803512393,0.0,0.6009005928517739
22,0.7052344396383726,1.053531822583354,0.0,0.5936891145447365
23,0.7000169844490681,0.8396461342525257,0.0,0.6396289092402406
24,0.6816478879549585,1.1826665080185477,0.0,0.5550747697309829
25,0.6717437622653024,1.0551205538125186,0.0,0.579482679766948
26,0.6840348345902343,0.7848964898580637,0.0,0.6382998866149107
27,0.6809220313690834,1.0884059969133237,0.0,0.5286037264822723
28,0.6639497938485813,0.7585271109362303,0.0,0.6442517259848038
29,0.6386243852086788,0.8767471042930657,0.0,0.6207071309776223
30,0.6299917076396567,0.8528358152853963,0.0,0.5979656768874674
31,0.6498108853310128,0.7745748659679512,0.0,0.6057272440887098
32,0.617992679345065,0.8372510905525081,0.0,0.6322642202352504
33,0.6104219593379925,0.8326428190190741,0.0,0.6359394931802134
34,0.6152641912602923,0.750162336561415,0.0,0.6549722090043963
35,0.6108419115520582,0.8255980200801335,0.0,0.6468613821638356
36,0.6252726000168808,0.897961357242954,0.0,0.6085950002077044
37,0.6280046727564845,0.7766022648371703,0.0,0.6421221870250826
38,0.5867781183436857,0.8348649297763834,0.0,0.6417999428815564
39,0.6218445372085614,0.8695144112228502,0.0,0.5930964507864824
40,0.5980772331499397,0.907470265742453,0.0,0.6190306974594184
41,0.5946669889474733,0.7244967467395972,0.0,0.6547407110768868
42,0.5792806173322441,0.8531281897362243,0.0,0.6119863555419879
43,0.5521890524232435,0.7972698888034685,0.0,0.651821564295197
44,0.5821352725688361,0.924748666461196,0.0,0.643728888193591
45,0.5392562053121832,0.9182452479152815,0.0,0.621507884780345
46,0.5669490211863676,0.8402206655371556,0.0,0.6062493309779189
47,0.5272867222425976,1.1245912592461769,0.0,0.5684436097407409
48,0.5565525411621381,0.8760780532872987,0.0,0.6403212278466794
49,0.5523447766606897,0.8685419069114306,0.0,0.6488655039909588
50,0.5346208969785499,0.8700134331452931,0.0,0.6597575653455541
51,0.4947259036291175,0.9220266950891373,0.0,0.64887198494746
52,0.45148252021938046,0.9556642897585605,0.0,0.5954058994912638
53,0.44331679754943376,0.8276132443836113,0.0,0.6686485156289641
54,0.4301929022235238,0.8521918348668597,0.0,0.6787805690575356
55,0.409363238562889,1.12430725819112,0.0,0.6253614671124319
56,0.4188836139363476,0.9451268063087553,0.0,0.6226740333527334
57,0.41404165418848954,0.8917193401508016,0.0,0.6786855141165072
58,0.38425582652349294,0.9001328488613697,0.0,0.6666874767505175
59,0.3866083658833796,0.945036498085545,0.0,0.683597659968184
60,0.4040800224803283,0.9864055191653276,0.0,0.6738607893871189
61,0.38805468277424626,0.9164704036487191,0.0,0.6829757585382531
62,0.3884138899649577,0.98966218844655,0.0,0.6660262687215848
63,0.3961543390561919,1.1162587519796745,0.0,0.6424645944516945
64,0.37483976259534446,1.020080426624199,0.0,0.6713283218500181
65,0.35554943265976563,1.2137210566383163,0.0,0.5902492362772777
66,0.351929188863557,1.1034437589893387,0.0,0.6507935126316189
67,0.38684655003094687,1.0049519820698045,0.0,0.6573818414871372
68,0.36501758123060635,0.8833258428190335,0.0,0.6902626368811609
69,0.3764700975861691,1.0678546625953476,0.0,0.6564362743329891
70,0.3541422466370013,0.9993532464859334,0.0,0.6925818738231265
71,0.3539475703956439,0.9621673430675028,0.0,0.6907836827137729
72,0.35993651925947906,1.118845946399878,0.0,0.6651453724786855
73,0.3334349360340026,1.0258279263832326,0.0,0.6506165566455013
74,0.3405085716055242,1.061948465117326,0.0,0.6467149174304468
75,0.3576142139117191,1.2247298310552646,0.0,0.6442299804684499
76,0.35545046142542747,0.9839430554256935,0.0,0.6776497025646872
77,0.33557434278703124,1.05488169785087,0.0,0.6647400882025974
78,0.3280687816964568,1.0370073611572843,0.0,0.6552527524046512
79,0.3487815105593426,1.082251731385576,0.0,0.6653696530911057
80,0.3224011176988742,1.1170545266875138,0.0,0.6767255523293072
81,0.31506854488381913,1.1791954581619155,0.0,0.6322871218791735
82,0.31183600963468694,1.1221611437786274,0.0,0.6667371850163671
83,0.3066538432262264,1.1309081814813275,0.0,0.675672844017583
84,0.327321888038186,1.0094117419375876,0.0,0.6795941743211974
85,0.32609028924107886,1.317354044452063,0.0,0.6280861054579646
86,0.34188167287634624,1.03758033229386,0.0,0.6710780372596206
87,0.32056945027964645,1.0716768990735355,0.0,0.6553750308783778
88,0.30547009070915343,1.0722950288308146,0.0,0.675840552674126
89,0.3103885010529797,1.152733895231928,0.0,0.6364199917074097
90,0.30649738394858933,1.0346607541925237,0.0,0.6691048425196995
91,0.3264659873014625,1.2430924489988502,0.0,0.6445463241058382
92,0.2910796539662191,1.0458055049815076,0.0,0.6831250600877131
93,0.2862448811933122,1.1995975503402962,0.0,0.6492008388989658
94,0.2916061547514158,1.1197406867998994,0.0,0.680907838895397
95,0.2875911733653855,1.2124755895447787,0.0,0.6636556500817999
96,0.3309052975878681,1.1758984955771876,0.0,0.6420574711641595
97,0.2894979176593671,1.1864040997011442,0.0,0.6714039374819646
98,0.2845654394802181,1.1383001900170149,0.0,0.6644026749638242
99,0.2831986487045792,1.1380907423952793,0.0,0.645990208333122
