Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L6_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2942, test_loss: 1.1532, test_f1: 0.4136
 epoch: 1, train_loss: 1.1369, test_loss: 1.0554, test_f1: 0.4859
 epoch: 2, train_loss: 1.0934, test_loss: 1.0191, test_f1: 0.4532
 epoch: 3, train_loss: 1.0416, test_loss: 1.0107, test_f1: 0.4681
 epoch: 4, train_loss: 1.0042, test_loss: 0.9855, test_f1: 0.4866
 epoch: 5, train_loss: 0.9763, test_loss: 0.9845, test_f1: 0.5044
 epoch: 6, train_loss: 0.9501, test_loss: 1.0307, test_f1: 0.4887
 epoch: 7, train_loss: 0.9445, test_loss: 0.9981, test_f1: 0.4771
 epoch: 8, train_loss: 0.9317, test_loss: 1.0026, test_f1: 0.4684
 epoch: 9, train_loss: 0.9280, test_loss: 0.9863, test_f1: 0.4697
 epoch: 10, train_loss: 0.8847, test_loss: 0.9584, test_f1: 0.4748
 epoch: 11, train_loss: 0.8762, test_loss: 0.9853, test_f1: 0.5330
 epoch: 12, train_loss: 0.8588, test_loss: 0.9883, test_f1: 0.5012
 epoch: 13, train_loss: 0.8502, test_loss: 1.0510, test_f1: 0.4901
 epoch: 14, train_loss: 0.8456, test_loss: 1.0682, test_f1: 0.4700
 epoch: 15, train_loss: 0.8394, test_loss: 1.0529, test_f1: 0.5229
 epoch: 16, train_loss: 0.8215, test_loss: 1.0321, test_f1: 0.5354
 epoch: 17, train_loss: 0.8135, test_loss: 1.0314, test_f1: 0.5464
 epoch: 18, train_loss: 0.7822, test_loss: 1.1338, test_f1: 0.5150
 epoch: 19, train_loss: 0.7887, test_loss: 1.0878, test_f1: 0.5205
 epoch: 20, train_loss: 0.7670, test_loss: 1.1856, test_f1: 0.5092
 epoch: 21, train_loss: 0.7502, test_loss: 1.1831, test_f1: 0.5416
 epoch: 22, train_loss: 0.7676, test_loss: 1.1275, test_f1: 0.4834
 epoch: 23, train_loss: 0.7296, test_loss: 1.1505, test_f1: 0.5457
 epoch: 24, train_loss: 0.7395, test_loss: 1.2549, test_f1: 0.5200
 epoch: 25, train_loss: 0.7276, test_loss: 1.1452, test_f1: 0.5298
 epoch: 26, train_loss: 0.7139, test_loss: 1.3403, test_f1: 0.5014
 epoch: 27, train_loss: 0.7032, test_loss: 1.2518, test_f1: 0.4900
 epoch: 28, train_loss: 0.6854, test_loss: 1.3228, test_f1: 0.5186
 epoch: 29, train_loss: 0.6963, test_loss: 1.2544, test_f1: 0.5290
 epoch: 30, train_loss: 0.6852, test_loss: 1.3542, test_f1: 0.4975
 epoch: 31, train_loss: 0.6784, test_loss: 1.3192, test_f1: 0.4780
 epoch: 32, train_loss: 0.6689, test_loss: 1.2913, test_f1: 0.5236
 epoch: 33, train_loss: 0.6811, test_loss: 1.2357, test_f1: 0.5562
 epoch: 34, train_loss: 0.6982, test_loss: 1.1658, test_f1: 0.5479
 epoch: 35, train_loss: 0.6447, test_loss: 1.2451, test_f1: 0.5547
 epoch: 36, train_loss: 0.6255, test_loss: 1.2860, test_f1: 0.5514
 epoch: 37, train_loss: 0.6215, test_loss: 1.2128, test_f1: 0.5462
 epoch: 38, train_loss: 0.6051, test_loss: 1.4037, test_f1: 0.5158
 epoch: 39, train_loss: 0.6219, test_loss: 1.3815, test_f1: 0.5218
 epoch: 40, train_loss: 0.5936, test_loss: 1.3020, test_f1: 0.5333
 epoch: 41, train_loss: 0.5936, test_loss: 1.4387, test_f1: 0.5200
 epoch: 42, train_loss: 0.5784, test_loss: 1.4890, test_f1: 0.5251
 epoch: 43, train_loss: 0.5808, test_loss: 1.4852, test_f1: 0.5132
 epoch: 44, train_loss: 0.5859, test_loss: 1.3621, test_f1: 0.5188
 epoch: 45, train_loss: 0.5683, test_loss: 1.4629, test_f1: 0.5180
 epoch: 46, train_loss: 0.5654, test_loss: 1.5989, test_f1: 0.5307
 epoch: 47, train_loss: 0.5631, test_loss: 1.4321, test_f1: 0.5457
 epoch: 48, train_loss: 0.5330, test_loss: 1.6926, test_f1: 0.5147
 epoch: 49, train_loss: 0.5257, test_loss: 1.5439, test_f1: 0.5176
 epoch: 50, train_loss: 0.5290, test_loss: 1.6353, test_f1: 0.5411
 epoch: 51, train_loss: 0.5071, test_loss: 1.5116, test_f1: 0.5539
 epoch: 52, train_loss: 0.4420, test_loss: 1.6475, test_f1: 0.5484
 epoch: 53, train_loss: 0.4369, test_loss: 1.7422, test_f1: 0.5389
