global_epoch,train_loss,val_loss,val_acc,val_f1
0,3.0772029676753663,1.3273812332333683,0.0,0.22695235297526625
1,1.3085995500445566,1.3150352135335863,0.0,0.22695235297526625
2,1.3028979060889765,1.3154034445471798,0.0,0.22695235297526625
3,1.3037762374540203,1.323878448342037,0.0,0.22695235297526625
4,1.3037123468365812,1.3143212699439226,0.0,0.22695235297526625
5,1.3027243162555062,1.3156120624948056,0.0,0.22695235297526625
6,1.3027968200959135,1.3176475957775793,0.0,0.22695235297526625
7,1.3038626652610912,1.3131591580438275,0.0,0.22695235297526625
8,1.3019272679355185,1.3167232396191175,0.0,0.22695235297526625
9,1.3099792463984496,1.3141909479813092,0.0,0.22695235297526625
10,1.3026988251682343,1.3138346209875518,0.0,0.22695235297526625
11,1.3023326336633898,1.3160246450004849,0.0,0.22695235297526625
12,1.3032591200196522,1.3155659163815474,0.0,0.22695235297526625
13,1.303453641302335,1.3157243390455313,0.0,0.22695235297526625
14,1.3022710007854632,1.314652048386017,0.0,0.22695235297526625
15,1.3017649561451552,1.3138614771777575,0.0,0.22695235297526625
16,1.3025584108310848,1.320507103669728,0.0,0.22695235297526625
17,1.3023510550836153,1.3136378529505808,0.0,0.22695235297526625
18,1.302289024774381,1.314501850317556,0.0,0.22695235297526625
19,1.301815173611204,1.317681170524435,0.0,0.22695235297526625
20,1.3024981691302577,1.3136997448355312,0.0,0.22695235297526625
21,1.3029059150233706,1.3168114015114787,0.0,0.22695235297526625
22,1.3040173592495075,1.3141199837903323,0.0,0.22695235297526625
23,1.3021761247989767,1.3158474013596844,0.0,0.22695235297526625
24,1.301777797511885,1.3138790446252124,0.0,0.22695235297526625
25,1.3027581905903207,1.3146350851577506,0.0,0.22695235297526625
26,1.3036310952858283,1.317631624550966,0.0,0.22695235297526625
27,1.3030505863852284,1.313730388668412,0.0,0.22695235297526625
28,1.3051417062897706,1.3161791176942506,0.0,0.22695235297526625
29,1.3022349525395909,1.316139176100422,0.0,0.22695235297526625
30,1.3037232100930087,1.3150162933566045,0.0,0.22695235297526625
31,1.3028190072297112,1.3140698426158717,0.0,0.22695235297526625
32,1.3032075270566463,1.3177458580504073,0.0,0.22695235297526625
33,1.3023924747164695,1.313757632641082,0.0,0.22695235297526625
34,1.3026799563948797,1.317597607912465,0.0,0.22695235297526625
35,1.3024639182709923,1.3149175711557375,0.0,0.22695235297526625
36,1.3021421862693903,1.3154170349698258,0.0,0.22695235297526625
37,1.3023528201718086,1.3139322790411911,0.0,0.22695235297526625
38,1.3025631310900923,1.3152958033496325,0.0,0.22695235297526625
39,1.3019953244452132,1.3159089415349576,0.0,0.22695235297526625
40,1.3031895519174037,1.3139792187557717,0.0,0.22695235297526625
41,1.3016122682098594,1.3154657151963975,0.0,0.22695235297526625
42,1.3017819989189934,1.3150069685410664,0.0,0.22695235297526625
43,1.301779961237551,1.315290049740045,0.0,0.22695235297526625
44,1.3029110747954362,1.3138685925350686,0.0,0.22695235297526625
45,1.3018219601645638,1.3161750414692763,0.0,0.22695235297526625
46,1.3015676206119144,1.3145328819329012,0.0,0.22695235297526625
47,1.302590697249916,1.3152685503587656,0.0,0.22695235297526625
48,1.302274018743857,1.3140486318168911,0.0,0.22695235297526625
49,1.3028612400186805,1.314408484925615,0.0,0.22695235297526625
50,1.3022774870037832,1.3157630902373763,0.0,0.22695235297526625
51,1.3018714109788523,1.3168314219084756,0.0,0.22695235297526625
52,1.301663385608881,1.3146387194910794,0.0,0.22695235297526625
53,1.301777796640766,1.3147555412130152,0.0,0.22695235297526625
54,1.3014320244341502,1.3156975099099162,0.0,0.22695235297526625
55,1.3014965197422184,1.314719558607602,0.0,0.22695235297526625
56,1.3018657611018154,1.3150697893002918,0.0,0.22695235297526625
57,1.3016159754244379,1.3155362555321226,0.0,0.22695235297526625
58,1.301672929991089,1.3142946752814255,0.0,0.22695235297526625
59,1.3018588231077617,1.3160741819557569,0.0,0.22695235297526625
60,1.301300254680254,1.3147100083371426,0.0,0.22695235297526625
61,1.3016006593425467,1.3147949597514268,0.0,0.22695235297526625
