STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 64 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L5_H64_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3861, test_loss: 1.3898, test_f1: 0.1365
 epoch: 1, train_loss: 1.3470, test_loss: 1.3504, test_f1: 0.1687
 epoch: 2, train_loss: 1.3042, test_loss: 1.3169, test_f1: 0.2820
 epoch: 3, train_loss: 1.2517, test_loss: 1.2734, test_f1: 0.3625
 epoch: 4, train_loss: 1.2012, test_loss: 1.2377, test_f1: 0.3688
 epoch: 5, train_loss: 1.1596, test_loss: 1.2171, test_f1: 0.3884
 epoch: 6, train_loss: 1.1410, test_loss: 1.2003, test_f1: 0.4287
 epoch: 7, train_loss: 1.1137, test_loss: 1.1848, test_f1: 0.4383
 epoch: 8, train_loss: 1.0928, test_loss: 1.1718, test_f1: 0.4441
 epoch: 9, train_loss: 1.0792, test_loss: 1.1640, test_f1: 0.4443
 epoch: 10, train_loss: 1.0583, test_loss: 1.1471, test_f1: 0.4422
 epoch: 11, train_loss: 1.0393, test_loss: 1.1347, test_f1: 0.4548
 epoch: 12, train_loss: 1.0315, test_loss: 1.1237, test_f1: 0.4379
 epoch: 13, train_loss: 1.0078, test_loss: 1.1231, test_f1: 0.4721
 epoch: 14, train_loss: 1.0066, test_loss: 1.1074, test_f1: 0.4715
 epoch: 15, train_loss: 1.0028, test_loss: 1.0944, test_f1: 0.4865
 epoch: 16, train_loss: 0.9856, test_loss: 1.0912, test_f1: 0.4938
 epoch: 17, train_loss: 0.9723, test_loss: 1.0937, test_f1: 0.4922
 epoch: 18, train_loss: 0.9681, test_loss: 1.0741, test_f1: 0.5039
 epoch: 19, train_loss: 0.9598, test_loss: 1.0841, test_f1: 0.5093
 epoch: 20, train_loss: 0.9636, test_loss: 1.0609, test_f1: 0.5375
 epoch: 21, train_loss: 0.9415, test_loss: 1.0457, test_f1: 0.5375
 epoch: 22, train_loss: 0.9470, test_loss: 1.0404, test_f1: 0.5359
 epoch: 23, train_loss: 0.9283, test_loss: 1.0526, test_f1: 0.5461
 epoch: 24, train_loss: 0.9233, test_loss: 1.0416, test_f1: 0.5430
 epoch: 25, train_loss: 0.9213, test_loss: 1.0603, test_f1: 0.5397
 epoch: 26, train_loss: 0.9184, test_loss: 1.0304, test_f1: 0.5438
 epoch: 27, train_loss: 0.9140, test_loss: 1.0375, test_f1: 0.5392
 epoch: 28, train_loss: 0.9089, test_loss: 1.0332, test_f1: 0.5396
 epoch: 29, train_loss: 0.8927, test_loss: 1.0293, test_f1: 0.5402
 epoch: 30, train_loss: 0.8921, test_loss: 1.0224, test_f1: 0.5445
 epoch: 31, train_loss: 0.8735, test_loss: 1.0347, test_f1: 0.5568
 epoch: 32, train_loss: 0.8802, test_loss: 1.0409, test_f1: 0.5511
 epoch: 33, train_loss: 0.8709, test_loss: 1.0327, test_f1: 0.5499
 epoch: 34, train_loss: 0.8593, test_loss: 0.9990, test_f1: 0.5555
 epoch: 35, train_loss: 0.8648, test_loss: 1.0314, test_f1: 0.5510
 epoch: 36, train_loss: 0.8549, test_loss: 1.0237, test_f1: 0.5497
 epoch: 37, train_loss: 0.8634, test_loss: 1.0086, test_f1: 0.5663
 epoch: 38, train_loss: 0.8577, test_loss: 0.9933, test_f1: 0.5614
 epoch: 39, train_loss: 0.8460, test_loss: 1.0605, test_f1: 0.5285
 epoch: 40, train_loss: 0.8526, test_loss: 1.0278, test_f1: 0.5365
 epoch: 41, train_loss: 0.8330, test_loss: 0.9649, test_f1: 0.5828
 epoch: 42, train_loss: 0.8335, test_loss: 0.9854, test_f1: 0.5465
 epoch: 43, train_loss: 0.8341, test_loss: 0.9739, test_f1: 0.5740
 epoch: 44, train_loss: 0.8083, test_loss: 0.9901, test_f1: 0.5654
 epoch: 45, train_loss: 0.8159, test_loss: 1.0296, test_f1: 0.5485
 epoch: 46, train_loss: 0.8105, test_loss: 1.0037, test_f1: 0.5602
 epoch: 47, train_loss: 0.8016, test_loss: 0.9912, test_f1: 0.5487
 epoch: 48, train_loss: 0.8025, test_loss: 0.9961, test_f1: 0.5747
 epoch: 49, train_loss: 0.8036, test_loss: 1.0724, test_f1: 0.5749
 epoch: 50, train_loss: 0.8057, test_loss: 1.0086, test_f1: 0.5697
 epoch: 51, train_loss: 0.7831, test_loss: 1.0010, test_f1: 0.5748
 epoch: 52, train_loss: 0.7682, test_loss: 0.9936, test_f1: 0.5868
 epoch: 53, train_loss: 0.7693, test_loss: 0.9872, test_f1: 0.5834
 epoch: 54, train_loss: 0.7633, test_loss: 1.0095, test_f1: 0.5901
 epoch: 55, train_loss: 0.7603, test_loss: 1.0262, test_f1: 0.5989
 epoch: 56, train_loss: 0.7642, test_loss: 1.0010, test_f1: 0.5941
 epoch: 57, train_loss: 0.7568, test_loss: 1.0034, test_f1: 0.5992
 epoch: 58, train_loss: 0.7431, test_loss: 0.9913, test_f1: 0.5951
 epoch: 59, train_loss: 0.7518, test_loss: 1.0036, test_f1: 0.6033
 epoch: 60, train_loss: 0.7487, test_loss: 1.0160, test_f1: 0.6027
 epoch: 61, train_loss: 0.7450, test_loss: 1.0300, test_f1: 0.5849
 epoch: 62, train_loss: 0.7365, test_loss: 1.0049, test_f1: 0.6130
 epoch: 63, train_loss: 0.7292, test_loss: 0.9961, test_f1: 0.6065
 epoch: 64, train_loss: 0.7305, test_loss: 1.0403, test_f1: 0.5913
 epoch: 65, train_loss: 0.7287, test_loss: 1.0145, test_f1: 0.6152
 epoch: 66, train_loss: 0.7173, test_loss: 1.0080, test_f1: 0.6086
 epoch: 67, train_loss: 0.7183, test_loss: 1.0248, test_f1: 0.5993
 epoch: 68, train_loss: 0.7277, test_loss: 1.0042, test_f1: 0.6049
 epoch: 69, train_loss: 0.7197, test_loss: 1.0354, test_f1: 0.5976
 epoch: 70, train_loss: 0.7026, test_loss: 1.0313, test_f1: 0.6137
 epoch: 71, train_loss: 0.7024, test_loss: 1.0057, test_f1: 0.6026
 epoch: 72, train_loss: 0.7028, test_loss: 1.0197, test_f1: 0.6017
 epoch: 73, train_loss: 0.6981, test_loss: 1.0352, test_f1: 0.6047
 epoch: 74, train_loss: 0.7017, test_loss: 1.0446, test_f1: 0.6059
 epoch: 75, train_loss: 0.6991, test_loss: 1.0505, test_f1: 0.6079
 epoch: 76, train_loss: 0.6860, test_loss: 1.0358, test_f1: 0.6179
 epoch: 77, train_loss: 0.6826, test_loss: 1.0380, test_f1: 0.5988
 epoch: 78, train_loss: 0.6867, test_loss: 1.0210, test_f1: 0.6118
 epoch: 79, train_loss: 0.6940, test_loss: 1.0139, test_f1: 0.6011
 epoch: 80, train_loss: 0.6833, test_loss: 1.0354, test_f1: 0.6186
 epoch: 81, train_loss: 0.6779, test_loss: 1.0358, test_f1: 0.6164
 epoch: 82, train_loss: 0.6770, test_loss: 1.0643, test_f1: 0.6147
 epoch: 83, train_loss: 0.6737, test_loss: 1.0544, test_f1: 0.6123
 epoch: 84, train_loss: 0.6512, test_loss: 1.0596, test_f1: 0.6238
 epoch: 85, train_loss: 0.6706, test_loss: 1.0682, test_f1: 0.6114
 epoch: 86, train_loss: 0.6451, test_loss: 1.0866, test_f1: 0.6163
 epoch: 87, train_loss: 0.6569, test_loss: 1.0804, test_f1: 0.6197
 epoch: 88, train_loss: 0.6439, test_loss: 1.0815, test_f1: 0.6196
 epoch: 89, train_loss: 0.6594, test_loss: 1.0861, test_f1: 0.6128
 epoch: 90, train_loss: 0.6486, test_loss: 1.0785, test_f1: 0.6118
 epoch: 91, train_loss: 0.6386, test_loss: 1.0739, test_f1: 0.6169
 epoch: 92, train_loss: 0.6310, test_loss: 1.0813, test_f1: 0.6211
 epoch: 93, train_loss: 0.6527, test_loss: 1.0826, test_f1: 0.6221
 epoch: 94, train_loss: 0.6406, test_loss: 1.0883, test_f1: 0.6161
 epoch: 95, train_loss: 0.6283, test_loss: 1.0871, test_f1: 0.6226
 epoch: 96, train_loss: 0.6199, test_loss: 1.1159, test_f1: 0.6329
 epoch: 97, train_loss: 0.6290, test_loss: 1.0879, test_f1: 0.6170
 epoch: 98, train_loss: 0.6264, test_loss: 1.0978, test_f1: 0.6113
 epoch: 99, train_loss: 0.6204, test_loss: 1.1069, test_f1: 0.6090
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3284, test_loss: 1.3106, test_f1: 0.3011
 epoch: 1, train_loss: 1.2225, test_loss: 1.2535, test_f1: 0.3078
 epoch: 2, train_loss: 1.1740, test_loss: 1.2207, test_f1: 0.4134
 epoch: 3, train_loss: 1.1374, test_loss: 1.1914, test_f1: 0.4339
 epoch: 4, train_loss: 1.1064, test_loss: 1.1704, test_f1: 0.4353
 epoch: 5, train_loss: 1.0826, test_loss: 1.1481, test_f1: 0.4408
 epoch: 6, train_loss: 1.0586, test_loss: 1.1320, test_f1: 0.4608
 epoch: 7, train_loss: 1.0432, test_loss: 1.1341, test_f1: 0.4645
 epoch: 8, train_loss: 1.0258, test_loss: 1.1163, test_f1: 0.4611
 epoch: 9, train_loss: 1.0220, test_loss: 1.1040, test_f1: 0.4653
 epoch: 10, train_loss: 1.0029, test_loss: 1.1023, test_f1: 0.4889
 epoch: 11, train_loss: 0.9888, test_loss: 1.1046, test_f1: 0.4881
 epoch: 12, train_loss: 0.9916, test_loss: 1.0841, test_f1: 0.4835
 epoch: 13, train_loss: 0.9797, test_loss: 1.0814, test_f1: 0.5181
 epoch: 14, train_loss: 0.9651, test_loss: 1.0654, test_f1: 0.5266
 epoch: 15, train_loss: 0.9670, test_loss: 1.0693, test_f1: 0.5054
 epoch: 16, train_loss: 0.9529, test_loss: 1.0837, test_f1: 0.5037
 epoch: 17, train_loss: 0.9515, test_loss: 1.0646, test_f1: 0.5021
 epoch: 18, train_loss: 0.9420, test_loss: 1.0626, test_f1: 0.5131
 epoch: 19, train_loss: 0.9368, test_loss: 1.0392, test_f1: 0.5119
 epoch: 20, train_loss: 0.9201, test_loss: 1.0359, test_f1: 0.5211
 epoch: 21, train_loss: 0.9178, test_loss: 1.0421, test_f1: 0.5299
 epoch: 22, train_loss: 0.9111, test_loss: 1.0453, test_f1: 0.5212
 epoch: 23, train_loss: 0.9202, test_loss: 1.0437, test_f1: 0.5328
 epoch: 24, train_loss: 0.8870, test_loss: 1.0636, test_f1: 0.5060
 epoch: 25, train_loss: 0.8991, test_loss: 1.0376, test_f1: 0.5143
 epoch: 26, train_loss: 0.8912, test_loss: 1.0537, test_f1: 0.5135
 epoch: 27, train_loss: 0.8901, test_loss: 1.0168, test_f1: 0.5238
 epoch: 28, train_loss: 0.8724, test_loss: 1.0222, test_f1: 0.5352
 epoch: 29, train_loss: 0.8671, test_loss: 1.0225, test_f1: 0.5361
 epoch: 30, train_loss: 0.8519, test_loss: 1.0140, test_f1: 0.5263
 epoch: 31, train_loss: 0.8570, test_loss: 1.0445, test_f1: 0.5207
 epoch: 32, train_loss: 0.8434, test_loss: 1.0397, test_f1: 0.5327
 epoch: 33, train_loss: 0.8495, test_loss: 1.0003, test_f1: 0.5395
 epoch: 34, train_loss: 0.8249, test_loss: 1.0101, test_f1: 0.5415
 epoch: 35, train_loss: 0.8279, test_loss: 1.0122, test_f1: 0.5395
 epoch: 36, train_loss: 0.8171, test_loss: 1.0611, test_f1: 0.5462
 epoch: 37, train_loss: 0.8085, test_loss: 1.0310, test_f1: 0.5274
 epoch: 38, train_loss: 0.8090, test_loss: 1.0292, test_f1: 0.5715
 epoch: 39, train_loss: 0.8070, test_loss: 1.0072, test_f1: 0.5606
 epoch: 40, train_loss: 0.7941, test_loss: 1.0407, test_f1: 0.5728
 epoch: 41, train_loss: 0.7787, test_loss: 1.0194, test_f1: 0.5632
 epoch: 42, train_loss: 0.7800, test_loss: 1.0083, test_f1: 0.5755
 epoch: 43, train_loss: 0.7642, test_loss: 1.0199, test_f1: 0.5660
 epoch: 44, train_loss: 0.7420, test_loss: 1.0316, test_f1: 0.5810
 epoch: 45, train_loss: 0.7525, test_loss: 1.0339, test_f1: 0.5663
 epoch: 46, train_loss: 0.7593, test_loss: 1.0097, test_f1: 0.5927
 epoch: 47, train_loss: 0.7338, test_loss: 1.0205, test_f1: 0.5780
 epoch: 48, train_loss: 0.7344, test_loss: 1.0644, test_f1: 0.5827
 epoch: 49, train_loss: 0.7323, test_loss: 1.0247, test_f1: 0.5864
 epoch: 50, train_loss: 0.7144, test_loss: 1.0144, test_f1: 0.5787
 epoch: 51, train_loss: 0.7105, test_loss: 1.0407, test_f1: 0.5744
 epoch: 52, train_loss: 0.7002, test_loss: 1.0328, test_f1: 0.5912
 epoch: 53, train_loss: 0.6857, test_loss: 1.0530, test_f1: 0.5799
 epoch: 54, train_loss: 0.6937, test_loss: 1.0316, test_f1: 0.5752
 epoch: 55, train_loss: 0.6979, test_loss: 1.0425, test_f1: 0.5894
 epoch: 56, train_loss: 0.6775, test_loss: 1.0473, test_f1: 0.5810
 epoch: 57, train_loss: 0.6690, test_loss: 1.0411, test_f1: 0.5886
 epoch: 58, train_loss: 0.6573, test_loss: 1.0488, test_f1: 0.5824
 epoch: 59, train_loss: 0.6688, test_loss: 1.0477, test_f1: 0.5876
 epoch: 60, train_loss: 0.6646, test_loss: 1.0648, test_f1: 0.6024
 epoch: 61, train_loss: 0.6547, test_loss: 1.0331, test_f1: 0.5932
 epoch: 62, train_loss: 0.6631, test_loss: 1.0648, test_f1: 0.6035
 epoch: 63, train_loss: 0.6641, test_loss: 1.0832, test_f1: 0.5895
 epoch: 64, train_loss: 0.6522, test_loss: 1.0507, test_f1: 0.6088
 epoch: 65, train_loss: 0.6293, test_loss: 1.0696, test_f1: 0.6007
 epoch: 66, train_loss: 0.6388, test_loss: 1.0786, test_f1: 0.6018
 epoch: 67, train_loss: 0.6590, test_loss: 1.0696, test_f1: 0.5918
 epoch: 68, train_loss: 0.6578, test_loss: 1.0958, test_f1: 0.5891
 epoch: 69, train_loss: 0.6369, test_loss: 1.0634, test_f1: 0.5910
 epoch: 70, train_loss: 0.6310, test_loss: 1.0784, test_f1: 0.6010
 epoch: 71, train_loss: 0.6305, test_loss: 1.0794, test_f1: 0.6047
 epoch: 72, train_loss: 0.6183, test_loss: 1.0815, test_f1: 0.5899
 epoch: 73, train_loss: 0.6182, test_loss: 1.0754, test_f1: 0.5997
 epoch: 74, train_loss: 0.6337, test_loss: 1.0815, test_f1: 0.5967
 epoch: 75, train_loss: 0.6488, test_loss: 1.0968, test_f1: 0.5996
 epoch: 76, train_loss: 0.6152, test_loss: 1.1166, test_f1: 0.5872
 epoch: 77, train_loss: 0.6250, test_loss: 1.1190, test_f1: 0.6031
 epoch: 78, train_loss: 0.6148, test_loss: 1.0946, test_f1: 0.6014
 epoch: 79, train_loss: 0.6252, test_loss: 1.0967, test_f1: 0.5982
 epoch: 80, train_loss: 0.5984, test_loss: 1.1087, test_f1: 0.6167
 epoch: 81, train_loss: 0.5909, test_loss: 1.1182, test_f1: 0.5851
 epoch: 82, train_loss: 0.6223, test_loss: 1.1192, test_f1: 0.5953
 epoch: 83, train_loss: 0.5988, test_loss: 1.1324, test_f1: 0.5898
 epoch: 84, train_loss: 0.5908, test_loss: 1.1588, test_f1: 0.6062
 epoch: 85, train_loss: 0.6030, test_loss: 1.1025, test_f1: 0.6063
 epoch: 86, train_loss: 0.5932, test_loss: 1.1416, test_f1: 0.6129
 epoch: 87, train_loss: 0.5909, test_loss: 1.1367, test_f1: 0.5999
 epoch: 88, train_loss: 0.5872, test_loss: 1.1120, test_f1: 0.6049
 epoch: 89, train_loss: 0.5787, test_loss: 1.1304, test_f1: 0.6003
 epoch: 90, train_loss: 0.5831, test_loss: 1.1262, test_f1: 0.6060
 epoch: 91, train_loss: 0.5673, test_loss: 1.1262, test_f1: 0.6097
 epoch: 92, train_loss: 0.5694, test_loss: 1.1511, test_f1: 0.5899
 epoch: 93, train_loss: 0.5695, test_loss: 1.1278, test_f1: 0.5892
 epoch: 94, train_loss: 0.5756, test_loss: 1.1575, test_f1: 0.5981
 epoch: 95, train_loss: 0.5756, test_loss: 1.1347, test_f1: 0.6023
 epoch: 96, train_loss: 0.5713, test_loss: 1.1796, test_f1: 0.5980
 epoch: 97, train_loss: 0.5575, test_loss: 1.1484, test_f1: 0.5990
 epoch: 98, train_loss: 0.5797, test_loss: 1.1478, test_f1: 0.6125
 epoch: 99, train_loss: 0.5724, test_loss: 1.1415, test_f1: 0.6050
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 1.2471, test_loss: 1.2959, test_f1: 0.1918
 epoch: 1, train_loss: 1.1563, test_loss: 1.2068, test_f1: 0.3542
 epoch: 2, train_loss: 1.1119, test_loss: 1.1679, test_f1: 0.4195
 epoch: 3, train_loss: 1.0894, test_loss: 1.1367, test_f1: 0.4381
 epoch: 4, train_loss: 1.0632, test_loss: 1.1255, test_f1: 0.4591
 epoch: 5, train_loss: 1.0514, test_loss: 1.1041, test_f1: 0.4753
 epoch: 6, train_loss: 1.0193, test_loss: 1.0768, test_f1: 0.4927
 epoch: 7, train_loss: 1.0080, test_loss: 1.0675, test_f1: 0.5032
 epoch: 8, train_loss: 0.9809, test_loss: 1.0712, test_f1: 0.4874
 epoch: 9, train_loss: 0.9803, test_loss: 1.0538, test_f1: 0.5000
 epoch: 10, train_loss: 0.9708, test_loss: 1.0535, test_f1: 0.4910
 epoch: 11, train_loss: 0.9496, test_loss: 1.0324, test_f1: 0.5065
 epoch: 12, train_loss: 0.9508, test_loss: 1.0310, test_f1: 0.5131
 epoch: 13, train_loss: 0.9453, test_loss: 1.0256, test_f1: 0.5148
 epoch: 14, train_loss: 0.9320, test_loss: 1.0331, test_f1: 0.5298
 epoch: 15, train_loss: 0.9208, test_loss: 1.0265, test_f1: 0.5020
 epoch: 16, train_loss: 0.9171, test_loss: 1.0226, test_f1: 0.5211
 epoch: 17, train_loss: 0.9125, test_loss: 1.0169, test_f1: 0.5304
 epoch: 18, train_loss: 0.8935, test_loss: 1.0075, test_f1: 0.5311
 epoch: 19, train_loss: 0.8998, test_loss: 1.0028, test_f1: 0.5369
 epoch: 20, train_loss: 0.8900, test_loss: 1.0022, test_f1: 0.5379
 epoch: 21, train_loss: 0.8824, test_loss: 1.0025, test_f1: 0.5387
 epoch: 22, train_loss: 0.8700, test_loss: 1.0077, test_f1: 0.5386
 epoch: 23, train_loss: 0.8630, test_loss: 1.0132, test_f1: 0.5537
 epoch: 24, train_loss: 0.8623, test_loss: 1.0250, test_f1: 0.5665
 epoch: 25, train_loss: 0.8595, test_loss: 0.9943, test_f1: 0.5828
 epoch: 26, train_loss: 0.8410, test_loss: 1.0096, test_f1: 0.5449
 epoch: 27, train_loss: 0.8364, test_loss: 0.9926, test_f1: 0.5408
 epoch: 28, train_loss: 0.8301, test_loss: 0.9870, test_f1: 0.5429
 epoch: 29, train_loss: 0.8273, test_loss: 0.9981, test_f1: 0.5648
 epoch: 30, train_loss: 0.8069, test_loss: 1.0166, test_f1: 0.5383
 epoch: 31, train_loss: 0.8014, test_loss: 1.0140, test_f1: 0.5737
 epoch: 32, train_loss: 0.7933, test_loss: 1.0291, test_f1: 0.5759
 epoch: 33, train_loss: 0.7972, test_loss: 1.0219, test_f1: 0.5812
 epoch: 34, train_loss: 0.7813, test_loss: 1.0215, test_f1: 0.5763
 epoch: 35, train_loss: 0.7640, test_loss: 0.9995, test_f1: 0.5832
 epoch: 36, train_loss: 0.7686, test_loss: 1.0275, test_f1: 0.5707
 epoch: 37, train_loss: 0.7667, test_loss: 1.0049, test_f1: 0.5786
 epoch: 38, train_loss: 0.7474, test_loss: 1.0202, test_f1: 0.5559
 epoch: 39, train_loss: 0.7662, test_loss: 1.0187, test_f1: 0.5886
 epoch: 40, train_loss: 0.7392, test_loss: 1.0026, test_f1: 0.6063
 epoch: 41, train_loss: 0.7238, test_loss: 0.9982, test_f1: 0.5970
 epoch: 42, train_loss: 0.7337, test_loss: 1.0189, test_f1: 0.5649
 epoch: 43, train_loss: 0.7237, test_loss: 1.0145, test_f1: 0.5815
 epoch: 44, train_loss: 0.7120, test_loss: 1.0236, test_f1: 0.5874
 epoch: 45, train_loss: 0.7104, test_loss: 1.0051, test_f1: 0.5738
 epoch: 46, train_loss: 0.6981, test_loss: 1.0192, test_f1: 0.5865
 epoch: 47, train_loss: 0.7021, test_loss: 1.0667, test_f1: 0.5668
 epoch: 48, train_loss: 0.6919, test_loss: 1.0614, test_f1: 0.5925
 epoch: 49, train_loss: 0.6885, test_loss: 1.0319, test_f1: 0.5870
 epoch: 50, train_loss: 0.6705, test_loss: 1.0383, test_f1: 0.6000
 epoch: 51, train_loss: 0.6589, test_loss: 1.0441, test_f1: 0.6222
 epoch: 52, train_loss: 0.6645, test_loss: 1.0305, test_f1: 0.6169
 epoch: 53, train_loss: 0.6576, test_loss: 1.0325, test_f1: 0.6210
 epoch: 54, train_loss: 0.6598, test_loss: 1.0593, test_f1: 0.6165
 epoch: 55, train_loss: 0.6498, test_loss: 1.0461, test_f1: 0.6134
 epoch: 56, train_loss: 0.6458, test_loss: 1.0538, test_f1: 0.6068
 epoch: 57, train_loss: 0.6424, test_loss: 1.0637, test_f1: 0.6024
 epoch: 58, train_loss: 0.6457, test_loss: 1.0638, test_f1: 0.6264
 epoch: 59, train_loss: 0.6441, test_loss: 1.0386, test_f1: 0.6020
 epoch: 60, train_loss: 0.6382, test_loss: 1.0582, test_f1: 0.6065
 epoch: 61, train_loss: 0.6372, test_loss: 1.0496, test_f1: 0.6261
 epoch: 62, train_loss: 0.6182, test_loss: 1.0674, test_f1: 0.6181
 epoch: 63, train_loss: 0.6106, test_loss: 1.0736, test_f1: 0.6316
 epoch: 64, train_loss: 0.6374, test_loss: 1.0831, test_f1: 0.6062
 epoch: 65, train_loss: 0.6209, test_loss: 1.0775, test_f1: 0.6279
 epoch: 66, train_loss: 0.6114, test_loss: 1.0823, test_f1: 0.5984
 epoch: 67, train_loss: 0.6171, test_loss: 1.0678, test_f1: 0.6208
 epoch: 68, train_loss: 0.6100, test_loss: 1.0621, test_f1: 0.6105
 epoch: 69, train_loss: 0.6000, test_loss: 1.1021, test_f1: 0.6105
 epoch: 70, train_loss: 0.5854, test_loss: 1.0902, test_f1: 0.6209
 epoch: 71, train_loss: 0.5981, test_loss: 1.0947, test_f1: 0.6028
 epoch: 72, train_loss: 0.6199, test_loss: 1.1004, test_f1: 0.6198
 epoch: 73, train_loss: 0.6209, test_loss: 1.1280, test_f1: 0.6119
 epoch: 74, train_loss: 0.5975, test_loss: 1.1163, test_f1: 0.6054
 epoch: 75, train_loss: 0.5829, test_loss: 1.1287, test_f1: 0.6045
 epoch: 76, train_loss: 0.6046, test_loss: 1.1580, test_f1: 0.5991
 epoch: 77, train_loss: 0.5927, test_loss: 1.1399, test_f1: 0.6082
 epoch: 78, train_loss: 0.5786, test_loss: 1.1378, test_f1: 0.5603
 epoch: 79, train_loss: 0.5852, test_loss: 1.1157, test_f1: 0.6166
 epoch: 80, train_loss: 0.5759, test_loss: 1.1387, test_f1: 0.5946
 epoch: 81, train_loss: 0.5886, test_loss: 1.1617, test_f1: 0.5556
 epoch: 82, train_loss: 0.5888, test_loss: 1.1381, test_f1: 0.5463
 epoch: 83, train_loss: 0.6038, test_loss: 1.1903, test_f1: 0.5564
 epoch: 84, train_loss: 0.5743, test_loss: 1.1414, test_f1: 0.5550
 epoch: 85, train_loss: 0.5868, test_loss: 1.1434, test_f1: 0.5672
 epoch: 86, train_loss: 0.5615, test_loss: 1.1484, test_f1: 0.5615
 epoch: 87, train_loss: 0.5634, test_loss: 1.1626, test_f1: 0.5855
 epoch: 88, train_loss: 0.5688, test_loss: 1.1507, test_f1: 0.5557
 epoch: 89, train_loss: 0.5696, test_loss: 1.1650, test_f1: 0.5685
 epoch: 90, train_loss: 0.5440, test_loss: 1.1664, test_f1: 0.5613
 epoch: 91, train_loss: 0.5544, test_loss: 1.1731, test_f1: 0.5437
 epoch: 92, train_loss: 0.5578, test_loss: 1.1817, test_f1: 0.5890
 epoch: 93, train_loss: 0.5602, test_loss: 1.1751, test_f1: 0.5605
 epoch: 94, train_loss: 0.5459, test_loss: 1.1714, test_f1: 0.5746
 epoch: 95, train_loss: 0.5422, test_loss: 1.1962, test_f1: 0.5571
 epoch: 96, train_loss: 0.5491, test_loss: 1.2027, test_f1: 0.5576
 epoch: 97, train_loss: 0.5593, test_loss: 1.1876, test_f1: 0.5572
 epoch: 98, train_loss: 0.5431, test_loss: 1.1924, test_f1: 0.5756
 epoch: 99, train_loss: 0.5305, test_loss: 1.2047, test_f1: 0.5584
##################ITERATION #3 ****************************************
 epoch: 0, train_loss: 1.2189, test_loss: 1.2591, test_f1: 0.3134
 epoch: 1, train_loss: 1.1134, test_loss: 1.1807, test_f1: 0.4196
 epoch: 2, train_loss: 1.0801, test_loss: 1.1501, test_f1: 0.4299
 epoch: 3, train_loss: 1.0469, test_loss: 1.1185, test_f1: 0.4474
 epoch: 4, train_loss: 1.0258, test_loss: 1.1013, test_f1: 0.4683
 epoch: 5, train_loss: 1.0100, test_loss: 1.0843, test_f1: 0.4867
 epoch: 6, train_loss: 0.9865, test_loss: 1.0645, test_f1: 0.5026
 epoch: 7, train_loss: 0.9758, test_loss: 1.0504, test_f1: 0.5153
 epoch: 8, train_loss: 0.9536, test_loss: 1.0416, test_f1: 0.5200
 epoch: 9, train_loss: 0.9575, test_loss: 1.0354, test_f1: 0.5248
 epoch: 10, train_loss: 0.9433, test_loss: 1.0308, test_f1: 0.5489
 epoch: 11, train_loss: 0.9473, test_loss: 1.0270, test_f1: 0.5344
 epoch: 12, train_loss: 0.9293, test_loss: 1.0243, test_f1: 0.5331
 epoch: 13, train_loss: 0.9180, test_loss: 1.0169, test_f1: 0.5487
 epoch: 14, train_loss: 0.9052, test_loss: 1.0121, test_f1: 0.5417
 epoch: 15, train_loss: 0.9083, test_loss: 0.9978, test_f1: 0.5608
 epoch: 16, train_loss: 0.8898, test_loss: 0.9930, test_f1: 0.5471
 epoch: 17, train_loss: 0.8742, test_loss: 0.9939, test_f1: 0.5711
 epoch: 18, train_loss: 0.8814, test_loss: 1.0018, test_f1: 0.5635
 epoch: 19, train_loss: 0.8620, test_loss: 0.9929, test_f1: 0.5797
 epoch: 20, train_loss: 0.8534, test_loss: 0.9867, test_f1: 0.5733
 epoch: 21, train_loss: 0.8434, test_loss: 0.9754, test_f1: 0.5690
 epoch: 22, train_loss: 0.8414, test_loss: 0.9884, test_f1: 0.5766
 epoch: 23, train_loss: 0.8329, test_loss: 0.9762, test_f1: 0.5818
 epoch: 24, train_loss: 0.8224, test_loss: 0.9742, test_f1: 0.5984
 epoch: 25, train_loss: 0.8086, test_loss: 0.9621, test_f1: 0.5892
 epoch: 26, train_loss: 0.8122, test_loss: 0.9753, test_f1: 0.5577
 epoch: 27, train_loss: 0.8080, test_loss: 0.9679, test_f1: 0.5906
 epoch: 28, train_loss: 0.7992, test_loss: 0.9689, test_f1: 0.5533
 epoch: 29, train_loss: 0.7940, test_loss: 0.9900, test_f1: 0.5462
