 epoch: 0, train_loss: 3.3422, test_loss: 1.3455, test_f1: 0.2260
 epoch: 1, train_loss: 1.3613, test_loss: 1.3138, test_f1: 0.2260
 epoch: 2, train_loss: 1.4921, test_loss: 1.3221, test_f1: 0.2260
 epoch: 3, train_loss: 1.3392, test_loss: 1.3174, test_f1: 0.2260
 epoch: 4, train_loss: 1.6929, test_loss: 1.3139, test_f1: 0.2260
 epoch: 5, train_loss: 1.3059, test_loss: 1.3165, test_f1: 0.2260
 epoch: 6, train_loss: 1.5170, test_loss: 1.3160, test_f1: 0.2260
 epoch: 7, train_loss: 2.9501, test_loss: 1.3158, test_f1: 0.2260
 epoch: 8, train_loss: 1.8553, test_loss: 1.3183, test_f1: 0.2260
 epoch: 9, train_loss: 1.3027, test_loss: 1.3212, test_f1: 0.2260
 epoch: 10, train_loss: 1.3047, test_loss: 1.3147, test_f1: 0.2260
 epoch: 11, train_loss: 1.3053, test_loss: 1.3160, test_f1: 0.2260
 epoch: 12, train_loss: 1.3055, test_loss: 1.3189, test_f1: 0.2260
 epoch: 13, train_loss: 1.3047, test_loss: 1.3170, test_f1: 0.2260
 epoch: 14, train_loss: 2.5653, test_loss: 1.3159, test_f1: 0.2260
 epoch: 15, train_loss: 1.3053, test_loss: 1.3221, test_f1: 0.2260
 epoch: 16, train_loss: 1.5722, test_loss: 1.3175, test_f1: 0.2260
 epoch: 17, train_loss: 1.3063, test_loss: 1.3178, test_f1: 0.2260
 epoch: 18, train_loss: 1.3045, test_loss: 1.3169, test_f1: 0.2260
 epoch: 19, train_loss: 4.5581, test_loss: 1.3147, test_f1: 0.2260
 epoch: 20, train_loss: 1.3054, test_loss: 1.3191, test_f1: 0.2260
 epoch: 21, train_loss: 1.3022, test_loss: 1.3206, test_f1: 0.2260
 epoch: 22, train_loss: 1.3030, test_loss: 1.3212, test_f1: 0.2260
 epoch: 23, train_loss: 1.3053, test_loss: 1.3195, test_f1: 0.2260
 epoch: 24, train_loss: 1.3047, test_loss: 1.3181, test_f1: 0.2260
 epoch: 25, train_loss: 1.3071, test_loss: 1.3173, test_f1: 0.2260
