Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L7_seed0 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2673, test_loss: 1.0792, test_f1: 0.3002
 epoch: 1, train_loss: 1.0367, test_loss: 1.0849, test_f1: 0.3823
 epoch: 2, train_loss: 0.9958, test_loss: 0.9919, test_f1: 0.5084
 epoch: 3, train_loss: 1.0108, test_loss: 0.9700, test_f1: 0.5154
 epoch: 4, train_loss: 0.9777, test_loss: 0.9745, test_f1: 0.5219
 epoch: 5, train_loss: 0.9598, test_loss: 0.9578, test_f1: 0.5404
 epoch: 6, train_loss: 0.9612, test_loss: 0.9695, test_f1: 0.5416
 epoch: 7, train_loss: 0.9511, test_loss: 0.9660, test_f1: 0.5254
 epoch: 8, train_loss: 0.9396, test_loss: 0.9985, test_f1: 0.5248
 epoch: 9, train_loss: 0.9406, test_loss: 0.9972, test_f1: 0.5263
 epoch: 10, train_loss: 0.9366, test_loss: 0.9698, test_f1: 0.5344
 epoch: 11, train_loss: 0.9168, test_loss: 0.9757, test_f1: 0.5358
 epoch: 12, train_loss: 0.9203, test_loss: 0.9643, test_f1: 0.5310
 epoch: 13, train_loss: 0.9172, test_loss: 0.9861, test_f1: 0.5347
 epoch: 14, train_loss: 0.9046, test_loss: 0.9851, test_f1: 0.5360
 epoch: 15, train_loss: 0.9002, test_loss: 1.0200, test_f1: 0.5075
 epoch: 16, train_loss: 0.9179, test_loss: 0.9778, test_f1: 0.5363
 epoch: 17, train_loss: 0.8940, test_loss: 0.9756, test_f1: 0.5547
 epoch: 18, train_loss: 0.8813, test_loss: 0.9965, test_f1: 0.5425
 epoch: 19, train_loss: 0.8550, test_loss: 0.9971, test_f1: 0.5368
 epoch: 20, train_loss: 0.8515, test_loss: 1.0023, test_f1: 0.5249
 epoch: 21, train_loss: 0.8665, test_loss: 1.0108, test_f1: 0.5393
