Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L7_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7971, test_loss: 0.6504, test_f1: 0.5502
 epoch: 1, train_loss: 0.6503, test_loss: 0.6446, test_f1: 0.5487
 epoch: 2, train_loss: 0.6377, test_loss: 0.6209, test_f1: 0.6492
 epoch: 3, train_loss: 0.6304, test_loss: 0.6334, test_f1: 0.6509
 epoch: 4, train_loss: 0.6162, test_loss: 0.6199, test_f1: 0.6771
 epoch: 5, train_loss: 0.5946, test_loss: 0.6500, test_f1: 0.6277
 epoch: 6, train_loss: 0.5708, test_loss: 0.7121, test_f1: 0.5249
 epoch: 7, train_loss: 0.5480, test_loss: 0.6004, test_f1: 0.6541
 epoch: 8, train_loss: 0.5260, test_loss: 0.5525, test_f1: 0.7337
 epoch: 9, train_loss: 0.5241, test_loss: 0.5988, test_f1: 0.6322
 epoch: 10, train_loss: 0.5013, test_loss: 0.5887, test_f1: 0.6805
 epoch: 11, train_loss: 0.4828, test_loss: 0.5653, test_f1: 0.7132
 epoch: 12, train_loss: 0.4694, test_loss: 0.5022, test_f1: 0.7162
 epoch: 13, train_loss: 0.4475, test_loss: 0.7137, test_f1: 0.6812
 epoch: 14, train_loss: 0.4448, test_loss: 0.6008, test_f1: 0.7191
 epoch: 15, train_loss: 0.4434, test_loss: 0.6153, test_f1: 0.7055
 epoch: 16, train_loss: 0.4289, test_loss: 0.4923, test_f1: 0.7518
 epoch: 17, train_loss: 0.4285, test_loss: 0.5054, test_f1: 0.7578
 epoch: 18, train_loss: 0.4105, test_loss: 0.4671, test_f1: 0.7703
 epoch: 19, train_loss: 0.3863, test_loss: 0.4563, test_f1: 0.7808
 epoch: 20, train_loss: 0.3962, test_loss: 0.8271, test_f1: 0.6393
 epoch: 21, train_loss: 0.3942, test_loss: 0.4882, test_f1: 0.7442
 epoch: 22, train_loss: 0.3837, test_loss: 0.5467, test_f1: 0.7430
 epoch: 23, train_loss: 0.3738, test_loss: 0.5332, test_f1: 0.7337
 epoch: 24, train_loss: 0.3821, test_loss: 0.7391, test_f1: 0.7219
 epoch: 25, train_loss: 0.3663, test_loss: 0.3964, test_f1: 0.8177
 epoch: 26, train_loss: 0.3345, test_loss: 0.3856, test_f1: 0.8200
 epoch: 27, train_loss: 0.3437, test_loss: 0.4383, test_f1: 0.7892
 epoch: 28, train_loss: 0.3406, test_loss: 0.4259, test_f1: 0.8114
