Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L6_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2434, test_loss: 1.1340, test_f1: 0.4403
 epoch: 1, train_loss: 1.0320, test_loss: 0.9881, test_f1: 0.4611
 epoch: 2, train_loss: 0.9826, test_loss: 0.9663, test_f1: 0.4740
 epoch: 3, train_loss: 0.9427, test_loss: 0.9549, test_f1: 0.5063
 epoch: 4, train_loss: 0.9149, test_loss: 1.0053, test_f1: 0.4902
 epoch: 5, train_loss: 0.9056, test_loss: 0.9074, test_f1: 0.5618
 epoch: 6, train_loss: 0.8977, test_loss: 0.9671, test_f1: 0.5442
 epoch: 7, train_loss: 0.8954, test_loss: 0.9078, test_f1: 0.5616
 epoch: 8, train_loss: 0.8759, test_loss: 0.8741, test_f1: 0.5796
 epoch: 9, train_loss: 0.8501, test_loss: 0.9359, test_f1: 0.5896
 epoch: 10, train_loss: 0.8349, test_loss: 0.9032, test_f1: 0.5397
 epoch: 11, train_loss: 0.8226, test_loss: 0.8355, test_f1: 0.5881
 epoch: 12, train_loss: 0.8296, test_loss: 0.8793, test_f1: 0.6102
 epoch: 13, train_loss: 0.8025, test_loss: 1.0383, test_f1: 0.5753
 epoch: 14, train_loss: 0.7889, test_loss: 0.9433, test_f1: 0.6063
 epoch: 15, train_loss: 0.7867, test_loss: 0.9173, test_f1: 0.5631
 epoch: 16, train_loss: 0.7788, test_loss: 0.9050, test_f1: 0.6166
 epoch: 17, train_loss: 0.7502, test_loss: 0.9003, test_f1: 0.6009
 epoch: 18, train_loss: 0.7537, test_loss: 0.8535, test_f1: 0.6388
 epoch: 19, train_loss: 0.7486, test_loss: 0.8885, test_f1: 0.5998
 epoch: 20, train_loss: 0.7410, test_loss: 0.8210, test_f1: 0.5944
 epoch: 21, train_loss: 0.7232, test_loss: 0.9398, test_f1: 0.6043
 epoch: 22, train_loss: 0.7149, test_loss: 0.9616, test_f1: 0.6126
 epoch: 23, train_loss: 0.6969, test_loss: 0.9209, test_f1: 0.5921
 epoch: 24, train_loss: 0.6913, test_loss: 0.8899, test_f1: 0.6456
 epoch: 25, train_loss: 0.6766, test_loss: 1.0000, test_f1: 0.5894
 epoch: 26, train_loss: 0.6663, test_loss: 0.9720, test_f1: 0.6256
 epoch: 27, train_loss: 0.6618, test_loss: 1.0838, test_f1: 0.5631
 epoch: 28, train_loss: 0.6488, test_loss: 0.9406, test_f1: 0.6230
 epoch: 29, train_loss: 0.6431, test_loss: 0.9509, test_f1: 0.6559
 epoch: 30, train_loss: 0.6348, test_loss: 0.8758, test_f1: 0.6396
 epoch: 31, train_loss: 0.6241, test_loss: 0.9328, test_f1: 0.6515
 epoch: 32, train_loss: 0.6101, test_loss: 0.9523, test_f1: 0.6418
 epoch: 33, train_loss: 0.5988, test_loss: 1.0029, test_f1: 0.6313
 epoch: 34, train_loss: 0.5980, test_loss: 1.0519, test_f1: 0.6065
 epoch: 35, train_loss: 0.5857, test_loss: 0.9509, test_f1: 0.6490
 epoch: 36, train_loss: 0.5583, test_loss: 1.1284, test_f1: 0.6554
 epoch: 37, train_loss: 0.5498, test_loss: 1.0403, test_f1: 0.6350
 epoch: 38, train_loss: 0.5378, test_loss: 1.0424, test_f1: 0.6554
 epoch: 39, train_loss: 0.5556, test_loss: 1.1153, test_f1: 0.6530
 epoch: 40, train_loss: 0.5482, test_loss: 1.0242, test_f1: 0.6158
 epoch: 41, train_loss: 0.5253, test_loss: 1.0613, test_f1: 0.6457
 epoch: 42, train_loss: 0.5465, test_loss: 0.9406, test_f1: 0.6712
 epoch: 43, train_loss: 0.5157, test_loss: 1.0285, test_f1: 0.6336
 epoch: 44, train_loss: 0.5123, test_loss: 1.1208, test_f1: 0.6273
 epoch: 45, train_loss: 0.4947, test_loss: 1.1550, test_f1: 0.6346
