Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_net_L3_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2379, test_loss: 1.2441, test_f1: 0.3555
 epoch: 1, train_loss: 1.0030, test_loss: 0.9673, test_f1: 0.4770
 epoch: 2, train_loss: 0.9494, test_loss: 0.9783, test_f1: 0.5097
 epoch: 3, train_loss: 0.9136, test_loss: 0.9654, test_f1: 0.5625
 epoch: 4, train_loss: 0.8942, test_loss: 1.0044, test_f1: 0.5238
 epoch: 5, train_loss: 0.8819, test_loss: 0.8892, test_f1: 0.5604
 epoch: 6, train_loss: 0.8490, test_loss: 0.8934, test_f1: 0.5554
 epoch: 7, train_loss: 0.8393, test_loss: 0.8870, test_f1: 0.5833
 epoch: 8, train_loss: 0.8185, test_loss: 0.9174, test_f1: 0.6068
 epoch: 9, train_loss: 0.8131, test_loss: 0.9187, test_f1: 0.5951
 epoch: 10, train_loss: 0.7927, test_loss: 0.8861, test_f1: 0.6026
 epoch: 11, train_loss: 0.7718, test_loss: 0.9063, test_f1: 0.5803
 epoch: 12, train_loss: 0.7792, test_loss: 0.8914, test_f1: 0.6026
 epoch: 13, train_loss: 0.7466, test_loss: 0.8828, test_f1: 0.6086
 epoch: 14, train_loss: 0.7469, test_loss: 0.8327, test_f1: 0.6343
 epoch: 15, train_loss: 0.7386, test_loss: 0.9095, test_f1: 0.6000
 epoch: 16, train_loss: 0.7181, test_loss: 0.8917, test_f1: 0.6352
 epoch: 17, train_loss: 0.7059, test_loss: 0.9117, test_f1: 0.6336
 epoch: 18, train_loss: 0.7082, test_loss: 0.9880, test_f1: 0.5909
 epoch: 19, train_loss: 0.6804, test_loss: 0.9398, test_f1: 0.6319
 epoch: 20, train_loss: 0.6876, test_loss: 1.0479, test_f1: 0.5760
 epoch: 21, train_loss: 0.6674, test_loss: 0.9131, test_f1: 0.6592
 epoch: 22, train_loss: 0.6469, test_loss: 0.9794, test_f1: 0.6402
 epoch: 23, train_loss: 0.6412, test_loss: 0.9584, test_f1: 0.6018
 epoch: 24, train_loss: 0.6373, test_loss: 0.9322, test_f1: 0.6090
 epoch: 25, train_loss: 0.6577, test_loss: 0.9122, test_f1: 0.6109
 epoch: 26, train_loss: 0.6227, test_loss: 0.9980, test_f1: 0.6537
 epoch: 27, train_loss: 0.6129, test_loss: 0.9868, test_f1: 0.6811
 epoch: 28, train_loss: 0.5843, test_loss: 1.0368, test_f1: 0.6538
 epoch: 29, train_loss: 0.5750, test_loss: 1.0181, test_f1: 0.6513
 epoch: 30, train_loss: 0.5635, test_loss: 1.0194, test_f1: 0.6766
 epoch: 31, train_loss: 0.5518, test_loss: 1.0372, test_f1: 0.6582
 epoch: 32, train_loss: 0.5350, test_loss: 1.0236, test_f1: 0.6516
 epoch: 33, train_loss: 0.5505, test_loss: 0.9444, test_f1: 0.6354
 epoch: 34, train_loss: 0.5323, test_loss: 1.0332, test_f1: 0.6473
 epoch: 35, train_loss: 0.5233, test_loss: 1.1024, test_f1: 0.6210
 epoch: 36, train_loss: 0.5106, test_loss: 1.0544, test_f1: 0.6618
 epoch: 37, train_loss: 0.5151, test_loss: 1.0501, test_f1: 0.6241
 epoch: 38, train_loss: 0.4852, test_loss: 1.0386, test_f1: 0.6687
 epoch: 39, train_loss: 0.4984, test_loss: 1.1508, test_f1: 0.6249
 epoch: 40, train_loss: 0.4651, test_loss: 1.1604, test_f1: 0.6339
 epoch: 41, train_loss: 0.4528, test_loss: 1.1619, test_f1: 0.6442
 epoch: 42, train_loss: 0.4768, test_loss: 1.1816, test_f1: 0.6593
 epoch: 43, train_loss: 0.4389, test_loss: 1.2646, test_f1: 0.6447
 epoch: 44, train_loss: 0.4291, test_loss: 1.2927, test_f1: 0.6590
 epoch: 45, train_loss: 0.4214, test_loss: 1.3687, test_f1: 0.6420
 epoch: 46, train_loss: 0.4351, test_loss: 1.3099, test_f1: 0.6465
 epoch: 47, train_loss: 0.4047, test_loss: 1.1858, test_f1: 0.6612
 epoch: 48, train_loss: 0.3963, test_loss: 1.3710, test_f1: 0.6641
 epoch: 49, train_loss: 0.4046, test_loss: 1.3338, test_f1: 0.6425
 epoch: 50, train_loss: 0.3912, test_loss: 1.4300, test_f1: 0.6524
 epoch: 51, train_loss: 0.3423, test_loss: 1.3715, test_f1: 0.6689
 epoch: 52, train_loss: 0.3334, test_loss: 1.5523, test_f1: 0.6500
