STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 32 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_net_L4_H32_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3614, test_loss: 1.3607, test_f1: 0.2270
 epoch: 1, train_loss: 1.3572, test_loss: 1.3602, test_f1: 0.2270
 epoch: 2, train_loss: 1.3550, test_loss: 1.3598, test_f1: 0.2270
 epoch: 3, train_loss: 1.3517, test_loss: 1.3572, test_f1: 0.2270
 epoch: 4, train_loss: 1.3491, test_loss: 1.3531, test_f1: 0.2270
 epoch: 5, train_loss: 1.3461, test_loss: 1.3482, test_f1: 0.2270
 epoch: 6, train_loss: 1.3441, test_loss: 1.3439, test_f1: 0.2270
 epoch: 7, train_loss: 1.3394, test_loss: 1.3402, test_f1: 0.2270
 epoch: 8, train_loss: 1.3359, test_loss: 1.3361, test_f1: 0.2270
 epoch: 9, train_loss: 1.3330, test_loss: 1.3313, test_f1: 0.2270
 epoch: 10, train_loss: 1.3286, test_loss: 1.3276, test_f1: 0.2270
 epoch: 11, train_loss: 1.3254, test_loss: 1.3244, test_f1: 0.2270
 epoch: 12, train_loss: 1.3213, test_loss: 1.3201, test_f1: 0.2270
 epoch: 13, train_loss: 1.3176, test_loss: 1.3158, test_f1: 0.2270
 epoch: 14, train_loss: 1.3138, test_loss: 1.3116, test_f1: 0.2320
 epoch: 15, train_loss: 1.3090, test_loss: 1.3078, test_f1: 0.2320
 epoch: 16, train_loss: 1.3059, test_loss: 1.3045, test_f1: 0.2368
 epoch: 17, train_loss: 1.3003, test_loss: 1.3008, test_f1: 0.2416
 epoch: 18, train_loss: 1.2972, test_loss: 1.2960, test_f1: 0.2461
 epoch: 19, train_loss: 1.2938, test_loss: 1.2915, test_f1: 0.2506
 epoch: 20, train_loss: 1.2892, test_loss: 1.2879, test_f1: 0.2591
 epoch: 21, train_loss: 1.2830, test_loss: 1.2842, test_f1: 0.2611
 epoch: 22, train_loss: 1.2813, test_loss: 1.2807, test_f1: 0.2631
 epoch: 23, train_loss: 1.2763, test_loss: 1.2763, test_f1: 0.2709
 epoch: 24, train_loss: 1.2715, test_loss: 1.2709, test_f1: 0.2824
 epoch: 25, train_loss: 1.2671, test_loss: 1.2668, test_f1: 0.2867
 epoch: 26, train_loss: 1.2611, test_loss: 1.2621, test_f1: 0.2892
 epoch: 27, train_loss: 1.2590, test_loss: 1.2575, test_f1: 0.2980
 epoch: 28, train_loss: 1.2543, test_loss: 1.2535, test_f1: 0.2988
 epoch: 29, train_loss: 1.2466, test_loss: 1.2477, test_f1: 0.3137
 epoch: 30, train_loss: 1.2434, test_loss: 1.2412, test_f1: 0.3226
 epoch: 31, train_loss: 1.2376, test_loss: 1.2357, test_f1: 0.3280
 epoch: 32, train_loss: 1.2320, test_loss: 1.2309, test_f1: 0.3340
 epoch: 33, train_loss: 1.2286, test_loss: 1.2249, test_f1: 0.3445
 epoch: 34, train_loss: 1.2226, test_loss: 1.2180, test_f1: 0.3499
 epoch: 35, train_loss: 1.2177, test_loss: 1.2111, test_f1: 0.3615
 epoch: 36, train_loss: 1.2153, test_loss: 1.2035, test_f1: 0.3668
 epoch: 37, train_loss: 1.2052, test_loss: 1.1971, test_f1: 0.3744
 epoch: 38, train_loss: 1.1995, test_loss: 1.1898, test_f1: 0.3782
 epoch: 39, train_loss: 1.1944, test_loss: 1.1818, test_f1: 0.3815
 epoch: 40, train_loss: 1.1881, test_loss: 1.1743, test_f1: 0.3912
 epoch: 41, train_loss: 1.1793, test_loss: 1.1673, test_f1: 0.3925
 epoch: 42, train_loss: 1.1729, test_loss: 1.1596, test_f1: 0.3956
 epoch: 43, train_loss: 1.1627, test_loss: 1.1521, test_f1: 0.4011
 epoch: 44, train_loss: 1.1562, test_loss: 1.1447, test_f1: 0.4063
 epoch: 45, train_loss: 1.1488, test_loss: 1.1363, test_f1: 0.4157
 epoch: 46, train_loss: 1.1477, test_loss: 1.1293, test_f1: 0.4214
 epoch: 47, train_loss: 1.1353, test_loss: 1.1183, test_f1: 0.4264
 epoch: 48, train_loss: 1.1279, test_loss: 1.1127, test_f1: 0.4292
 epoch: 49, train_loss: 1.1250, test_loss: 1.1052, test_f1: 0.4307
 epoch: 50, train_loss: 1.1180, test_loss: 1.0969, test_f1: 0.4343
 epoch: 51, train_loss: 1.1172, test_loss: 1.0933, test_f1: 0.4331
 epoch: 52, train_loss: 1.1115, test_loss: 1.0900, test_f1: 0.4352
 epoch: 53, train_loss: 1.1052, test_loss: 1.0848, test_f1: 0.4395
 epoch: 54, train_loss: 1.1013, test_loss: 1.0813, test_f1: 0.4388
 epoch: 55, train_loss: 1.1029, test_loss: 1.0775, test_f1: 0.4630
 epoch: 56, train_loss: 1.0967, test_loss: 1.0739, test_f1: 0.4482
 epoch: 57, train_loss: 1.0919, test_loss: 1.0701, test_f1: 0.4551
 epoch: 58, train_loss: 1.0861, test_loss: 1.0682, test_f1: 0.4710
 epoch: 59, train_loss: 1.0846, test_loss: 1.0635, test_f1: 0.4676
 epoch: 60, train_loss: 1.0801, test_loss: 1.0606, test_f1: 0.4623
 epoch: 61, train_loss: 1.0803, test_loss: 1.0566, test_f1: 0.4848
 epoch: 62, train_loss: 1.0738, test_loss: 1.0529, test_f1: 0.4779
 epoch: 63, train_loss: 1.0745, test_loss: 1.0494, test_f1: 0.4859
 epoch: 64, train_loss: 1.0721, test_loss: 1.0447, test_f1: 0.4872
 epoch: 65, train_loss: 1.0618, test_loss: 1.0425, test_f1: 0.4881
 epoch: 66, train_loss: 1.0563, test_loss: 1.0379, test_f1: 0.4878
 epoch: 67, train_loss: 1.0616, test_loss: 1.0354, test_f1: 0.4909
 epoch: 68, train_loss: 1.0611, test_loss: 1.0339, test_f1: 0.4911
 epoch: 69, train_loss: 1.0554, test_loss: 1.0290, test_f1: 0.4937
 epoch: 70, train_loss: 1.0551, test_loss: 1.0287, test_f1: 0.4914
 epoch: 71, train_loss: 1.0524, test_loss: 1.0247, test_f1: 0.4917
 epoch: 72, train_loss: 1.0515, test_loss: 1.0203, test_f1: 0.4951
 epoch: 73, train_loss: 1.0405, test_loss: 1.0169, test_f1: 0.4911
 epoch: 74, train_loss: 1.0392, test_loss: 1.0143, test_f1: 0.4976
 epoch: 75, train_loss: 1.0382, test_loss: 1.0123, test_f1: 0.4972
 epoch: 76, train_loss: 1.0375, test_loss: 1.0086, test_f1: 0.5092
 epoch: 77, train_loss: 1.0324, test_loss: 1.0050, test_f1: 0.5082
 epoch: 78, train_loss: 1.0277, test_loss: 1.0029, test_f1: 0.5012
 epoch: 79, train_loss: 1.0226, test_loss: 0.9999, test_f1: 0.5103
 epoch: 80, train_loss: 1.0230, test_loss: 0.9990, test_f1: 0.5159
 epoch: 81, train_loss: 1.0263, test_loss: 0.9969, test_f1: 0.5139
 epoch: 82, train_loss: 1.0197, test_loss: 0.9929, test_f1: 0.5124
 epoch: 83, train_loss: 1.0163, test_loss: 0.9898, test_f1: 0.5145
 epoch: 84, train_loss: 1.0116, test_loss: 0.9868, test_f1: 0.5134
 epoch: 85, train_loss: 1.0138, test_loss: 0.9838, test_f1: 0.5095
 epoch: 86, train_loss: 1.0034, test_loss: 0.9804, test_f1: 0.5191
 epoch: 87, train_loss: 1.0090, test_loss: 0.9779, test_f1: 0.5117
 epoch: 88, train_loss: 1.0038, test_loss: 0.9752, test_f1: 0.5096
 epoch: 89, train_loss: 1.0063, test_loss: 0.9744, test_f1: 0.5065
 epoch: 90, train_loss: 0.9966, test_loss: 0.9728, test_f1: 0.5067
 epoch: 91, train_loss: 0.9967, test_loss: 0.9717, test_f1: 0.5076
 epoch: 92, train_loss: 0.9961, test_loss: 0.9709, test_f1: 0.5041
