Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L2_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7873, test_loss: 0.6511, test_f1: 0.5501
 epoch: 1, train_loss: 0.6523, test_loss: 0.6285, test_f1: 0.6220
 epoch: 2, train_loss: 0.6423, test_loss: 0.6367, test_f1: 0.6509
 epoch: 3, train_loss: 0.6242, test_loss: 0.6557, test_f1: 0.5293
 epoch: 4, train_loss: 0.6104, test_loss: 0.6095, test_f1: 0.5933
 epoch: 5, train_loss: 0.5911, test_loss: 0.6491, test_f1: 0.5389
 epoch: 6, train_loss: 0.5661, test_loss: 0.6956, test_f1: 0.6018
 epoch: 7, train_loss: 0.5558, test_loss: 0.5657, test_f1: 0.6931
 epoch: 8, train_loss: 0.5256, test_loss: 0.5097, test_f1: 0.7506
 epoch: 9, train_loss: 0.4994, test_loss: 0.6687, test_f1: 0.7138
 epoch: 10, train_loss: 0.5069, test_loss: 0.4931, test_f1: 0.7509
 epoch: 11, train_loss: 0.4670, test_loss: 0.4833, test_f1: 0.7594
 epoch: 12, train_loss: 0.4772, test_loss: 1.3891, test_f1: 0.5436
 epoch: 13, train_loss: 0.4553, test_loss: 0.4694, test_f1: 0.7701
 epoch: 14, train_loss: 0.4394, test_loss: 0.4874, test_f1: 0.7427
 epoch: 15, train_loss: 0.4287, test_loss: 0.4458, test_f1: 0.7899
 epoch: 16, train_loss: 0.4351, test_loss: 0.4686, test_f1: 0.7727
 epoch: 17, train_loss: 0.4203, test_loss: 0.4278, test_f1: 0.7947
 epoch: 18, train_loss: 0.4005, test_loss: 0.4140, test_f1: 0.7971
 epoch: 19, train_loss: 0.4072, test_loss: 0.4161, test_f1: 0.8064
 epoch: 20, train_loss: 0.4059, test_loss: 0.4678, test_f1: 0.7671
 epoch: 21, train_loss: 0.3974, test_loss: 0.4120, test_f1: 0.8170
 epoch: 22, train_loss: 0.3841, test_loss: 0.4872, test_f1: 0.7654
 epoch: 23, train_loss: 0.3692, test_loss: 0.4980, test_f1: 0.7532
 epoch: 24, train_loss: 0.3913, test_loss: 0.4732, test_f1: 0.7697
 epoch: 25, train_loss: 0.3682, test_loss: 0.4086, test_f1: 0.8039
 epoch: 26, train_loss: 0.3621, test_loss: 0.3822, test_f1: 0.8052
 epoch: 27, train_loss: 0.3718, test_loss: 0.4023, test_f1: 0.8031
 epoch: 28, train_loss: 0.3546, test_loss: 0.3915, test_f1: 0.8056
 epoch: 29, train_loss: 0.3555, test_loss: 0.4185, test_f1: 0.8055
 epoch: 30, train_loss: 0.3374, test_loss: 0.5119, test_f1: 0.7372
 epoch: 31, train_loss: 0.3357, test_loss: 0.3754, test_f1: 0.8370
 epoch: 32, train_loss: 0.3429, test_loss: 0.4183, test_f1: 0.7979
 epoch: 33, train_loss: 0.3336, test_loss: 0.4593, test_f1: 0.7802
 epoch: 34, train_loss: 0.3383, test_loss: 0.4093, test_f1: 0.8053
 epoch: 35, train_loss: 0.3409, test_loss: 0.3662, test_f1: 0.8256
 epoch: 36, train_loss: 0.3332, test_loss: 0.3608, test_f1: 0.8261
 epoch: 37, train_loss: 0.3274, test_loss: 0.4152, test_f1: 0.8133
 epoch: 38, train_loss: 0.3294, test_loss: 0.4674, test_f1: 0.7751
 epoch: 39, train_loss: 0.3234, test_loss: 0.3628, test_f1: 0.8338
 epoch: 40, train_loss: 0.3022, test_loss: 0.3427, test_f1: 0.8542
 epoch: 41, train_loss: 0.2977, test_loss: 0.3732, test_f1: 0.8321
 epoch: 42, train_loss: 0.2981, test_loss: 0.3650, test_f1: 0.8358
 epoch: 43, train_loss: 0.3057, test_loss: 0.3522, test_f1: 0.8342
 epoch: 44, train_loss: 0.3012, test_loss: 0.3834, test_f1: 0.8226
 epoch: 45, train_loss: 0.3015, test_loss: 0.3340, test_f1: 0.8486
 epoch: 46, train_loss: 0.2935, test_loss: 0.3436, test_f1: 0.8481
 epoch: 47, train_loss: 0.2930, test_loss: 0.3284, test_f1: 0.8396
 epoch: 48, train_loss: 0.2875, test_loss: 0.3352, test_f1: 0.8500
 epoch: 49, train_loss: 0.2726, test_loss: 0.3513, test_f1: 0.8431
 epoch: 50, train_loss: 0.2814, test_loss: 0.3317, test_f1: 0.8456
 epoch: 51, train_loss: 0.2532, test_loss: 0.2909, test_f1: 0.8686
 epoch: 52, train_loss: 0.2524, test_loss: 0.3019, test_f1: 0.8687
 epoch: 53, train_loss: 0.2317, test_loss: 0.3023, test_f1: 0.8650
 epoch: 54, train_loss: 0.2353, test_loss: 0.3206, test_f1: 0.8647
 epoch: 55, train_loss: 0.2399, test_loss: 0.3159, test_f1: 0.8686
 epoch: 56, train_loss: 0.2383, test_loss: 0.3472, test_f1: 0.8566
 epoch: 57, train_loss: 0.2557, test_loss: 0.3764, test_f1: 0.8435
 epoch: 58, train_loss: 0.2324, test_loss: 0.3111, test_f1: 0.8663
 epoch: 59, train_loss: 0.2290, test_loss: 0.3162, test_f1: 0.8554
 epoch: 60, train_loss: 0.2182, test_loss: 0.3592, test_f1: 0.8542
 epoch: 61, train_loss: 0.2226, test_loss: 0.3183, test_f1: 0.8681
