STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 6 --hiddens 64 --batch_size 64 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_component_L6_H64_BS64_LR0.001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 64 hidden units, h = 2
Loading component_component representation dataset
dataset loaded 2 4 1948
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2945, test_loss: 1.3632, test_f1: 0.2630
 epoch: 1, train_loss: 1.2133, test_loss: 1.2808, test_f1: 0.2630
 epoch: 2, train_loss: 1.2002, test_loss: 1.2557, test_f1: 0.2547
 epoch: 3, train_loss: 1.1867, test_loss: 1.3024, test_f1: 0.2916
 epoch: 4, train_loss: 1.1775, test_loss: 1.2439, test_f1: 0.3109
 epoch: 5, train_loss: 1.1651, test_loss: 1.2320, test_f1: 0.3258
 epoch: 6, train_loss: 1.1559, test_loss: 1.2693, test_f1: 0.3318
 epoch: 7, train_loss: 1.1487, test_loss: 1.2320, test_f1: 0.3878
 epoch: 8, train_loss: 1.1272, test_loss: 1.2302, test_f1: 0.4019
 epoch: 9, train_loss: 1.1132, test_loss: 1.2210, test_f1: 0.4429
 epoch: 10, train_loss: 1.1050, test_loss: 1.2441, test_f1: 0.4335
 epoch: 11, train_loss: 1.1006, test_loss: 1.2885, test_f1: 0.3912
 epoch: 12, train_loss: 1.0663, test_loss: 1.3318, test_f1: 0.4678
 epoch: 13, train_loss: 1.0635, test_loss: 1.2023, test_f1: 0.4346
 epoch: 14, train_loss: 1.0480, test_loss: 1.2108, test_f1: 0.4519
 epoch: 15, train_loss: 1.0499, test_loss: 1.1499, test_f1: 0.4652
 epoch: 16, train_loss: 1.0418, test_loss: 1.2059, test_f1: 0.4801
 epoch: 17, train_loss: 1.0351, test_loss: 1.1440, test_f1: 0.4558
 epoch: 18, train_loss: 1.0318, test_loss: 1.1843, test_f1: 0.4960
 epoch: 19, train_loss: 0.9862, test_loss: 1.1675, test_f1: 0.4632
 epoch: 20, train_loss: 1.0088, test_loss: 1.1913, test_f1: 0.4389
 epoch: 21, train_loss: 0.9882, test_loss: 1.1664, test_f1: 0.4678
 epoch: 22, train_loss: 0.9648, test_loss: 1.1960, test_f1: 0.4619
 epoch: 23, train_loss: 0.9816, test_loss: 1.1572, test_f1: 0.5049
 epoch: 24, train_loss: 0.9531, test_loss: 1.1589, test_f1: 0.4810
 epoch: 25, train_loss: 0.9479, test_loss: 1.1949, test_f1: 0.4589
 epoch: 26, train_loss: 0.9498, test_loss: 1.1959, test_f1: 0.4849
 epoch: 27, train_loss: 0.9421, test_loss: 1.1630, test_f1: 0.4741
 epoch: 28, train_loss: 0.9350, test_loss: 1.2315, test_f1: 0.4489
 epoch: 29, train_loss: 0.9467, test_loss: 1.2291, test_f1: 0.4985
 epoch: 30, train_loss: 0.9179, test_loss: 1.1373, test_f1: 0.5279
 epoch: 31, train_loss: 0.9382, test_loss: 1.1336, test_f1: 0.4532
 epoch: 32, train_loss: 0.9111, test_loss: 1.1028, test_f1: 0.5517
 epoch: 33, train_loss: 0.9170, test_loss: 1.1694, test_f1: 0.4677
 epoch: 34, train_loss: 0.9117, test_loss: 1.1920, test_f1: 0.5129
 epoch: 35, train_loss: 0.8776, test_loss: 1.2208, test_f1: 0.4676
 epoch: 36, train_loss: 0.8685, test_loss: 1.2209, test_f1: 0.5055
 epoch: 37, train_loss: 0.8832, test_loss: 1.1894, test_f1: 0.5359
 epoch: 38, train_loss: 0.8628, test_loss: 1.2008, test_f1: 0.5234
 epoch: 39, train_loss: 0.8751, test_loss: 1.2120, test_f1: 0.5305
 epoch: 40, train_loss: 0.8556, test_loss: 1.2257, test_f1: 0.5005
 epoch: 41, train_loss: 0.8448, test_loss: 1.3462, test_f1: 0.5109
 epoch: 42, train_loss: 0.8344, test_loss: 1.2049, test_f1: 0.5293
 epoch: 43, train_loss: 0.8440, test_loss: 1.2253, test_f1: 0.5354
 epoch: 44, train_loss: 0.8657, test_loss: 1.2651, test_f1: 0.5179
 epoch: 45, train_loss: 0.8452, test_loss: 1.4348, test_f1: 0.5588
 epoch: 46, train_loss: 0.8366, test_loss: 1.3509, test_f1: 0.5044
 epoch: 47, train_loss: 0.8305, test_loss: 1.3432, test_f1: 0.5519
 epoch: 48, train_loss: 0.8334, test_loss: 1.4509, test_f1: 0.5098
 epoch: 49, train_loss: 0.8597, test_loss: 1.3034, test_f1: 0.5341
 epoch: 50, train_loss: 0.8148, test_loss: 1.4502, test_f1: 0.5071
 epoch: 51, train_loss: 0.7873, test_loss: 1.3939, test_f1: 0.5430
 epoch: 52, train_loss: 0.7570, test_loss: 1.2929, test_f1: 0.5490
 epoch: 53, train_loss: 0.7446, test_loss: 1.3902, test_f1: 0.5623
 epoch: 54, train_loss: 0.7616, test_loss: 1.3711, test_f1: 0.5494
 epoch: 55, train_loss: 0.7541, test_loss: 1.4146, test_f1: 0.5715
