epoch,train_loss,val_loss,val_acc,val_f1
0,1.377336112302713,1.3732828882282146,0.0,0.18358065641559745
1,1.2612826652801075,1.3572617573152945,0.0,0.2834879092004138
2,1.212251054897857,1.3324286557986904,0.0,0.359699282324099
3,1.2092620945586183,1.2999346860083836,0.0,0.3862692970670994
4,1.2083027602003786,1.3019370136310786,0.0,0.3674570729873869
5,1.1790947669611191,1.2956112296400744,0.0,0.4155228148700734
6,1.1750900721016784,1.369099151372287,0.0,0.4008704729573558
7,1.1675251492296164,1.3192242256343831,0.0,0.38499834691383505
8,1.1585377951399587,1.3148202921018277,0.0,0.4033072902312284
9,1.1530532740175534,1.2750441747919385,0.0,0.42990460135023195
10,1.1483033040080208,1.276907898427301,0.0,0.4041183828535514
11,1.1406737511912093,1.3994969699152455,0.0,0.3769339196977536
12,1.141819188846186,1.2731925227312133,0.0,0.4474864980864838
13,1.1290581280431047,1.3076533623837303,0.0,0.42160250078601447
14,1.1248532328742762,1.3527099370333917,0.0,0.3836774601196804
15,1.125074564306119,1.9360231643557237,0.0,0.377809245778534
16,1.1181063099410207,1.3077786597508363,0.0,0.36112183360143496
17,1.1067808212944494,1.3079082200172365,0.0,0.4320144626865652
18,1.109965268415384,1.669166146619513,0.0,0.4796657899244585
19,1.0799732021630382,1.306023540447026,0.0,0.4456602490006343
20,1.0893600906426915,1.3154504442339467,0.0,0.4295390421553102
21,1.082554044586401,1.3153016013202716,0.0,0.40353950786330556
22,1.0765435904359666,1.4698966800699658,0.0,0.4507606713727865
23,1.0889623515522138,1.3419265946271215,0.0,0.3946447076542465
24,1.0872424344285228,1.318712757399437,0.0,0.42305934057479716
25,1.0612528311939666,1.4081581055962387,0.0,0.4719677711995666
26,1.0652075338668336,1.404569302153027,0.0,0.45439392461152917
27,1.0516621032842812,1.3175531691110476,0.0,0.4245084764668508
28,1.0553959809172269,1.2980755439937581,0.0,0.39419764201263474
29,1.0538889837722047,1.469207883192416,0.0,0.41796811611270734
30,1.0599323261279268,1.2741170738758056,0.0,0.4873729137509504
31,1.045639198504317,1.8478153318400172,0.0,0.4605338621999363
32,1.0278983859589306,1.292145173792428,0.0,0.42423335325340067
33,1.0355722894683814,12.757645171242658,0.0,0.4432017905100761
34,1.0519323033646653,1.3030998289740738,0.0,0.47674673131149653
35,1.0387912357196258,1.28819677288165,0.0,0.459344437650382
36,1.0304463743020933,1.4879722097212589,0.0,0.47778579599306503
37,1.02595663154468,1.438560266718852,0.0,0.43923427512506036
38,1.0347717553281937,1.3372689787463794,0.0,0.46094778620483357
39,1.0248604078262378,1.3967832560327595,0.0,0.5077184049511065
40,1.0440725425561777,1.3519771964369494,0.0,0.3630694757277231
41,1.0172831536862796,1.2857528965404699,0.0,0.4728520201838258
42,1.0225342880803556,1.2999830121471116,0.0,0.44642011976384993
43,1.0138449777810337,1.337649472388524,0.0,0.4397277089788673
44,1.0164190678550793,1.3947716854882302,0.0,0.49107935263307717
45,0.9940547374871592,1.4318762398264115,0.0,0.4623703047381043
46,0.998628643831125,1.2737274369122777,0.0,0.46816200588805346
47,0.9885617925336185,1.3208443066469995,0.0,0.47185076163035006
48,0.9786882673208706,1.3476478835621328,0.0,0.41351419157741426
49,0.9728357214135483,1.3669161883720218,0.0,0.4562312451630085
50,0.9946129405079558,1.4008162177262666,0.0,0.520055253093832
51,0.9752484785482145,1.3185956870295672,0.0,0.46823343957000746
52,0.9743614974494178,1.3802575492360885,0.0,0.4659221225286192
53,0.9457286729980201,1.35815804185195,0.0,0.4386201652927699
54,0.9443135044445246,1.3614382830985843,0.0,0.4756423200924991
55,0.944556367054534,1.374339708771469,0.0,0.43796376676234006
56,0.9490028732500899,1.3488937457610048,0.0,0.4913346175039731
57,0.945433931609693,1.4395329248811806,0.0,0.4880463461219651
58,0.9329188755145088,1.3520520760558603,0.0,0.4493221618018425
59,0.947689353086697,1.3841502734948699,0.0,0.45007378963904965
60,0.9356387761454232,1.43160450987654,0.0,0.4912814757901776
61,0.9319161670276532,1.3825864468168652,0.0,0.44099699979026574
62,0.9323220198146832,1.5114815814065559,0.0,0.5249520045034684
63,0.9448994366886517,1.5375531547685828,0.0,0.5216493027284667
64,0.9216959137505236,1.4266073759791122,0.0,0.46325714720296063
65,0.9111249779740842,1.4111889273939806,0.0,0.4263482134946798
66,0.9261033466067938,1.5628374662473992,0.0,0.5183382772872636
67,0.9282343840827576,1.4834591937749877,0.0,0.4647895078854289
68,0.940896602636709,1.5368672861442865,0.0,0.48494376526267885
69,0.9360004998624515,1.4213357233191906,0.0,0.3980395716017418
70,0.9283744059431667,1.449978063996716,0.0,0.4813551192930378
71,0.9318773381245403,1.5885182273605785,0.0,0.48100125450216163
72,0.9106610998178062,1.448894132210754,0.0,0.43419274987042095
73,0.9277073358956236,1.542914447834224,0.0,0.4099826460621628
74,0.9294228567482945,1.6401703637822802,0.0,0.5123632470445527
75,0.9207094677720968,1.434070338157076,0.0,0.46143873844401195
76,0.8925217486418093,1.3798608406405537,0.0,0.48342549244454097
77,0.9221797646044161,1.4488857259327064,0.0,0.5071995464403126
78,0.9039007156420821,1.4368224579733906,0.0,0.4841921073145823
79,0.9086269567568843,1.4369700459213854,0.0,0.4305981771072925
80,0.9178259152573899,1.4816276211651436,0.0,0.46870864685226565
81,0.9083347513271978,1.4701662586500999,0.0,0.47319567775164634
82,0.9191740718512489,1.5130407467834632,0.0,0.4845326265666168
83,0.9010222881365889,1.4099663517805054,0.0,0.5128066195521206
84,0.8988484483176526,1.4798371835414796,0.0,0.48476674109896833
85,0.895641996266362,1.5249121045941783,0.0,0.45966834393575545
86,0.8872641481530552,1.5652477971567498,0.0,0.4953764538127347
87,0.8765545402852872,1.7898194634260771,0.0,0.5033756650932523
88,0.9058204952520303,1.6458046816036533,0.0,0.5113661013502037
89,0.8887519243807077,1.4449411496792388,0.0,0.44956648945872396
90,0.8728495783318346,1.4766019417785166,0.0,0.4964994246203193
91,0.8881212127856173,1.5261376084609068,0.0,0.5001565779379794
92,0.8722818620288715,1.5093356697739881,0.0,0.45422287701770503
93,0.8706159002864704,1.526458600793744,0.0,0.4969977978737199
94,0.8746468755383842,1.4268717354956246,0.0,0.4711540063679875
95,0.8538619260818433,1.5129126606037349,0.0,0.520879373567666
96,0.8667153458244884,1.5789187359125123,0.0,0.49145262882788243
97,0.8763458738311792,1.6743563261106804,0.0,0.47320601619861336
98,0.8650665975226381,1.5299662298695538,0.0,0.4377463054397192
99,0.878287316092287,1.7622657357557012,0.0,0.5319508809401754
