epoch,train_loss,val_loss,val_acc,val_f1
0,1.3789544226643375,1.4062320719188561,0.0,0.34914460451514095
1,1.2621765281445683,1.3622087125056095,0.0,0.3305062947318007
2,1.2166972461219032,1.3345493087569353,0.0,0.3608981353556387
3,1.1955173845870046,1.3160511544728093,0.0,0.39155302225939204
4,1.1826780796051026,1.3009800126596156,0.0,0.41356443886174676
5,1.177732970234685,1.341021465570435,0.0,0.42757968573332245
6,1.1789729434461258,1.3489452790342484,0.0,0.40647884438226645
7,1.1547917621204267,1.3788857721473156,0.0,0.4012948648130492
8,1.1610046249609025,1.356865228000571,0.0,0.4139221438978883
9,1.1356073752759746,1.3227668144684237,0.0,0.39377540808937994
10,1.1372199964218628,1.35062952265727,0.0,0.44587596924467077
11,1.1423066472093137,1.3606247466164532,0.0,0.4203195632272796
12,1.133340145604679,1.3070948428958264,0.0,0.43858770330024227
13,1.1307901278471413,1.3694836887927342,0.0,0.4703452813215538
14,1.1256053247390845,1.3279680695297202,0.0,0.44592453530318915
15,1.1052460513556728,1.3627489453507466,0.0,0.44697036414639674
16,1.1178755201089878,1.3923069328925628,0.0,0.43475749240280787
17,1.0762939686211535,1.4363266270092199,0.0,0.4401561185651796
18,1.0706012565868732,1.3731873116356275,0.0,0.46034906713717283
19,1.0789043294735992,1.3028572022759262,0.0,0.46186951149536093
20,1.0691671286147242,1.4079977090302709,0.0,0.4394336815243127
21,1.0753013309960167,1.5140380460973197,0.0,0.46169506054587783
22,1.0500512256409034,1.3820739427372308,0.0,0.49227066578757617
23,1.0513363429913505,1.3626498628222912,0.0,0.4160042085612758
24,1.0677058986200691,1.458873659138891,0.0,0.5075757648920924
25,1.0429117698258104,1.5542530029934318,0.0,0.452971919712058
26,1.02909777137799,1.5647306118559277,0.0,0.4631858502513773
27,1.0186204091809428,1.6805821112490822,0.0,0.44351962344057344
28,1.0184186361087397,1.5233582578813438,0.0,0.39907409298350427
29,1.0160512550189473,1.5506460324279945,0.0,0.4569518515530283
30,1.0195670415418217,1.5277167736083348,0.0,0.5054451903164974
31,0.9938840445238181,1.641419572556299,0.0,0.45408344394869704
32,0.9867055202444521,1.7595713642807604,0.0,0.47941469409283655
33,0.9976622602810113,1.5793669777812909,0.0,0.43421374863780965
34,0.996344499085277,1.6097694177851665,0.0,0.4811420870883517
35,1.008539520285,1.6308979801347299,0.0,0.4847780353251534
36,0.9999134374502748,1.5840278804769092,0.0,0.47180332207643094
37,0.9699612674240868,1.5107835814473523,0.0,0.48485128235374736
38,0.9770964914236586,1.5452101386247041,0.0,0.4849715390680611
39,0.9622885987781488,1.6088534123592526,0.0,0.4662496821707781
40,0.9698309495807075,1.8889989230402455,0.0,0.48381696948870273
41,0.9781570829903355,1.6549561503039327,0.0,0.4498210229847734
42,0.9883650255660279,1.548197972867881,0.0,0.45552478637609867
43,0.9658097164318584,1.5969572739563784,0.0,0.49850205000184344
44,0.9562522086853418,1.70130518024335,0.0,0.4744629117722401
45,0.9729587485995917,1.5690087699392135,0.0,0.46689136654811597
46,0.9623356266143603,1.6854204621078452,0.0,0.4439930074085693
47,0.950504692865256,1.6225662231445312,0.0,0.4600404031380345
48,0.9400917701446972,1.6355698986402067,0.0,0.4323470236117409
49,0.9387349351907309,1.7466722692584244,0.0,0.4392807941460572
50,0.9215799599790725,1.5361759594152864,0.0,0.4837841827147633
51,0.9253341578827879,1.7566874929881282,0.0,0.4619698414403618
52,0.9093202864400114,1.7772172972676648,0.0,0.5019574808027137
53,0.8964379945121254,1.7604133267315498,0.0,0.4648720231177073
54,0.8934223477451946,1.6634600766333836,0.0,0.47713645313923964
55,0.9077541921847163,1.786466135368646,0.0,0.5147968119861437
56,0.9086361962766312,1.7216772572490004,0.0,0.504793289647314
57,0.8952219122895798,1.691100675816947,0.0,0.47973489709148553
58,0.8670623089177921,1.7669518572854621,0.0,0.4974222502929426
59,0.9012451467422632,1.7946174761022662,0.0,0.49822861442551264
60,0.8781256399977322,1.7144994910018563,0.0,0.49704975762873344
61,0.8803164952860092,1.7284302674136647,0.0,0.5613068735536797
62,0.8794049702132472,1.671682432488424,0.0,0.5067294854733907
63,0.8674154300659228,1.6797069619280862,0.0,0.48660003205004554
64,0.8837078492100627,1.8415925745553199,0.0,0.470657006546104
65,0.8752480901468295,1.8338119267794855,0.0,0.4820615335092199
66,0.8668443279906203,1.7287668770971871,0.0,0.4583025484595641
67,0.8712102385755545,1.6787421124411004,0.0,0.45060572199409693
68,0.8606771312201746,1.660807099105795,0.0,0.4984658338393093
69,0.8528684333490487,1.6738653357284188,0.0,0.4891905278383652
70,0.864991720796774,1.6719463537629529,0.0,0.5024191809003374
71,0.8840678458777479,1.6166277056263259,0.0,0.5357302982551302
72,0.8506941002397872,1.8889674891379733,0.0,0.4957187411040009
73,0.8471711480198577,1.7847496012794755,0.0,0.54442958528802
74,0.8305463962661572,1.6635101557400458,0.0,0.4975698736630206
75,0.8478101201712513,1.6370656384500448,0.0,0.4948465003613035
76,0.8517288669610557,1.641184555332592,0.0,0.5103298032526289
77,0.8608772010468065,1.7143941734851806,0.0,0.47708655971721625
78,0.8642110180550109,1.6280510606093443,0.0,0.5244947078252465
79,0.8406995673530018,1.611527286061419,0.0,0.5185344200111063
80,0.8394336589989951,1.5519300216794325,0.0,0.49383066255876623
81,0.835949772310714,1.7009790086870717,0.0,0.5036521104481096
82,0.8374703344826501,1.7070112900696597,0.0,0.5271794798352785
83,0.8352073542226237,1.6889856801643073,0.0,0.46007606789466393
84,0.8243408537520387,1.666341876236639,0.0,0.5003567934781727
85,0.8434421511122975,1.8053579305544223,0.0,0.5175337879724703
86,0.828128586485744,1.7573501746274784,0.0,0.4887441217724679
87,0.8350337049831598,1.8022538426650723,0.0,0.5176492918070448
88,0.8422768889905545,1.7423153471386463,0.0,0.5331452101459274
89,0.7965539706781649,1.744089290927658,0.0,0.5038092406041439
90,0.8317255557916415,1.71558364190881,0.0,0.5201318117637947
91,0.8255956622739189,1.736773558136066,0.0,0.483557843567005
92,0.817970585823059,1.705094439553841,0.0,0.5306190887877091
93,0.8093007121984951,1.7634489891112006,0.0,0.5471251885656276
94,0.8056858359434353,1.6546210943874429,0.0,0.5045739242695823
95,0.7927514234670816,1.7719567799381426,0.0,0.4897597490074476
96,0.7911199781079643,1.8574937666053872,0.0,0.5222369693531386
97,0.797435021857484,1.7947467774074943,0.0,0.5040955828225776
98,0.7866390144101347,1.8766042047007587,0.0,0.5417585177254773
99,0.8009864501678906,1.8350702589547976,0.0,0.5035265356772651
