epoch,train_loss,val_loss,val_acc,val_f1
0,1.332326438708808,1.3656910629870063,0.0,0.261391185764783
1,1.2566437613088102,1.3338408308303076,0.0,0.343162598068262
2,1.2380193295189368,1.3187778164138992,0.0,0.2828648519194375
3,1.2213024902648437,1.2865185451258567,0.0,0.29959207105360475
4,1.2114079270499964,1.2862525322418612,0.0,0.3255198767944483
5,1.2081173841183939,1.280501124130528,0.0,0.3173730271938562
6,1.1921141201695695,1.2696017671191662,0.0,0.31077784862688207
7,1.1767496343618764,1.2817905515665797,0.0,0.298202279148435
8,1.168741436126514,1.2702869385403068,0.0,0.27690697326217983
9,1.164806604385376,1.278822059730948,0.0,0.3352043668482604
10,1.164375568274111,1.282579705858355,0.0,0.3965371799102259
11,1.1468829180866766,1.2723460384199576,0.0,0.356810399911514
12,1.147757008509895,1.2730818068701044,0.0,0.356875046589035
13,1.1320900628361077,1.2946588102893481,0.0,0.41217518115452517
14,1.1262682247466553,1.275233814050261,0.0,0.38895548319442025
15,1.1211251531165247,1.2865426484349503,0.0,0.419743077620734
16,1.1062635790425748,1.2710201572189133,0.0,0.3978561991428613
17,1.0952572456183145,1.311406227689499,0.0,0.3676899183131668
18,1.1007457992139336,1.295901943435868,0.0,0.403716430190192
19,1.1149058377019132,1.2676599965705573,0.0,0.4394594284215258
20,1.0881909131242062,1.25640247633812,0.0,0.445566235195233
21,1.092955962842265,1.3149383385561153,0.0,0.39381053689170215
22,1.0879040123936468,1.252505309899233,0.0,0.42199221970508344
23,1.0924095709102983,1.2863466347477766,0.0,0.3966289887506824
24,1.0748573432715176,1.2921331022177913,0.0,0.44168416650875525
25,1.0677891247569562,1.281935330781862,0.0,0.4245287778376752
26,1.0617522907714112,1.3760932145479765,0.0,0.39150321846902447
27,1.0514466749593472,1.2663749515543408,0.0,0.4510571253541805
28,1.0559857514719613,1.3192652610201125,0.0,0.42150846708126183
29,1.0631291010128423,1.3028515449703206,0.0,0.4508916005169544
30,1.068083943193332,1.2818192364964098,0.0,0.42139048095828274
31,1.0617362266150527,1.2937930831709978,0.0,0.41263078709698503
32,1.062392847454205,1.3881242717215037,0.0,0.47825257085563183
33,1.0436403079535634,1.293541850993901,0.0,0.42888121988462224
34,1.0452153352121956,1.3012891724588977,0.0,0.4293624577601649
35,1.0479768388949262,1.258881730759424,0.0,0.4326061325880453
36,1.0304966660734183,1.3017661789378672,0.0,0.4774086873766462
37,1.0123912473075307,1.2995828374558889,0.0,0.46923193615299347
38,1.0155761304373938,1.3114212474374796,0.0,0.4209357271863376
39,1.0153490299614853,1.270913505056197,0.0,0.4462276789122013
40,1.0116057939041918,1.4273144196592484,0.0,0.42090903685182274
41,1.0197814261189664,1.237524645135546,0.0,0.4765087653860499
42,1.0103181909067562,1.3129072861634097,0.0,0.42788734963963665
43,0.998889023046524,1.2638011962253182,0.0,0.441399776170333
44,0.9968351321479383,1.3906401392685215,0.0,0.4418741004519807
45,0.9878619027213928,1.3525541619283412,0.0,0.4192869678564327
46,0.9830189813440219,1.3670965249482396,0.0,0.4787831288659026
47,0.9912624953653866,1.3528449952446762,0.0,0.41539831950248485
48,0.9868799273960126,1.4082460129541143,0.0,0.423039885633566
49,0.983388738738843,1.4024941865208878,0.0,0.4892033491624311
50,0.9846335662439608,1.313895701117055,0.0,0.45544624136656137
51,0.9678734501329854,1.411723363492881,0.0,0.43311045132478687
52,0.9262614960487658,1.3491740015094646,0.0,0.458192336534996
53,0.9503872012939697,1.4449181220550138,0.0,0.43677386295180876
54,0.9312450941378316,1.4375126691773417,0.0,0.47611569716398844
55,0.9268084314684517,1.4643514448917876,0.0,0.4871721512607693
56,0.9208615283996533,1.4186104358643215,0.0,0.467754902480751
57,0.9395158961177253,1.4357113751045407,0.0,0.44868627082461876
58,0.9288761999660406,1.5077878787685624,0.0,0.4530155630506017
59,0.9285225981721482,1.4588302333423426,0.0,0.4363024546539516
60,0.9290721891787106,1.5033874312517848,0.0,0.45612897571132377
61,0.9465305873761162,1.4543165401130058,0.0,0.45245301694090256
62,0.9192078406818378,1.4766663633500938,0.0,0.45820259209942205
63,0.9373804965339149,1.5898514391548018,0.0,0.4374508740580368
64,0.9180082883316869,1.4916832428376918,0.0,0.49027936111008963
65,0.9113871072427914,1.4371734300419183,0.0,0.48595362426955113
66,0.9138144982127717,1.620247843371359,0.0,0.4619426126376186
67,0.9216658246402923,1.4570588194047813,0.0,0.44918133426564794
68,0.9054391849536103,1.5405973827870023,0.0,0.4820861570449582
69,0.9337159491194704,1.4317031940031923,0.0,0.4808798114873165
70,0.9081988861004765,1.599949291418489,0.0,0.49027975910420823
71,0.8719429466290215,1.6272928820577677,0.0,0.4289660615784314
72,0.8961445911242939,1.4398818451804218,0.0,0.4707294883104343
73,0.9176289365695307,1.9254035650905679,0.0,0.4659518753930223
74,0.9216163412831462,1.7691438440865699,0.0,0.36549467842533206
75,0.8825809800967622,1.6197431678871572,0.0,0.47870596412470945
76,0.8821203112602234,1.5317942567033493,0.0,0.44214197820389883
77,0.8874991320573484,1.537582078739495,0.0,0.45009906267979655
78,0.8902286126590765,1.4987278632022072,0.0,0.44426868264634173
79,0.8925827296778036,1.5316922260015502,0.0,0.4447921809570248
80,0.8843617382140967,1.889296290146153,0.0,0.5109024569860078
81,0.889090004477638,1.6319173708285737,0.0,0.4611332207261304
82,0.8836413968485385,1.6153807079823148,0.0,0.4979428850450493
83,0.8814769493505216,1.7624914502973033,0.0,0.4622039904173721
84,0.8734217835691409,1.468277794262759,0.0,0.47825959829113013
85,0.8906023529771798,1.696571449698107,0.0,0.44952913404521694
86,0.8788373511439315,1.6882509475588487,0.0,0.45320987730123796
87,0.8847239739216936,1.8138503430717607,0.0,0.4762243552245877
88,0.8818762175191325,1.6600662510326574,0.0,0.4603457578518662
89,0.8604998263307273,1.8606710010658045,0.0,0.45763705674067673
90,0.8573945408050244,1.7563454451199922,0.0,0.47538231711710066
91,0.8966053890724913,2.3986961424506363,0.0,0.4608098925276418
92,0.8639239796815208,1.8500616805671712,0.0,0.45269336506401947
93,0.8478155902399422,1.7580249676816457,0.0,0.4536187984801222
94,0.8545719473506695,2.6931786001817986,0.0,0.47347487101000385
95,0.8572893421489971,2.673146698555809,0.0,0.47028209463368253
96,0.8620077514039061,1.9167882456169427,0.0,0.5068729904304613
97,0.8470022407202675,2.288094124657056,0.0,0.5091358694491853
98,0.8692251599253937,3.1239949716911615,0.0,0.46963880287685267
99,0.8483422676595255,2.1838189266991677,0.0,0.4662359993363703
