epoch,train_loss,val_loss,val_acc,val_f1
0,1.3005366269011087,1.3297841443094198,0.0,0.22848637173324224
1,1.2274830472355072,1.3378330559394378,0.0,0.28762866403823506
2,1.2021739258172033,1.3394017630395316,0.0,0.28806346194739907
3,1.1865776730040773,1.341662972153945,0.0,0.2839838801081802
4,1.1657937975356374,1.3003128091597993,0.0,0.36729891729367675
5,1.1580748643357153,1.263435463369982,0.0,0.37330307239942534
6,1.155770047404134,1.4992884145393073,0.0,0.41343506087829507
7,1.1373436191211492,1.442165205435093,0.0,0.4067176003684339
8,1.1314482423825005,1.3931374811316906,0.0,0.43625237015569635
9,1.123193910860787,1.3580575649171833,0.0,0.4242298049040798
10,1.1186788175052729,1.3262120737419427,0.0,0.4282806029565093
11,1.120351084124166,1.419789087678994,0.0,0.43290150873727273
12,1.082862049703019,1.278746682109783,0.0,0.4338283447724079
13,1.079588298751904,1.3705863853036269,0.0,0.44187267295904387
14,1.0641741644460172,1.3914688548593546,0.0,0.42736321628302043
15,1.0466311273483422,1.519957500089242,0.0,0.410495180360525
16,1.066596120614975,1.392541870435909,0.0,0.425697073380481
17,1.0695756804067107,1.2558171045686806,0.0,0.4249375174857006
18,1.0517942522661374,1.325567260423466,0.0,0.4578207071168588
19,1.0491850296910197,1.2545473581817068,0.0,0.4234191550893263
20,1.0579330617627396,1.3357161877983232,0.0,0.40378763536196804
21,1.029486705434208,1.2737457434751347,0.0,0.42417271378282917
22,1.0177007456557057,1.252507779990413,0.0,0.4335198583391612
23,1.0342727583437301,1.299311187186378,0.0,0.45502007058800675
24,1.0152974913295465,1.2777241042015135,0.0,0.4339005550232452
25,0.9935636454496901,1.2716277598089711,0.0,0.4647076724075143
26,1.0122189828762993,1.3479140956470301,0.0,0.4218921437823276
27,1.0049119167815381,1.342087469275253,0.0,0.44139373793136993
28,0.9999291496154981,1.3600534384306666,0.0,0.4363794604003482
29,0.9910503391259775,1.2724714951477847,0.0,0.45059363453839624
30,0.9828058474360944,1.3212258361338325,0.0,0.44003587410108264
31,0.9652181522533917,1.316739433428015,0.0,0.4454408261656854
32,0.9754776106855739,1.238200912276385,0.0,0.4638134621451768
